,instruction,input,output,predict
897,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1957 major league baseball all-star gamenational league<header>player|position

Relation Option: 

['baseball.baseball_player.position_s', 'sports.pro_athlete.teams-sports.sports_team_roster.position', 'american_football.football_player.position_s']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>1957 major league baseball all-star gameamerican league<header>player|position"", ""relation"": ""baseball.baseball_player.position_s""}

{""table"": ""<table_title>1937 major league baseball all-star gameamerican league<header>player|position"", ""relation"": ""baseball.baseball_player.position_s""}

{""table"": ""<table_title>1952 major league baseball all-star gameamerican league<header>player|position"", ""relation"": ""baseball.baseball_player.position_s""}

{""table"": ""<table_title>1934 major league baseball all-star gamestarting lineups<header>american league player|american league position"", ""relation"": ""baseball.baseball_player.position_s""}",,"{""relation"": ""baseball.baseball_player.position_s""}"," {""relation"": ""baseball.baseball_player.position_s""}"
898,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1957 major league baseball all-star gamenational league<header>player|team

Relation Option: 

['baseball.baseball_player.batting_stats-baseball.batting_statistics.team', 'sports.pro_athlete.teams-sports.sports_team_roster.team', 'base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>1957 major league baseball all-star gameamerican league<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}

{""table"": ""<table_title>1959 major league baseball all-star game (first game)national league<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}

{""table"": ""<table_title>1936 major league baseball all-star gamenational league<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}

{""table"": ""<table_title>1935 major league baseball all-star gameamerican league<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}",,"{""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}"," {""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}"
899,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of american non-fiction environmental writers<header>author|selected book

Relation Option: 

['award.award_nominee.award_nominations-award.award_nomination.nominated_for', 'award.award_winner.awards_won-award.award_honor.honored_for', 'book.author.works_written']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>mckitterick prizelist of prize winners<header>author|book"", ""relation"": ""book.author.works_written""}

{""table"": ""<table_title>gaylactic spectrum awardshall of fame<header>author(s) / editor(s)|book title"", ""relation"": ""award.award_nominee.award_nominations-award.award_nomination.nominated_for""}

{""table"": ""<table_title>list of booknotes interviews first aired in 1997<header>author|book"", ""relation"": ""award.award_nominee.award_nominations-award.award_nomination.nominated_for""}

{""table"": ""<table_title>canada reads2006<header>author|title"", ""relation"": ""book.author.works_written""}",,"{""relation"": ""book.author.works_written""}"," {""relation"": ""book.author.works_written""}"
900,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2012–13 celtic f.c. seasonplayers in<header>player|from

Relation Option: 

['soccer.football_player.statistics-soccer.football_player_stats.team', 'sports.pro_athlete.teams-sports.sports_team_roster.team', 'base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2008\u201309 celtic f.c. seasonin<header>player|from"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}

{""table"": ""<table_title>2011\u201312 st. mirren f.c. seasonplayers in<header>player|from"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}

{""table"": ""<table_title>2009\u201310 motherwell f.c. seasonsummer transfer window (1 july \u2013 1 september 2009)<header>player|from"", ""relation"": ""soccer.football_player.statistics-soccer.football_player_stats.team""}

{""table"": ""<table_title>2010\u201311 ayr united f.c. seasonout<header>player|signed from"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}",,"{""relation"": ""soccer.football_player.statistics-soccer.football_player_stats.team""}"," {""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}"
901,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of russian films of 20072007<header>title|director

Relation Option: 

['film.film.written_by', 'award.award_nominated_work.award_nominations-award.award_nomination.award_nominee', 'film.film.directed_by']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of russian films of 20012001<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of soviet films of 1980\u2013911985<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of soviet films of 1980\u2013911987<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of serbian films1980s<header>title|director"", ""relation"": ""film.film.directed_by""}",,"{""relation"": ""film.film.directed_by""}"," {""relation"": ""film.film.directed_by""}"
902,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of russian films of 20072007<header>title|genre

Relation Option: 

['film.director.film', 'film.film.language', 'film.film.genre']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of swedish films of the 2010s2010s<header>swedish title|genre"", ""relation"": ""film.film.genre""}

{""table"": ""<table_title>2010 in the philippinesfilms<header>title|genre"", ""relation"": ""film.film.genre""}

{""table"": ""<table_title>list of japanese films of 19991999<header>title|genre"", ""relation"": ""film.film.genre""}

{""table"": ""<table_title>list of norwegian films of the 2000s2000s<header>title|genre"", ""relation"": ""film.film.genre""}",,"{""relation"": ""film.film.genre""}"," {""relation"": ""film.film.genre""}"
903,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of exiled and pretending byzantine empressesdespoinas and consorts in<header>name|spouse

Relation Option: 

['people.person.parents', 'people.deceased_person.place_of_death', 'people.person.spouse_s-people.marriage.spouse']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of roman and byzantine empressesnon-dynastic (455\u2013476)<header>name english , latin , greek|spouse"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}

{""table"": ""<table_title>list of armenian consorts, 1252\u20131341<header>name|spouse"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}

{""table"": ""<table_title>list of holy roman empressesottonian dynasty<header>name|spouse"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}

{""table"": ""<table_title>list of hungarian consorts, 1490\u20131526<header>name|spouse"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}",,"{""relation"": ""people.person.spouse_s-people.marriage.spouse""}"," {""relation"": ""people.person.spouse_s-people.marriage.spouse""}"
904,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of consorts of orléanssecond creation<header>name|father

Relation Option: 

['people.person.spouse_s-people.marriage.spouse', 'people.person.place_of_birth', 'people.person.parents']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of french consortscapetian dynasty, house of valois-angoul\u00eame<header>name|father"", ""relation"": ""people.person.parents""}

{""table"": ""<table_title>list of consorts of brittanyhouse of montfort<header>name|father"", ""relation"": ""people.person.parents""}

{""table"": ""<table_title>list of consorts of maine<header>name|father"", ""relation"": ""people.person.parents""}

{""table"": ""<table_title>list of consorts of montpensier, 1362?\u20131434<header>name|father"", ""relation"": ""people.person.parents""}",,"{""relation"": ""people.person.parents""}"," {""relation"": ""people.person.parents""}"
905,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of consorts of orléanssecond creation<header>name|spouse

Relation Option: 

['people.deceased_person.place_of_death', 'people.person.spouse_s-people.marriage.spouse', 'people.person.parents']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of french consortscapetian dynasty, house of valois-angoul\u00eame<header>name|spouse"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}

{""table"": ""<table_title>list of consorts of lorraine, 1473\u20131737<header>name|spouse"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}

{""table"": ""<table_title>list of consorts of maine<header>name|spouse"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}

{""table"": ""<table_title>list of angevin consorts<header>name|spouse"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}",,"{""relation"": ""people.person.spouse_s-people.marriage.spouse""}"," {""relation"": ""people.person.spouse_s-people.marriage.spouse""}"
906,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of widows and widowersliterature<header>name|deceased spouse

Relation Option: 

['people.person.spouse_s-people.marriage.spouse', 'people.deceased_person.place_of_death', 'people.person.parents']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of coupled cousinseurope<header>spouse|person"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}

{""table"": ""<table_title>list of consorts of maine<header>name|spouse"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}

{""table"": ""<table_title>list of bohemian consortsqueens of bohemia<header>name|spouse"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}

{""table"": ""<table_title>list of portuguese consortshouse of aviz, 1385\u20131580<header>name|spouse"", ""relation"": ""people.person.spouse_s-people.marriage.spouse""}",,"{""relation"": ""people.person.spouse_s-people.marriage.spouse""}"," {""relation"": ""people.person.spouse_s-people.marriage.spouse""}"
907,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>united states house of representatives elections, 1868ohio<header>district|incumbent

Relation Option: 

['government.political_district.representatives-government.government_position_held.office_holder', 'government.governmental_jurisdiction.governing_officials-government.government_position_held.office_holder', 'government.politician.government_positions_held-government.government_position_held.district_represented']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>united states house of representatives elections, 1826<header>district district|incumbent incumbent"", ""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}

{""table"": ""<table_title>united states house of representatives elections, 1800<header>district district|incumbent incumbent"", ""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}

{""table"": ""<table_title>united states house of representatives elections, 1968<header>district|incumbent"", ""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}

{""table"": ""<table_title>united states house of representatives elections, 1968<header>district|incumbent"", ""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}",,"{""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}"," {""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}"
908,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>united states house of representatives elections, 1868ohio<header>district|candidates

Relation Option: 

['government.governmental_jurisdiction.governing_officials-government.government_position_held.office_holder', 'government.politician.government_positions_held-government.government_position_held.district_represented', 'government.political_district.representatives-government.government_position_held.office_holder']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>united states house of representatives elections, 1870ohio<header>district|candidates"", ""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}

{""table"": ""<table_title>united states house of representatives elections, 1860<header>district|candidates"", ""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}

{""table"": ""<table_title>united states house of representatives elections, 1970<header>district|candidates"", ""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}

{""table"": ""<table_title>united states house of representatives elections, 1968<header>district|candidates"", ""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}",,"{""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}"," {""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}"
909,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of united states senators expelled or censuredcensured senators<header>senator|party

Relation Option: 

['government.politician.government_positions_held-government.government_position_held.district_represented', 'military.military_person.service-military.military_service.military_force', 'government.politician.party-government.political_party_tenure.party']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of united states senators who were born or died in the 1910sbirths<header>senator|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>list of united states senators who were born or died in the 1970sdeaths<header>senator|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>religious affiliation in the united states senatelutheran<header>senator|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>list of current canadian senators by agelist of current canadian senators by age<header>senator|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}",,"{""relation"": ""government.politician.party-government.political_party_tenure.party""}"," {""relation"": ""government.politician.party-government.political_party_tenure.party""}"
910,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of united states senators expelled or censuredcensured senators<header>senator|state

Relation Option: 

['people.person.place_of_birth', 'people.person.places_lived-people.place_lived.location', 'government.politician.government_positions_held-government.government_position_held.district_represented']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of united states senators expelled or censuredexpelled senators<header>senator|state"", ""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}

{""table"": ""<table_title>robert bork supreme court nominationconfirmation vote<header>senator|state"", ""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}

{""table"": ""<table_title>religious affiliation in the united states senatebaptist/southern baptist<header>senator|state"", ""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}

{""table"": ""<table_title>confirmations of barack obama's cabinetconfirmation roll call votes<header>senator|state"", ""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}",,"{""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}"," {""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}"
911,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2011–12 cardiff city f.c. seasonsquad<header>name|place of birth

Relation Option: 

['sports.pro_athlete.teams-sports.sports_team_roster.team', 'people.person.place_of_birth', 'people.person.places_lived-people.place_lived.location']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2011\u201312 barnsley f.c. seasonsquad details<header>name|place of birth"", ""relation"": ""people.person.places_lived-people.place_lived.location""}

{""table"": ""<table_title>2009\u201310 yeovil town f.c. seasonfirst team squad<header>name|place of birth"", ""relation"": ""people.person.places_lived-people.place_lived.location""}

{""table"": ""<table_title>huddersfield town f.c. reserves and academyrecent academy graduates<header>player|born"", ""relation"": ""people.person.places_lived-people.place_lived.location""}

{""table"": ""<table_title>manchester city f.c. reserves and academyacademy graduates (1998\u2013present)<header>player|born"", ""relation"": ""people.person.places_lived-people.place_lived.location""}",,"{""relation"": ""people.person.places_lived-people.place_lived.location""}"," {""relation"": ""people.person.places_lived-people.place_lived.location""}"
912,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2005 danmark rundtoverall classement (yellow jersey)<header>rider|nat.

Relation Option: 

['olympics.olympic_athlete.medals_won-olympics.olympic_medal_honor.country', 'people.person.nationality', 'olympics.olympic_athlete.country-olympics.olympic_athlete_affiliation.country']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2007 crit\u00e9rium du dauphin\u00e9 lib\u00e9r\u00e9stage 1, 11 june:  \u2013 , 219 km<header>cyclist|nation"", ""relation"": ""olympics.olympic_athlete.country-olympics.olympic_athlete_affiliation.country""}

{""table"": ""<table_title>2007 crit\u00e9rium du dauphin\u00e9 lib\u00e9r\u00e9stage 7, 17 june:  \u2013 , 129 km<header>cyclist|nation"", ""relation"": ""olympics.olympic_athlete.country-olympics.olympic_athlete_affiliation.country""}

{""table"": ""<table_title>2007 vuelta a espa\u00f1a, stage 12 to stage 21stage 17, september 19, 2007:   >  , 180 km.<header>cyclist|nation"", ""relation"": ""people.person.nationality""}

{""table"": ""<table_title>2007 uci road world championships \u2013 men's under-23 time trial2007-09-26: stuttgart, 38.1 km (itt)<header>cyclist|team"", ""relation"": ""people.person.nationality""}",,"{""relation"": ""people.person.nationality""}"," {""relation"": ""olympics.olympic_athlete.country-olympics.olympic_athlete_affiliation.country""}"
913,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2013 world baseball classic rosters[[ | ]]<header>player|no.

Relation Option: 

['sports.pro_athlete.teams-sports.sports_team_roster.position', 'baseball.baseball_player.batting_stats-baseball.batting_statistics.team', 'baseball.baseball_player.position_s']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2011 velayat international cupcards<header>position|player"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}

{""table"": ""<table_title>leadoff hittermajor league baseball leadoff hitters during the 2013 season<header>club|player"", ""relation"": ""sports.sports_team.roster-sports.sports_team_roster.player""}

{""table"": ""<table_title>all-star final vote2013 candidates<header>player american league|team american league"", ""relation"": ""base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team""}

{""table"": ""<table_title>2005 major league baseball draftsupplemental first round selections<header>player|team"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}",,"{""relation"": ""people.person.place_of_birth""}"," {""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}"
914,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2013 world baseball classic rosters[[ | ]]<header>player|birthplace

Relation Option: 

['people.person.places_lived-people.place_lived.location', 'people.person.place_of_birth', 'people.deceased_person.place_of_death']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2013 world baseball classic rosters<header>player|birthplace"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>2013 world baseball classic rosters<header>player|birthplace"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>2011 presidents cupteam united states<header>player|birthplace"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>ice hockey at the 2010 winter olympics \u2013 women's team rosters[[ | ]]<header>name|birthplace"", ""relation"": ""people.person.place_of_birth""}",,"{""relation"": ""people.person.place_of_birth""}"," {""relation"": ""people.person.place_of_birth""}"
915,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2013 world baseball classic rosters[[ | ]]<header>player|team

Relation Option: 

['baseball.baseball_player.batting_stats-baseball.batting_statistics.team', 'sports.pro_athlete.teams-sports.sports_team_roster.team', 'base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>all-star final vote2013 candidates<header>player american league|team american league"", ""relation"": ""base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team""}

{""table"": ""<table_title>all-star final vote2009 candidates<header>player american league|team american league"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}

{""table"": ""<table_title>2006 major league baseball all-star gameamerican league<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}

{""table"": ""<table_title>2006 major league baseball all-star gameamerican league<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}",,"{""relation"": ""base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team""}"," {""relation"": ""base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team""}"
916,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2013 world baseball classic rosters[[ | ]]<header>player|birthplace

Relation Option: 

['people.deceased_person.place_of_death', 'people.person.places_lived-people.place_lived.location', 'people.person.place_of_birth']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2013 world baseball classic rosters<header>player|birthplace"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>2013 world baseball classic rosters<header>player|birthplace"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>2011 presidents cupteam united states<header>player|birthplace"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>ice hockey at the 2010 winter olympics \u2013 women's team rosters[[ | ]]<header>name|birthplace"", ""relation"": ""people.person.place_of_birth""}",,"{""relation"": ""people.person.place_of_birth""}"," {""relation"": ""people.person.place_of_birth""}"
917,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2013 world baseball classic rosters[[ | ]]<header>player|team

Relation Option: 

['base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team', 'sports.pro_athlete.teams-sports.sports_team_roster.team', 'baseball.baseball_player.batting_stats-baseball.batting_statistics.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>all-star final vote2013 candidates<header>player american league|team american league"", ""relation"": ""base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team""}

{""table"": ""<table_title>all-star final vote2009 candidates<header>player american league|team american league"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}

{""table"": ""<table_title>2006 major league baseball all-star gameamerican league<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}

{""table"": ""<table_title>2006 major league baseball all-star gameamerican league<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}",,"{""relation"": ""base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team""}"," {""relation"": ""base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team""}"
918,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2013 world baseball classic rosters[[ | ]]<header>player|birthplace

Relation Option: 

['people.person.places_lived-people.place_lived.location', 'people.person.place_of_birth', 'people.deceased_person.place_of_death']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2013 world baseball classic rosters<header>player|birthplace"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>2013 world baseball classic rosters<header>player|birthplace"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>2011 presidents cupteam united states<header>player|birthplace"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>ice hockey at the 2010 winter olympics \u2013 women's team rosters[[ | ]]<header>name|birthplace"", ""relation"": ""people.person.place_of_birth""}",,"{""relation"": ""people.person.place_of_birth""}"," {""relation"": ""people.person.place_of_birth""}"
919,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2011 match world cuptop goalscorers<header>name|team

Relation Option: 

['soccer.football_player.statistics-soccer.football_player_stats.team', 'base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team', 'sports.pro_athlete.teams-sports.sports_team_roster.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2012\u201313 copa del reytop goalscorers<header>goalscorers|team"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}

{""table"": ""<table_title>uefa euro 2004 qualifying group 6spain<header>name|club"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}

{""table"": ""<table_title>2007\u201308 swiss challenge leaguetop goal scorers<header>scorer|team"", ""relation"": ""soccer.football_player.statistics-soccer.football_player_stats.team""}

{""table"": ""<table_title>2010 emirates cupgoalscorers<header>name|team"", ""relation"": ""soccer.football_player.statistics-soccer.football_player_stats.team""}",,"{""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}"," {""relation"": ""soccer.football_player.statistics-soccer.football_player_stats.team""}"
920,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2004 danmark rundtpoint classement (purple jersey)<header>rider|nat.

Relation Option: 

['people.person.nationality', 'olympics.olympic_athlete.medals_won-olympics.olympic_medal_honor.country', 'olympics.olympic_athlete.country-olympics.olympic_athlete_affiliation.country']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2007 crit\u00e9rium du dauphin\u00e9 lib\u00e9r\u00e9stage 1, 11 june:  \u2013 , 219 km<header>cyclist|nation"", ""relation"": ""olympics.olympic_athlete.country-olympics.olympic_athlete_affiliation.country""}

{""table"": ""<table_title>2007 crit\u00e9rium du dauphin\u00e9 lib\u00e9r\u00e9stage 7, 17 june:  \u2013 , 129 km<header>cyclist|nation"", ""relation"": ""olympics.olympic_athlete.country-olympics.olympic_athlete_affiliation.country""}

{""table"": ""<table_title>2007 vuelta a espa\u00f1a, stage 12 to stage 21stage 17, september 19, 2007:   >  , 180 km.<header>cyclist|nation"", ""relation"": ""people.person.nationality""}

{""table"": ""<table_title>list of uci protour recordsmost uci protour points (single season)<header>cyclist|country"", ""relation"": ""olympics.olympic_athlete.country-olympics.olympic_athlete_affiliation.country""}",,"{""relation"": ""olympics.olympic_athlete.country-olympics.olympic_athlete_affiliation.country""}"," {""relation"": ""olympics.olympic_athlete.country-olympics.olympic_athlete_affiliation.country""}"
921,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1994 toronto international film festivalawards<header>film|director

Relation Option: 

['film.film.directed_by', 'award.award_winning_work.awards_won-award.award_honor.award_winner', 'film.film.written_by']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>1989 toronto international film festivalawards<header>film|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>claude jutra awardwinners<header>film|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>robert elswitfilmography<header>film|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>leeds international film festivalawards<header>film|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}",,"{""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}"," {""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}"
