,instruction,input,output,predict
47,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['software', 'storage', 'stationery & office machinery', 'computers', 'usb drives']

Output format example:{'category': ''}

Entity 1:{'title': 'rolodex petite open tray card file', 'category': '', 'brand': 'rolodex', 'modelno': '67060', 'price': 6.47}

Take these examples as reference:

{'Entity 1': ""{'title': 'samsung dvd-c500 up-convert dvd player', 'category': '', 'brand': 'samsung', 'modelno': 'dvd-c500', 'price': 59.99}"", 'output': {'category': 'dvd players'}}

{'Entity 1': ""{'title': 'ge door stop alarm', 'category': '', 'brand': 'ge', 'modelno': '50246', 'price': 9.24}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'toshiba 55 class lcd 1080p 120hz hdtv 55g310u', 'category': '', 'brand': 'toshiba', 'modelno': '55g310u', 'price': 899.0}"", 'output': {'category': 'television'}}

{'Entity 1': ""{'title': 'iluv 3mp premium sliding door usb webcam', 'category': '', 'brand': 'iluv', 'modelno': 'icm20blk', 'price': 52.82}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'gear head mp2300blk 3 button wireless optical wheel mouse - black silver', 'category': '', 'brand': 'gear head', 'modelno': 'mp2300blk', 'price': 13.82}"", 'output': {'category': 'mice'}}

",,{'category': 'stationery & office machinery'}, {'category': 'stationery & office machinery'}
48,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['computers', 'networking', 'printers', 'electronics - general', 'hard drives']

Output format example:{'category': ''}

Entity 1:{'title': 'startech.com pex13943 4 port pcie 1394a firewire adapter card', 'category': '', 'brand': 'startech', 'modelno': 'pex13943', 'price': 34.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'mortimer beckett time paradox jewel case', 'category': '', 'brand': 'encore software', 'modelno': '10958', 'price': 7.82}"", 'output': {'category': 'software'}}

{'Entity 1': ""{'title': 'draper hidef grey shadowbox clarion fixed frame screen - 133 diagonal hdtv format', 'category': '', 'brand': 'draper', 'modelno': '253090', 'price': 1303.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'maccase 13 macbook models', 'category': '', 'brand': 'maccase', 'modelno': '155611', 'price': 63.96}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'ge receptacle with safety shutters white', 'category': '', 'brand': 'general electric', 'modelno': '54263', 'price': 0.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'ghent triumph display easel gray', 'category': '', 'brand': 'ghent', 'modelno': '19250', 'price': 26.09}"", 'output': {'category': 'stationery & office machinery'}}

",,{'category': 'electronics - general'}, {'category': 'electronics - general'}
49,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['razer', 'ambir', 'imation', 'amd', 'amzer']

Output format example:{'brand': ''}

Entity 1:{'title': 'amzer transparent jelly case for motorola xoom hot pink', 'category': 'electronics - general', 'brand': '', 'modelno': '90482', 'price': 14.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'mach speed mp3 mp4 armband', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'eclarm180', 'price': 9.99}"", 'output': {'brand': 'mach speed'}}

{'Entity 1': ""{'title': 'amped wireless high power outdoor 8 dbi omni-directional wi-fi antenna kit', 'category': 'networking', 'brand': '', 'modelno': 'a8ex', 'price': 94.88}"", 'output': {'brand': 'amped wireless'}}

{'Entity 1': ""{'title': 'roocase executive portfolio leather case w 2 screen protector for blackberry playbook', 'category': 'electronics - general', 'brand': '', 'modelno': '220761', 'price': 35.99}"", 'output': {'brand': 'roocase'}}

{'Entity 1': ""{'title': 'lifeworks netbook cooling pad mouse kit ihb931nr', 'category': 'computers', 'brand': '', 'modelno': 'ihb931nr', 'price': 49.88}"", 'output': {'brand': 'lifeworks'}}

{'Entity 1': ""{'title': 'quartet magnetic shelf 11', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '48124', 'price': 5.97}"", 'output': {'brand': 'quartet'}}

",,{'brand': 'amzer'}, {'brand': 'amzer'}
50,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['maxell', 'diamond multimedia', 'max', 'samsill', 'case logic']

Output format example:{'brand': ''}

Entity 1:{'title': 'maxell 635128 8x dvd-r media', 'category': 'mp3 accessories', 'brand': '', 'modelno': '', 'price': 20.87}

Take these examples as reference:

{'Entity 1': ""{'title': 'sony bcvw1 ac charger for w series battery', 'category': 'photography - general', 'brand': '', 'modelno': 'bcvw1', 'price': 44.88}"", 'output': {'brand': 'sony'}}

{'Entity 1': ""{'title': 'sabrent 6-in-1 usb 2.0 flash memory card reader', 'category': 'usb drives', 'brand': '', 'modelno': 'crw-ext', 'price': 10.98}"", 'output': {'brand': 'sabrent'}}

{'Entity 1': ""{'title': 'pc treasures slipit 17.3 neoprene laptop case titan', 'category': 'electronics - general', 'brand': '', 'modelno': '07627', 'price': 19.99}"", 'output': {'brand': 'pc treasures'}}

{'Entity 1': ""{'title': 'draper matte white luma with autoreturn manual screen - 100 diagonal ntsc format', 'category': 'electronics - general', 'brand': '', 'modelno': '207118', 'price': 186.55}"", 'output': {'brand': 'draper'}}

{'Entity 1': ""{'title': 'rca 10db video signal amplifier', 'category': 'stereos/audio', 'brand': '', 'modelno': 'vh100', 'price': 14.54}"", 'output': {'brand': 'rca'}}

",,{'brand': 'maxell'}, {'brand': 'maxell'}
51,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['quantum', 'booq', 'benq', 'viewsonic', 'optoma']

Output format example:{'brand': ''}

Entity 1:{'title': 'benq 20 widescreen led monitor gl2030 black', 'category': 'monitors', 'brand': '', 'modelno': '9h . l4mln.iba', 'price': 119.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'tandberg data 5678-2 slr100 cleaning cartridge', 'category': 'electronics - general', 'brand': '', 'modelno': '5678-2', 'price': 39.88}"", 'output': {'brand': 'tandberg'}}

{'Entity 1': ""{'title': 'edge 1gb 1x1gb pc25300 ecc unbuffered 240 pin ddr2 dimm', 'category': 'memory', 'brand': '', 'modelno': 'pe197780', 'price': 26.82}"", 'output': {'brand': 'edge'}}

{'Entity 1': ""{'title': 'st. louis cardinals ipod touch 4g hard case', 'category': 'electronics - general', 'brand': '', 'modelno': 'fva4549', 'price': 29.99}"", 'output': {'brand': 'tribeca'}}

{'Entity 1': ""{'title': 'chief manufacturing fusion large tilt wall mount 37 - 63 screens', 'category': 'furniture', 'brand': '', 'modelno': '', 'price': 159.2}"", 'output': {'brand': 'chief manufacturing'}}

{'Entity 1': ""{'title': 'motorola xoom vehicle power adapter', 'category': 'laptop computers', 'brand': '', 'modelno': '89453n', 'price': 26.99}"", 'output': {'brand': 'motorola'}}

",,{'brand': 'benq'}, {'brand': 'benq'}
52,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['jwin', 'jvc', 'sakar', 's j paper', 'generic']

Output format example:{'brand': ''}

Entity 1:{'title': 's j paper file jackets with 1 1 2 expansion letter 11 pt . manila 50 ctn', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '', 'price': 45.69}

Take these examples as reference:

{'Entity 1': ""{'title': 'corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c', 'category': 'memory', 'brand': '', 'modelno': 'twin2x4096-6400c5c', 'price': 72.82}"", 'output': {'brand': 'corsair'}}

{'Entity 1': ""{'title': 'rubbermaid rotary desk organizer w supplies black', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '25001', 'price': 21.94}"", 'output': {'brand': 'rubbermaid'}}

{'Entity 1': ""{'title': 'iwave ia300 universal car holder for gps and ipod iphone', 'category': 'car stereos', 'brand': '', 'modelno': 'ia300', 'price': 19.99}"", 'output': {'brand': 'iwave'}}

{'Entity 1': ""{'title': 'apple ipad smart cover for ipad 2 assorted colors', 'category': 'computers', 'brand': '', 'modelno': 'mc939ll/a', 'price': 36.88}"", 'output': {'brand': 'apple'}}

{'Entity 1': ""{'title': 'acer black veriton ps.val03 .052 desktop pc with intel dual-core e7600 processor 320gb hard drive and windows 7 professional monitor not included', 'category': 'desktop computers', 'brand': '', 'modelno': 'ps.val03 .052', 'price': 499.0}"", 'output': {'brand': 'acer'}}

",,{'brand': 's j paper'}, {'brand': 's j paper'}
53,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['photography - general', 'digital cameras', 'stationery & office machinery', 'camcorders', 'film cameras']

Output format example:{'category': ''}

Entity 1:{'title': 'kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints', 'category': '', 'brand': 'kodak', 'modelno': 'm531 red', 'price': 89.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'vistablet professional graphics tablet', 'category': '', 'brand': 'vistablet', 'modelno': '98-903w10330-000', 'price': 128.86}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'corsair flash voyager 32gb usb 3.0 flash drive', 'category': '', 'brand': 'corsair', 'modelno': 'cmfvy3-32gb', 'price': 74.88}"", 'output': {'category': 'usb drives'}}

{'Entity 1': ""{'title': 'coby personal mini stereo speaker system csp14', 'category': '', 'brand': 'coby', 'modelno': 'csp14', 'price': 14.0}"", 'output': {'category': 'portable audio'}}

{'Entity 1': ""{'title': 'skb cases ls series luggage style transport case 7 11 16 h x 21 1 8 w x 15 3 4 d outside', 'category': '', 'brand': 'skb cases', 'modelno': '9p2014-01be', 'price': 114.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'da-lite high power advantage manual with csr - av format 8 x 10 diagonal', 'category': '', 'brand': 'da-lite', 'modelno': '85687', 'price': 1303.99}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'digital cameras'}, {'category': 'digital cameras'}
54,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['stationery & office machinery', 'film cameras', 'usb drives', 'digital cameras', 'camera and camcorder accessories']

Output format example:{'category': ''}

Entity 1:{'title': 'polaroid 300 instant color film sheet', 'category': '', 'brand': 'polaroid', 'modelno': 'pif-300', 'price': 14.98}

Take these examples as reference:

{'Entity 1': ""{'title': 'draper diamondscreen rear projection screen with system 200 black frame - 133 diagonal hdtv format', 'category': '', 'brand': 'draper', 'modelno': '127164', 'price': 28172.7}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'rca 10db video signal amplifier', 'category': '', 'brand': 'rca', 'modelno': 'vh100', 'price': 14.54}"", 'output': {'category': 'stereos/audio'}}

{'Entity 1': ""{'title': 'targus truss case for ipad black blue', 'category': '', 'brand': 'targus', 'modelno': 'thz06103us', 'price': 69.88}"", 'output': {'category': 'mp3 accessories'}}

{'Entity 1': ""{'title': 'da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal', 'category': '', 'brand': 'da-lite', 'modelno': '87062', 'price': 343.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'kingston hyperx grey series 4gb 2 x 2gb ddr3 sdram 1600 240-pin desktop memory model', 'category': '', 'brand': 'kingston', 'modelno': 'khx1600c9d3x2k2/4gx', 'price': 49.99}"", 'output': {'category': 'memory'}}

",,{'category': 'digital cameras'}, {'category': 'film cameras'}
55,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['camera and camcorder accessories', 'film cameras', 'digital cameras', 'photography - general', 'dvd accessories']

Output format example:{'category': ''}

Entity 1:{'title': 'canon digital slr gadget bag model 100dg compatible with rebel xs xsi t1i t2i 5d 50d 60d 7d dslr s', 'category': '', 'brand': 'canon', 'modelno': '', 'price': 73.35}

Take these examples as reference:

{'Entity 1': ""{'title': 'cables to go usb 2.0 a b cable 9 feet white', 'category': '', 'brand': 'cables to go', 'modelno': '13400', 'price': 4.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints', 'category': '', 'brand': 'kodak', 'modelno': 'm531 red', 'price': 89.0}"", 'output': {'category': 'digital cameras'}}

{'Entity 1': ""{'title': 'asus blue 10.1 eee seashell 1015pn-pu27-bu netbook pc with intel atom dual-core n570 processor and windows 7 starter', 'category': '', 'brand': 'asus', 'modelno': '1015pn-pu27-bu', 'price': 358.0}"", 'output': {'category': 'laptop computers'}}

{'Entity 1': ""{'title': 'chief manufacturing escutcheon ring', 'category': '', 'brand': 'chief manufacturing', 'modelno': '', 'price': 11.2}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'netgear wireless-n 150 access point wn604', 'category': '', 'brand': 'netgear', 'modelno': 'wn604-100nas', 'price': 55.88}"", 'output': {'category': 'networking'}}

",,{'category': 'photography - general'}, {'category': 'photography - general'}
56,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['electronics - general', 'mice', 'software', 'monitors', 'computers']

Output format example:{'category': ''}

Entity 1:{'title': 'arizona cardinals pro grip mouse', 'category': '', 'brand': 'team pro mark', 'modelno': 'msnf01', 'price': 26.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'transcend storejet 25d2 500gb external hard drive white', 'category': '', 'brand': 'transcend', 'modelno': 'ts500gsj25d2-w', 'price': 70.88}"", 'output': {'category': 'hard drives'}}

{'Entity 1': ""{'title': 'sony stick ac adapter with usb charging for vaio laptops', 'category': '', 'brand': 'sony', 'modelno': 'vgp-ac19v51', 'price': 99.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format', 'category': '', 'brand': 'da-lite', 'modelno': '73639', 'price': 181.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'tandberg data 5678-2 slr100 cleaning cartridge', 'category': '', 'brand': 'tandberg', 'modelno': '5678-2', 'price': 39.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'philips usa 2 silicone cases for iphone 4 black white', 'category': '', 'brand': 'philips', 'modelno': 'dlm4313/17', 'price': 16.88}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'mice'}, {'category': 'mice'}
57,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['software', 'computers', 'stationery & office machinery', 'garden - general', 'desktop computers']

Output format example:{'category': ''}

Entity 1:{'title': 'microsoft publisher 2010', 'category': '', 'brand': 'microsoft', 'modelno': '164-06233', 'price': 117.54}

Take these examples as reference:

{'Entity 1': ""{'title': 'lacie 130752 rugged hard drive sleeves', 'category': '', 'brand': 'lacie', 'modelno': '130752', 'price': 16.84}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'adesso pro mechanical gaming keyboard', 'category': '', 'brand': 'adesso', 'modelno': 'mkb-135b', 'price': 74.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'san diego padres iphone 4 case silicone cover', 'category': '', 'brand': 'tribeca', 'modelno': 'fva3959', 'price': 24.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'hon 310 series full-suspension file', 'category': '', 'brand': 'hon', 'modelno': '315cpp', 'price': 549.0}"", 'output': {'category': 'storage'}}

{'Entity 1': ""{'title': 'rubbermaid commercial 48-72 quick-connect ergo adjustable handle', 'category': '', 'brand': 'rubbermaid commercial', 'modelno': 'q760', 'price': 15.97}"", 'output': {'category': 'home care'}}

",,{'category': 'software'}, {'category': 'software'}
58,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['photography - general', 'monitors', 'printers', 'stationery & office machinery', 'electronics - general']

Output format example:{'category': ''}

Entity 1:{'title': 'hp q2429a maintenance kit', 'category': '', 'brand': 'hp', 'modelno': 'q2429a', 'price': 234.54}

Take these examples as reference:

{'Entity 1': ""{'title': 'microsoft lifecam hd-6000 usb hd webcam 7pd-00001', 'category': '', 'brand': 'microsoft', 'modelno': '7pd-00001', 'price': 36.97}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'imation 46157 dc6250 data cartridge', 'category': '', 'brand': 'imation', 'modelno': '46157', 'price': 38.88}"", 'output': {'category': 'mp3 accessories'}}

{'Entity 1': ""{'title': 'iwave ia300 universal car holder for gps and ipod iphone', 'category': '', 'brand': 'iwave', 'modelno': 'ia300', 'price': 19.99}"", 'output': {'category': 'car stereos'}}

{'Entity 1': ""{'title': 'hp officejet 7500a wide format e-all-in-one printer w eprint mobile printing airprint', 'category': '', 'brand': 'hp', 'modelno': 'hp officejet 7500', 'price': 249.98}"", 'output': {'category': 'printers'}}

{'Entity 1': ""{'title': 'gear head mp2300blk 3 button wireless optical wheel mouse - black silver', 'category': '', 'brand': 'gear head', 'modelno': 'mp2300blk', 'price': 13.82}"", 'output': {'category': 'mice'}}

",,{'category': 'printers'}, {'category': 'printers'}
59,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['swann', 'genuine phillips', 'draper', 'gemini', 'victor']

Output format example:{'brand': ''}

Entity 1:{'title': 'draper flexible matte white ultimate folding portable screen with heavy-duty legs - 15 diagonal ntsc format', 'category': 'electronics - general', 'brand': '', 'modelno': '241032', 'price': 1075.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '2180', 'price': 9.21}"", 'output': {'brand': 'avery'}}

{'Entity 1': ""{'title': 'draper m2500 clarion fixed frame screen - 199 diagonal hdtv format', 'category': 'electronics - general', 'brand': '', 'modelno': '252134', 'price': 1177.99}"", 'output': {'brand': 'draper'}}

{'Entity 1': ""{'title': 'universal quick set-up lift-off lid box ltr lgl fiberboard 12 x 10 x 15 blk we 12 ctn', 'category': 'storage', 'brand': '', 'modelno': '', 'price': 30.59}"", 'output': {'brand': 'universal products'}}

{'Entity 1': ""{'title': 'st. louis cardinals ipod touch 4g hard case', 'category': 'electronics - general', 'brand': '', 'modelno': 'fva4549', 'price': 29.99}"", 'output': {'brand': 'tribeca'}}

{'Entity 1': ""{'title': 'tandberg data 5678-2 slr100 cleaning cartridge', 'category': 'electronics - general', 'brand': '', 'modelno': '5678-2', 'price': 39.88}"", 'output': {'brand': 'tandberg'}}

",,{'brand': 'draper'}, {'brand': 'draper'}
60,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['stationery & office machinery', 'accessories apparel', 'electronics - general', 'tv accessories', 'printers']

Output format example:{'category': ''}

Entity 1:{'title': 'ge 100pk neon cable ties assorted colors', 'category': '', 'brand': 'general electric', 'modelno': '18171', 'price': 0.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'netgear wireless-n 150 access point wn604', 'category': '', 'brand': 'netgear', 'modelno': 'wn604-100nas', 'price': 55.88}"", 'output': {'category': 'networking'}}

{'Entity 1': ""{'title': 'asus engt430 dc geforce gt430 1gb ddr3 graphics card', 'category': '', 'brand': 'asus', 'modelno': 'engt430 dc s/di/1gd3', 'price': 84.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'belkin 10.2 netbook neoprene sleeve - black', 'category': '', 'brand': 'belkin', 'modelno': 'f8n132-blk', 'price': 8.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'draper m2500 clarion fixed frame screen - 199 diagonal hdtv format', 'category': '', 'brand': 'draper', 'modelno': '252134', 'price': 1177.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'avery allstate-style legal side tab divider title a letter white 25 pack', 'category': '', 'brand': 'avery', 'modelno': '82163', 'price': 5.69}"", 'output': {'category': 'stationery & office machinery'}}

",,{'category': 'electronics - general'}, {'category': 'electronics - general'}
61,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['apple', 'skooba design', 'ifrogz', 'kroo', 'arkon']

Output format example:{'brand': ''}

Entity 1:{'title': 'kroo ipad icap black', 'category': 'electronics - general', 'brand': '', 'modelno': '11929', 'price': 28.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'roocase executive portfolio leather case w 2 screen protector for blackberry playbook', 'category': 'electronics - general', 'brand': '', 'modelno': '220761', 'price': 35.99}"", 'output': {'brand': 'roocase'}}

{'Entity 1': ""{'title': 'draper high contrast grey signature series e electric screen - av format 7 x 9', 'category': 'electronics - general', 'brand': '', 'modelno': '111534', 'price': 2332.95}"", 'output': {'brand': 'draper'}}

{'Entity 1': ""{'title': 'microsoft wireless mobile mouse 4000 sgkomen pink', 'category': 'mice', 'brand': '', 'modelno': 'd5d-00052', 'price': 20.0}"", 'output': {'brand': 'microsoft'}}

{'Entity 1': ""{'title': 'microsoft lifecam hd-6000 usb hd webcam 7pd-00001', 'category': 'electronics - general', 'brand': '', 'modelno': '7pd-00001', 'price': 36.97}"", 'output': {'brand': 'microsoft'}}

{'Entity 1': ""{'title': 'trendnet tu2-700 7-port high speed usb hub w power adapter', 'category': 'electronics - general', 'brand': '', 'modelno': 'tu2-700', 'price': 26.05}"", 'output': {'brand': 'trendnet'}}

",,{'brand': 'kroo'}, {'brand': 'kroo'}
62,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['networking', 'prepaid wireless phones', 'garden - general', 'video receiving & installation', 'computers']

Output format example:{'category': ''}

Entity 1:{'title': 'netgear universal wi-fi range extender', 'category': '', 'brand': 'netgear', 'modelno': 'wn3000rp100nas', 'price': 79.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'brother tzb41 p-touch tz', 'category': '', 'brand': 'brother', 'modelno': 'tzb41', 'price': 24.88}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'hoffco 06-ce-mak1 mobile accessory kit', 'category': '', 'brand': 'amp energy', 'modelno': '06-ce-mak1', 'price': 38.88}"", 'output': {'category': 'mp3 accessories'}}

{'Entity 1': ""{'title': 'wood push pin', 'category': '', 'brand': 'generic', 'modelno': 'wpp-70', 'price': 0.0}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'iris inc. irisphoto 4 scanner', 'category': '', 'brand': 'iris', 'modelno': 'irisphoto4', 'price': 74.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'lexar media lmspd8gbbsbna 8gb platinum ii memory stick pro duo card', 'category': '', 'brand': 'lexar media', 'modelno': 'lmspd8gbbsbna', 'price': 22.99}"", 'output': {'category': 'usb drives'}}

",,{'category': 'networking'}, {'category': 'networking'}
63,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['arkon', 'lenovo', 'sakar', 'nokia', 'avanquest']

Output format example:{'brand': ''}

Entity 1:{'title': 'nokia n8 12mp camera gsm phone green unlocked', 'category': 'prepaid wireless phones', 'brand': '', 'modelno': 'n8 green', 'price': 449.92}

Take these examples as reference:

{'Entity 1': ""{'title': 'pc treasures slipit 17.3 neoprene laptop case titan', 'category': 'electronics - general', 'brand': '', 'modelno': '07627', 'price': 19.99}"", 'output': {'brand': 'pc treasures'}}

{'Entity 1': ""{'title': 'rubbermaid rotary desk organizer w supplies black', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '25001', 'price': 21.94}"", 'output': {'brand': 'rubbermaid'}}

{'Entity 1': ""{'title': 'ocz technology vertex 2 60gb 2.5 sata ii solid state drive', 'category': 'hard drives', 'brand': '', 'modelno': 'oczssd22vtxe60g', 'price': 119.98}"", 'output': {'brand': 'ocz technologies'}}

{'Entity 1': ""{'title': 'v7 kc0b2-6n6 standard ps 2 keyboard', 'category': 'electronics - general', 'brand': '', 'modelno': '', 'price': 8.84}"", 'output': {'brand': 'v7'}}

{'Entity 1': ""{'title': 'mortimer beckett time paradox jewel case', 'category': 'software', 'brand': '', 'modelno': '10958', 'price': 7.82}"", 'output': {'brand': 'encore software'}}

",,{'brand': 'nokia'}, {'brand': 'nokia'}
64,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['generic', 'sage', 'crown', 'mace security', 'mead']

Output format example:{'brand': ''}

Entity 1:{'title': 'mace security 60 rj-11e cable white', 'category': 'garden - general', 'brand': '', 'modelno': 'ko-60', 'price': 29.82}

Take these examples as reference:

{'Entity 1': ""{'title': 'dymo labelmanager 260p', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '1754490', 'price': 59.97}"", 'output': {'brand': 'dymo'}}

{'Entity 1': ""{'title': 'micro innovations full size multimedia stereo headset', 'category': 'electronics - general', 'brand': '', 'modelno': 'mm750h', 'price': 13.82}"", 'output': {'brand': 'micro innovations'}}

{'Entity 1': ""{'title': 'draper hidef grey shadowbox clarion fixed frame screen - 133 diagonal hdtv format', 'category': 'electronics - general', 'brand': '', 'modelno': '253090', 'price': 1303.99}"", 'output': {'brand': 'draper'}}

{'Entity 1': ""{'title': 'motorola atrix navigation dock with vpa', 'category': 'electronics - general', 'brand': '', 'modelno': '89456n', 'price': 59.98}"", 'output': {'brand': 'motorola'}}

{'Entity 1': ""{'title': 'draper m1300 signature series v electric screen - ntsc 200 diagonal', 'category': 'electronics - general', 'brand': '', 'modelno': '100459', 'price': 4115.5}"", 'output': {'brand': 'draper'}}

",,{'brand': 'mace security'}, {'brand': 'mace security'}
65,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['lexmark', 'adobe', 'lexar', 'scotch', 'canon']

Output format example:{'brand': ''}

Entity 1:{'title': 'canon cli-226 cyan ink tank', 'category': 'printers', 'brand': '', 'modelno': '4547b001', 'price': 13.97}

Take these examples as reference:

{'Entity 1': ""{'title': 'sony 4gb flash memory card black', 'category': 'usb drives', 'brand': '', 'modelno': 'sf4n4/tq', 'price': 10.88}"", 'output': {'brand': 'sony'}}

{'Entity 1': ""{'title': 'arkon sgt-7ss sun shade for samsung galaxy tab', 'category': 'car stereos', 'brand': '', 'modelno': 'sgt-7ss', 'price': 16.88}"", 'output': {'brand': 'arkon'}}

{'Entity 1': ""{'title': 'toshiba 55 class lcd 1080p 120hz hdtv 55g310u', 'category': 'television', 'brand': '', 'modelno': '55g310u', 'price': 899.0}"", 'output': {'brand': 'toshiba'}}

{'Entity 1': ""{'title': 'cp technologies clearlinks 6.6 premium gold hdmi cable', 'category': 'electronics - general', 'brand': '', 'modelno': 'cl-hdmi-pg-6 .6 ft', 'price': 11.4}"", 'output': {'brand': 'cp tech'}}

{'Entity 1': ""{'title': 'western digital 2tb my book studio edition ii external hard drive', 'category': 'computers', 'brand': '', 'modelno': 'wdh2q20000n', 'price': 199.0}"", 'output': {'brand': 'western digital'}}

",,{'brand': 'canon'}, {'brand': 'canon'}
