,id,title,category,brand,modelno,price,query,category_predict,brand_predict
8452,8452,2.4 ghz wireless keyboard optical mouse and receiver,keyboard mouse combos,gear head,kb5100w,27.2,"{'title': '2.4 ghz wireless keyboard optical mouse and receiver', 'category': 'keyboard mouse combos', 'brand': 'gear head', 'modelno': 'kb5100w', 'price': 27.2}","['keyboard mouse combos', 'keyboards', 'car audio video', 'hardware', 'car electronics']","['gear head', 'solidtek', 'visiontek', 'steelseries', 'plustek']"
8453,8453,ge 22714 hdmi switch connects two hdmi sources to single display,hdmi cables,general electric,22714,54.94,"{'title': 'ge 22714 hdmi switch connects two hdmi sources to single display', 'category': 'hdmi cables', 'brand': 'general electric', 'modelno': '22714', 'price': 54.94}","['switches', 'switchers', 'crossover parts', 'power converters', 'distribution panels']","['general electric', 'jasco', 'mpi', 'gsi', 'parts express']"
8454,8454,ge 22649 digital optical cable 6 feet,,general electric,av-22649,9.67,"{'title': 'ge 22649 digital optical cable 6 feet', 'brand': 'general electric', 'modelno': 'av-22649', 'price': 9.67}","['video cables', 'fiber optic cables', 'optical drives', 'dvi cables', 'digital coaxial cables']","['general electric', 'micro sata cables', 'general imaging', 'digital', 'nxg technology']"
8466,8466,d-link ant24-0700 re 7dbi omni-directional indoor refurbished,networking products,d-link,ant24-0700 / re,28.32,"{'title': 'd-link ant24-0700 re 7dbi omni-directional indoor refurbished', 'category': 'networking products', 'brand': 'd-link', 'modelno': 'ant24-0700 / re', 'price': 28.32}","['networking products', 'network systems', 'desktops', 'modems', 'network cards']","['d-link', 'netgear', 'data robotics', 'premiertek', 'cp technology']"
8473,8473,5.1 dolby digital dts true powerful surround sound computer speakers w remote control gaming home theater ipod,computer speakers,frisby,,107.35,"{'title': '5.1 dolby digital dts true powerful surround sound computer speakers w remote control gaming home theater ipod', 'category': 'computer speakers', 'brand': 'frisby', 'price': 107.35}","['cd players', 'coaxial speakers', 'dvd home theater', 'speakers', 'computer speakers']","['polk audio', 'kenwood', 'dreamgear', 'dp audio video', 'soundstorm']"
8486,8486,dell switch by design studio lid for inspiron r series laptop - shaadi,cleaning repair,dell,"switch by design studio , shaadi - 14 ''",49.99,"{'title': 'dell switch by design studio lid for inspiron r series laptop - shaadi', 'category': 'cleaning repair', 'brand': 'dell', 'modelno': ""switch by design studio , shaadi - 14 ''"", 'price': 49.99}","['cleaning repair', 'computers accessories', 'cleaning kits', 'replacement parts', 'cooling pads']","['dell', 'endust', 'cellular innovations', 'creative', 'parts express']"
8491,8491,dane-elec tron kevin flynn white cycle 8 gb usb 2.0 flash drive - collectors limited edition tr-z08glwptp-c white,usb flash drives,dane-elec,tr-z08glwptp-c,24.41,"{'title': 'dane-elec tron kevin flynn white cycle 8 gb usb 2.0 flash drive - collectors limited edition tr-z08glwptp-c white', 'category': 'usb flash drives', 'brand': 'dane-elec', 'modelno': 'tr-z08glwptp-c', 'price': 24.41}","['usb flash drives', 'dvd drives', 'optical drives', 'blank media', 'internal dvd drives']","['dane-elec', 'dane', 'action', 'jensen', 'imation']"
8496,8496,cta mr-enel9 mini battery charger kit for nikon en-el9 battery,battery chargers,cta digital,mr-enel9,8.32,"{'title': 'cta mr-enel9 mini battery charger kit for nikon en-el9 battery', 'category': 'battery chargers', 'brand': 'cta digital', 'modelno': 'mr-enel9', 'price': 8.32}","['camera batteries', 'battery chargers', 'adapters', 'batteries chargers', 'chargers']","['cta', 'cta digital', 'eforcity', 'cellular innovations', 'memtek']"
8499,8499,kingston memory - 1 gb - dimm 240-pin - ddr ii kth-xw4200 1g,memory,kingston,kth-xw4200 / 1g,14.99,"{'title': 'kingston memory - 1 gb - dimm 240-pin - ddr ii kth-xw4200 1g', 'category': 'memory', 'brand': 'kingston', 'modelno': 'kth-xw4200 / 1g', 'price': 14.99}","['memory', 'computers accessories', 'computer components', 'cpu processors', 'external data storage']","['kingston', 'mushkin', 'crucial', 'memory upgrades', 'edge']"
8502,8502,crucial technology ct12864x335 1gb pc2700 ddr 333mhz 200pin sodimm 2.5 v cl2 .5 unbuffered non-ecc upgrade memory module,computers accessories,crucial,ct12864x335,41.68,"{'title': 'crucial technology ct12864x335 1gb pc2700 ddr 333mhz 200pin sodimm 2.5 v cl2 .5 unbuffered non-ecc upgrade memory module', 'category': 'computers accessories', 'brand': 'crucial', 'modelno': 'ct12864x335', 'price': 41.68}","['memory', 'computer components', 'computers accessories', 'memory cards', 'hard drive enclosures']","['crucial', 'computer memory solutions', 'memory upgrades', 'edge', 'ram']"
8519,8519,corsair twin2x4096-6400c5c 4gb xms2 pc2-6400 800mhz 240-pin dual channel ddr2 desktop memory,,corsair,twin2x4096-6400c5c,49.98,"{'title': 'corsair twin2x4096-6400c5c 4gb xms2 pc2-6400 800mhz 240-pin dual channel ddr2 desktop memory', 'brand': 'corsair', 'modelno': 'twin2x4096-6400c5c', 'price': 49.98}","['memory', 'power supplies', 'computer components', 'motherboards', 'computers accessories']","['memory upgrades', 'computer memory solutions', 'crucial', 'corsair', 'mushkin']"
8523,8523,corsair xms 2gb 2 x 1gb pc3200 400mhz 184-pin ddr desktop memory kit - twinx2048-3200c2pt,,corsair,twinx2048-3200c2pt,,"{'title': 'corsair xms 2gb 2 x 1gb pc3200 400mhz 184-pin ddr desktop memory kit - twinx2048-3200c2pt', 'brand': 'corsair', 'modelno': 'twinx2048-3200c2pt'}","['computer accessories', 'computer components', 'motherboards', 'memory', 'computers accessories']","['memory upgrades', 'computer memory solutions', 'crucial', 'corsair', 'mushkin']"
8540,8540,cooler master notepal ergostand notebook cooler r9-nbs-4uak,cooling pads,cooler master,r9-nbs-4uak,33.48,"{'title': 'cooler master notepal ergostand notebook cooler r9-nbs-4uak', 'category': 'cooling pads', 'brand': 'cooler master', 'modelno': 'r9-nbs-4uak', 'price': 33.48}","['cooling pads', 'cleaning repair', 'computers accessories', 'docking stations', 'bags cases']","['cooler master', 'coolermaster', 'micro innovations', 'coolguard', 'thermaltake']"
8541,8541,cooler master computer case cooling r4-lus-07ar-gp,case fans,cooler master,r4-lus-07ar-gp,18.68,"{'title': 'cooler master computer case cooling r4-lus-07ar-gp', 'category': 'case fans', 'brand': 'cooler master', 'modelno': 'r4-lus-07ar-gp', 'price': 18.68}","['case fans', 'cleaning repair', 'cpu cooling fans', 'cooling pads', 'computer cases']","['cooler master', 'coolermaster', 'zalman', 'antec', 'micro innovations']"
8545,8545,noise canceling headphone,headphones,compucessory,,24.49,"{'title': 'noise canceling headphone', 'category': 'headphones', 'brand': 'compucessory', 'price': 24.49}","['headsets', 'wired headsets', 'headphones', 'headsets microphones', 'accessories supplies']","['unknown', 'plantronics', 'clarity', 'audio-technica', 'cyber acoustics']"
8546,8546,comprehensive s4j-blcm s-video 4 pin jack to jack chassis mount barrel,video cables,comprehensive,,,"{'title': 'comprehensive s4j-blcm s-video 4 pin jack to jack chassis mount barrel', 'category': 'video cables', 'brand': 'comprehensive'}","['s-video cables', 'video cables', 'audio-video kits', 'audio cables', 'connectors adapters']","['comprehensive', 'comprehensive video', 'cables to go', 'mpi', 'ctg']"
8548,8548,ld compatible samsung mlt-d209l high yield black laser toner cartridge,laser printer toner,4inkjets,,57.99,"{'title': 'ld compatible samsung mlt-d209l high yield black laser toner cartridge', 'category': 'laser printer toner', 'brand': '4inkjets', 'price': 57.99}","['laser printer toner', 'inkjet printer ink', 'batteries', 'dvd rw discs', 'printer ink toner']","['4inkjets', 'ld products', 'compatible', 'ld', 'ocinkjet']"
8549,8549,ld compatible lexmark x340h22g black laser drum,laser printer toner,4inkjets,,42.99,"{'title': 'ld compatible lexmark x340h22g black laser drum', 'category': 'laser printer toner', 'brand': '4inkjets', 'price': 42.99}","['laser printer toner', 'inkjet printer ink', 'blank media', 'laser printers', 'aa']","['4inkjets', 'ld products', 'ld', 'ocinkjet', 'compatible']"
8551,8551,premium compatible canon bci-24 black ink cartridge . the generic canon bci-24bk cartridge works with canon multipass pixma printers .,inkjet printer ink,compatible,,3.12,"{'title': 'premium compatible canon bci-24 black ink cartridge . the generic canon bci-24bk cartridge works with canon multipass pixma printers .', 'category': 'inkjet printer ink', 'brand': 'compatible', 'price': 3.12}","['inkjet printer ink', 'printer ink toner', 'adapters', 'laser printer toner', 'accessory kits']","['compatible', 'generic', 'unknown', 'ocinkjet', 'canon']"
8554,8554,sunpak fl-vl combination camera slave flash camcorder video light with bracket with wide angle telephoto lens tripod case accessory kit for sony handycam dcr-dvd850 hdr-cx100 hdr-xr100 hdr-xr200 hdr-cx110 hdr-cx150 hdr-cx300 hdr-cx350 hdr-xr150 hdr-xr350 hdr-cx500 hdr-cx520 hdr-xr500 hdr-xr520 hdr-cx550 hdr-xr550,,sunpak,k-53776-04,49.95,"{'title': 'sunpak fl-vl combination camera slave flash camcorder video light with bracket with wide angle telephoto lens tripod case accessory kit for sony handycam dcr-dvd850 hdr-cx100 hdr-xr100 hdr-xr200 hdr-cx110 hdr-cx150 hdr-cx300 hdr-cx350 hdr-xr150 hdr-xr350 hdr-cx500 hdr-cx520 hdr-xr500 hdr-xr520 hdr-cx550 hdr-xr550', 'brand': 'sunpak', 'modelno': 'k-53776-04', 'price': 49.95}","['accessory kits', 'camcorder accessories', 'digital camera accessories', 'flashes', 'camera photo']","['sunpak', 'slik', 'fotodiox', 'shopforbattery', 'polaroid']"
8566,8566,cobra 29wxnwst nightwatch 40 channel cb radio,cb radios,cobra,29 wx nw st,132.28,"{'title': 'cobra 29wxnwst nightwatch 40 channel cb radio', 'category': 'cb radios', 'brand': 'cobra', 'modelno': '29 wx nw st', 'price': 132.28}","['cb radios', 'radio scanners', 'frs two-way radios', 'shortwave', 'bullet cameras']","['cobra', 'vipertek', 'mace', 'uniden', 'axis communications']"
8576,8576,clickfree automatic backup c2 1 tb usb 3.0 portable external hard drive 1027b3 piano black,computers accessories,,1027b3,109.99,"{'title': 'clickfree automatic backup c2 1 tb usb 3.0 portable external hard drive 1027b3 piano black', 'category': 'computers accessories', 'modelno': '1027b3', 'price': 109.99}","['external hard drives', 'computers accessories', 'external data storage', 'usb flash drives', 'computer accessories']","['cables unlimited', 'premiertek', 'micro innovations', 'clickfree', 'smartdisk']"
8595,8595,casio exilim ex-z100 10.1 mp digital camera pink,,casio,ex-z100pkdbb,236.77,"{'title': 'casio exilim ex-z100 10.1 mp digital camera pink', 'brand': 'casio', 'modelno': 'ex-z100pkdbb', 'price': 236.77}","['digital cameras', 'film cameras', 'cameras', 'digital slr cameras', 'point shoot digital cameras']","['casio', 'digital', 'olympus', 'nikon', 'kodak']"
8598,8598,ape case pro medium slr video camera case acpro1200,cases bags,norazza inc.,acpro1200,38.22,"{'title': 'ape case pro medium slr video camera case acpro1200', 'category': 'cases bags', 'brand': 'norazza inc.', 'modelno': 'acpro1200', 'price': 38.22}","['cases bags', 'professional video accessories', 'camcorder accessories', 'camera photo', 'camcorder batteries']","['norazza', 'norazza inc.', 'ape case', 'cameta', 'cheetah']"
8605,8605,case logic unzb-3 neoprene compact camcorder camera case black,cases bags,case logic,unzb-3black,9.4,"{'title': 'case logic unzb-3 neoprene compact camcorder camera case black', 'category': 'cases bags', 'brand': 'case logic', 'modelno': 'unzb-3black', 'price': 9.4}","['cases bags', 'laptop netbook computer accessories', 'bags cases', 'binocular camera camcorder straps', 'camera photo']","['case logic', 'case', 'case-mate', 'casecrown', 'mustek']"
8610,8610,cardscan san-24691 sharpie accent retractable highlighter - chisel marker point style - blue ink - 1 each,audio video accessories,cardscan,,1.83,"{'title': 'cardscan san-24691 sharpie accent retractable highlighter - chisel marker point style - blue ink - 1 each', 'category': 'audio video accessories', 'brand': 'cardscan', 'price': 1.83}","['card stock', 'memory card readers', 'gift cards', 'greeting cards', 'memory card adapters']","['cardscan', 'sharpie', 'sanford', 'bulletscan', 'rolodex']"
8612,8612,canon powershot elph 300 hs 12 mp cmos digital camera with full 1080p hd video red,point shoot digital cameras,canon,elph 300 hs - rd,229.0,"{'title': 'canon powershot elph 300 hs 12 mp cmos digital camera with full 1080p hd video red', 'category': 'point shoot digital cameras', 'brand': 'canon', 'modelno': 'elph 300 hs - rd', 'price': 229.0}","['point shoot digital cameras', 'digital cameras', 'digital slr cameras', 'inkjet printers', 'cameras']","['canon', 'general imaging', 'kodak', 'fuji', 'digital']"
8616,8616,canon compatible bci-6 black ink cartridge,inkjet printer ink,compatible,,2.59,"{'title': 'canon compatible bci-6 black ink cartridge', 'category': 'inkjet printer ink', 'brand': 'compatible', 'price': 2.59}","['inkjet printer ink', 'printer ink toner', 'laser printer toner', 'adapters', 'camcorder batteries']","['compatible', 'unknown', 'ocinkjet', 'canon', 'generic']"
8618,8618,canon cli-226 black ink tank 4546b001 in retail packaging,inkjet printer ink,canon,4546b001,13.97,"{'title': 'canon cli-226 black ink tank 4546b001 in retail packaging', 'category': 'inkjet printer ink', 'brand': 'canon', 'modelno': '4546b001', 'price': 13.97}","['inkjet printer ink', 'printer ink toner', 'inkjet printers', 'computer accessories', 'c']","['canon', 'ocinkjet', 'lexmark', 'compatible', 'samsung']"
8620,8620,canon vixia hf r20 flash memory 1080p hd digital video camcorder black with microphone video light 2.5 x telephoto .45 x wide-angle lens tripod case accessory kit,camcorders,canon,k-61709-05,,"{'title': 'canon vixia hf r20 flash memory 1080p hd digital video camcorder black with microphone video light 2.5 x telephoto .45 x wide-angle lens tripod case accessory kit', 'category': 'camcorders', 'brand': 'canon', 'modelno': 'k-61709-05'}","['camcorders', 'camera photo', 'point shoot digital camera bundles', 'digital cameras', 'film']","['canon', 'digital', 'mitsubishi', 'lifeworks', 'unknown']"
8623,8623,canon ef 70-300mm f 4-5 .6 is usm lens for canon eos slr cameras,camera lenses,,0345b002,499.0,"{'title': 'canon ef 70-300mm f 4-5 .6 is usm lens for canon eos slr cameras', 'category': 'camera lenses', 'modelno': '0345b002', 'price': 499.0}","['camera lenses', 'housings', 'camcorder lenses', 'film', 'camera photo']","['pentax', 'beyond', 'canon', 'tamron', 'general imaging']"
8626,8626,cables unlimited utp-1400-14g cat5e snagless patch cable 14 feet green,cables interconnects,,utp-1400-14g,6.3,"{'title': 'cables unlimited utp-1400-14g cat5e snagless patch cable 14 feet green', 'category': 'cables interconnects', 'modelno': 'utp-1400-14g', 'price': 6.3}","['cables interconnects', 'accessories supplies', 'ethernet cables', 'amps', 'cords']","['everpower', 'cables to go', 'siig', 'cables unlimited', 'infinity']"
8631,8631,cables unlimited usb micro b cable for blackberry storm bold and new tour 3 meter black,data cables,cables unlimited,usb127003m,7.52,"{'title': 'cables unlimited usb micro b cable for blackberry storm bold and new tour 3 meter black', 'category': 'data cables', 'brand': 'cables unlimited', 'modelno': 'usb127003m', 'price': 7.52}","['data cables', 'cords', 'video cables', 'audio cables', 'usb cables']","['cables unlimited', 'blackberry', 'eforcity', 'rim', 'oriongadgets']"
8632,8632,cables to go velocity rca component video cable 25 ft 27084,cables interconnects,cables to go,27084,25.88,"{'title': 'cables to go velocity rca component video cable 25 ft 27084', 'category': 'cables interconnects', 'brand': 'cables to go', 'modelno': '27084', 'price': 25.88}","['component video', 'composite video', 'rca cables', 'video cables', 's-video cables']","['cables to go', 'velocity', 'ctg', 'rca', 'mpi']"
8644,8644,buffalo technology drivestation combo4 1.5 tb desktop external hard drive usb 2.0 firewire 800 400 esata hd-hs1 .5 tq,external hard drives,buffalo technology,hd-hs1 .5 tq,188.99,"{'title': 'buffalo technology drivestation combo4 1.5 tb desktop external hard drive usb 2.0 firewire 800 400 esata hd-hs1 .5 tq', 'category': 'external hard drives', 'brand': 'buffalo technology', 'modelno': 'hd-hs1 .5 tq', 'price': 188.99}","['external hard drives', 'computers accessories', 'hard drive bags', 'external data storage', 'external floppy drives']","['buffalo technology', 'buffalo', 'smartdisk', 'vantec thermal technologies', 'vantec']"
8653,8653,netgear jgs516 prosafe 16-port gigabit ethernet switch,switches,netgear,jgs516,169.99,"{'title': 'netgear jgs516 prosafe 16-port gigabit ethernet switch', 'category': 'switches', 'brand': 'netgear', 'modelno': 'jgs516', 'price': 169.99}","['switches', 'networking products', 'routers', 'hubs', 'kvm switches']","['netgear', 'cisco', 'navgear', 'general electric', 'tripp lite']"
8654,8654,netgear gs605na giga switch 5port,switches,netgear,gs605na,31.88,"{'title': 'netgear gs605na giga switch 5port', 'category': 'switches', 'brand': 'netgear', 'modelno': 'gs605na', 'price': 31.88}","['switches', 'routers', 'kvm switches', 'networking products', 'network adapters']","['netgear', 'cisco', 'lantronix', 'navgear', 'just wireless']"
8656,8656,netgear dgnd3300 rangemax dual band wireless-n router with built-in dsl modem,routers,netgear,dgnd3300-100nas,,"{'title': 'netgear dgnd3300 rangemax dual band wireless-n router with built-in dsl modem', 'category': 'routers', 'brand': 'netgear', 'modelno': 'dgnd3300-100nas'}","['routers', 'networking products', 'switches', 'network systems', 'powerline network adapters']","['netgear', 'cisco', 'amped wireless', 'd-link', 'terk']"
8660,8660,hp q1899b 42 x50ft pvc scrim banner paper,,hp,q1899b,229.99,"{'title': 'hp q1899b 42 x50ft pvc scrim banner paper', 'brand': 'hp', 'modelno': 'q1899b', 'price': 229.99}","['printer accessories', 'photo paper', 'roll paper', 'copy multipurpose paper', 'floppy diskettes']","['roaring spring paper products', 's j paper', 'saunders', 'liquid paper', 'paperpro']"
8661,8661,hp q1398a universal bond paper,,hp,,45.99,"{'title': 'hp q1398a universal bond paper', 'brand': 'hp', 'price': 45.99}","['business paper products', 'pda handheld accessories', 'inkjet printers', 'inkjet printer paper', 'printer accessories']","['hewlett packard office', 'bond street', 's j paper', 'hp', 'roaring spring paper products']"
8668,8668,hp laserjet 53x black print cartridge in retail packaging,printer ink toner,hp,q7553x,134.99,"{'title': 'hp laserjet 53x black print cartridge in retail packaging', 'category': 'printer ink toner', 'brand': 'hp', 'modelno': 'q7553x', 'price': 134.99}","['laser printer toner', 'printer ink toner', 'laser printers', 'inkjet printer ink', 'computer accessories']","['hp', 'ocinkjet', '4inkjets', 'shopforbattery', 'lexmark']"
8673,8673,motorola xoom gummy gel protective back cover case - hot pink,cases,qubits,118-003-002_amz_usa,4.99,"{'title': 'motorola xoom gummy gel protective back cover case - hot pink', 'category': 'cases', 'brand': 'qubits', 'modelno': '118-003-002_amz_usa', 'price': 4.99}","['cases sleeves', 'covers', 'portable audio video', 'covers skins', 'laptop netbook computer accessories']","['motorola', 'blackberry', 'palm', 'accessory power', 'rim']"
8676,8676,motorola speaker hd dock for motorola xoom motorola retail packaging,docking stations,motorola,89445n,77.88,"{'title': 'motorola speaker hd dock for motorola xoom motorola retail packaging', 'category': 'docking stations', 'brand': 'motorola', 'modelno': '89445n', 'price': 77.88}","['docking stations', 'desktop chargers', 'portable audio video', 'multiroom digital music systems', 'speaker systems']","['motorola', 'accessory power', 'blackberry', 'oriongadgets', 'accessory genie']"
8677,8677,motorola q9h unlocked pda cell phone with 2 mp camera and windows mobile 6.0 -- u.s. version with warranty silver,unlocked phones,,motorola q9h silver,93.99,"{'title': 'motorola q9h unlocked pda cell phone with 2 mp camera and windows mobile 6.0 -- u.s. version with warranty silver', 'category': 'unlocked phones', 'modelno': 'motorola q9h silver', 'price': 93.99}","['unlocked phones', 'phones with plans', 'no-contract phones', 'pdas handhelds', 'modems']","['zoom', 'nokia', 'motorola', 'htc', 'blackberry']"
8684,8684,motorola h17txt bluetooth headset with motospeak black bulk packaged,headsets,motorola,h17txt,33.13,"{'title': 'motorola h17txt bluetooth headset with motospeak black bulk packaged', 'category': 'headsets', 'brand': 'motorola', 'modelno': 'h17txt', 'price': 33.13}","['bluetooth headsets', 'wired headsets', 'bluetooth car kits', 'headsets microphones', 'headsets']","['motorola', 'unknown', 'htc', 'blackberry', 'plantronics']"
8692,8692,mivizu blackberry playbook case - genuine leather cover for blackberry playbook tablet pc - black,cases sleeves,,,22.95,"{'title': 'mivizu blackberry playbook case - genuine leather cover for blackberry playbook tablet pc - black', 'category': 'cases sleeves', 'price': 22.95}","['cases', 'skins decals', 'cases sleeves', 'skins', 'covers skins']","['mivizu', 'mybat', 'mionix', 'rim', 'blackberry']"
8694,8694,middle atlantic designer inspired ultra quiet fan panel uqfp-4ra - rack fan tray 110 v with 4 fans - anodized brushed black - 2u,office electronics,middle atlantic,uqfp-4ra,319.68,"{'title': 'middle atlantic designer inspired ultra quiet fan panel uqfp-4ra - rack fan tray 110 v with 4 fans - anodized brushed black - 2u', 'category': 'office electronics', 'brand': 'middle atlantic', 'modelno': 'uqfp-4ra', 'price': 319.68}","['selector boxes', 'home audio theater', 'distribution panels', 'outlets', 'uninterrupted power supply ups']","['middle atlantic', 'atlantic', 'mayline', 'balt', 'parts express']"
8695,8695,microsoft wireless optical mouse 2000 - sterling grey 69j-00002,mice,microsoft,69j-00002,13.9,"{'title': 'microsoft wireless optical mouse 2000 - sterling grey 69j-00002', 'category': 'mice', 'brand': 'microsoft', 'modelno': '69j-00002', 'price': 13.9}","['mice', 'keyboard mouse combos', 'gaming mice', 'touch pads', 'keyboards']","['microsoft', 'adesso', 'gear head', 'chester creek', 'razer']"
8703,8703,microsoft natural keyboard elite - black,keyboards,microsoft,a11-00348,33.44,"{'title': 'microsoft natural keyboard elite - black', 'category': 'keyboards', 'brand': 'microsoft', 'modelno': 'a11-00348', 'price': 33.44}","['keyboards', 'keyboard skins', 'keyboard mouse combos', 'controllers', 'skins']","['microsoft', 'razer', 'acp', 'keytronicems', 'creative']"
8711,8711,memorex traveldrive 8gb usb 2.0 flash drive,usb flash drives,memorex,32509097,26.64,"{'title': 'memorex traveldrive 8gb usb 2.0 flash drive', 'category': 'usb flash drives', 'brand': 'memorex', 'modelno': '32509097', 'price': 26.64}","['usb flash drives', 'data cartridges', 'memory', 'external tape drives', 'memory cards']","['memorex', 'imation', 'memtek', 'maxram', 'xtreme']"
8720,8720,heavy-duty 5 8 leg staples for 90010 stapler 120 sheet capacity 2 500 box swi90009,,swingline,,10.21,"{'title': 'heavy-duty 5 8 leg staples for 90010 stapler 120 sheet capacity 2 500 box swi90009', 'brand': 'swingline', 'price': 10.21}","['pda handheld accessories', 'printer accessories', 'desktop staplers', 'printer staplers', 'printer staples']","['swingline', 'stanley', 'paperpro', 'rolls', 's j paper']"
8721,8721,meelectronics sp51-bk sound preference in-ear headphone with sound tuning for ipod iphone mp3 cd dvd players black,headphones,meelectonics,sp51-bk,45.87,"{'title': 'meelectronics sp51-bk sound preference in-ear headphone with sound tuning for ipod iphone mp3 cd dvd players black', 'category': 'headphones', 'brand': 'meelectonics', 'modelno': 'sp51-bk', 'price': 45.87}","['headphones', 'wired headsets', 'headsets', 'earpads', 'accessories supplies']","['meelectonics', 'memtek', 'koss', 'jvc', 'memorex']"
8727,8727,maximo ip-hs2 imetal isolation headset for iphone black silver,wired headsets,maximo,iphs-0002-01,19.99,"{'title': 'maximo ip-hs2 imetal isolation headset for iphone black silver', 'category': 'wired headsets', 'brand': 'maximo', 'modelno': 'iphs-0002-01', 'price': 19.99}","['accessories supplies', 'headsets', 'wired headsets', 'earpads', 'headphone accessories']","['maximo', 'cyber acoustics', 'ultimate ears', 'gtmax', 'coolmax']"
8728,8728,maxell ur-90 blank audio cassette tape 7 pack,blank media,maxell,108575,6.99,"{'title': 'maxell ur-90 blank audio cassette tape 7 pack', 'category': 'blank media', 'brand': 'maxell', 'modelno': '108575', 'price': 6.99}","['blank media', 'data cartridges', 'cd-r discs', 'cassette player adapters', 'bd-r discs']","['maxell', 'memtek', 'maxram', 'imation', 'americopy']"
8730,8730,maxell onyx 16gb usb 2.0 flash drive,usb flash drives,maxell,503053,39.88,"{'title': 'maxell onyx 16gb usb 2.0 flash drive', 'category': 'usb flash drives', 'brand': 'maxell', 'modelno': '503053', 'price': 39.88}","['usb flash drives', 'car audio video', 'data cartridges', 'external data storage', 'mp3 players']","['maxell', 'imation', 'maxram', 'lexar', 'sandisk']"
8737,8737,marware sportshell convertible for ipad,laptop netbook computer accessories,marware,602956006619,6.99,"{'title': 'marware sportshell convertible for ipad', 'category': 'laptop netbook computer accessories', 'brand': 'marware', 'modelno': '602956006619', 'price': 6.99}","['cases sleeves', 'laptop netbook computer accessories', 'covers skins', 'covers', 'cases']","['marware', 'minisuit', 'mobilevision', 'case', 'casecrown']"
8742,8742,magnavox mdr513h f7 hdd and dvd recorder with digital tuner - refurbished,disc players recorders,,,150.53,"{'title': 'magnavox mdr513h f7 hdd and dvd recorder with digital tuner - refurbished', 'category': 'disc players recorders', 'price': 150.53}","['disc players recorders', 'dvd recorders', 'dvd-vcr combos', 'dvd players', 'aaa']","['terk', 'audiovox', 'magna visual', 'magnavox', 'rca']"
8744,8744,mach speed eclipse-duo 4 gb eclipse mp3 player with usb microsd slot voice recorder shuffle mode and lyric scroll,mp3 players,mach speed,eclipse-duo,24.99,"{'title': 'mach speed eclipse-duo 4 gb eclipse mp3 player with usb microsd slot voice recorder shuffle mode and lyric scroll', 'category': 'mp3 players', 'brand': 'mach speed', 'modelno': 'eclipse-duo', 'price': 24.99}","['mp3 players', 'boomboxes', 'plug play satellite radios', 'cd-mp3 players', 'mp3 players accessories']","['mach speed', 'machspeed', 'peak', 'qdos', 'zoom']"
8747,8747,griffin aerosport adjustable armband case for ipod nano 6g black gray,armbands,,gb01932,9.99,"{'title': 'griffin aerosport adjustable armband case for ipod nano 6g black gray', 'category': 'armbands', 'modelno': 'gb01932', 'price': 9.99}","['cases', 'armbands', 'laptop netbook computer accessories', 'housings', 'mp3 player accessories']","['jwin', 'jabra', 'griffin technology', 'swann', 'case']"
8751,8751,gpx mw240bu 2 gb wma mp3 player blue,printer accessories,gpx,,,"{'title': 'gpx mw240bu 2 gb wma mp3 player blue', 'category': 'printer accessories', 'brand': 'gpx'}","['speaker systems', 'boomboxes', 'compact stereos', 'mp3 players', 'multiroom digital music systems']","['gpx', 'curo7', 'meggaboom usa', 'magix', 'jbl']"
8752,8752,lowepro volta 20 camera case black,cases bags,lowepro,volta 20 ( black ),13.55,"{'title': 'lowepro volta 20 camera case black', 'category': 'cases bags', 'brand': 'lowepro', 'modelno': 'volta 20 ( black )', 'price': 13.55}","['cases bags', 'camera photo', 'cases', 'binocular camera camcorder straps', 'bags cases']","['lowepro', '24/7 cases', 'luxmo', 'wenger', 'case logic']"
8756,8756,lorex lw2110 wireless digital security camera,surveillance cameras,lorex,lw2110,99.99,"{'title': 'lorex lw2110 wireless digital security camera', 'category': 'surveillance cameras', 'brand': 'lorex', 'modelno': 'lw2110', 'price': 99.99}","['home security systems', 'security surveillance', 'surveillance cameras', 'complete surveillance systems', 'office electronics']","['lorex', 'lorell', 'honeywell', 'hon', 'craig']"
8759,8759,logitech wireless trackball m570 with leave-in usb receiver 910-001799,mice,logitech,910-001799,49.99,"{'title': 'logitech wireless trackball m570 with leave-in usb receiver 910-001799', 'category': 'mice', 'brand': 'logitech', 'modelno': '910-001799', 'price': 49.99}","['trackballs', 'mice', 'keyboards mice input devices', 'keyboard mouse combos', 'controllers']","['logitech', 'atp', 'lenovo', 'genius', 'mushkin']"
8762,8762,logitech wireless mouse m505 - mouse - laser - wireless - 2.4 ghz - usb wireless receiver - red,,logitech,wireless mouse m505,32.79,"{'title': 'logitech wireless mouse m505 - mouse - laser - wireless - 2.4 ghz - usb wireless receiver - red', 'brand': 'logitech', 'modelno': 'wireless mouse m505', 'price': 32.79}","['keyboard mouse combos', 'mice', 'connectors adapters', 'cables interconnects', 'cleaning repair']","['logitech', 'atek electronics', 'adesso', 'human toolz', 'humantoolz']"
