,ltable_id,rtable_id,label,l_entity,r_entity
1070,685,936,0,"{
  ""name"": ""sony black 9 megapixel cyber-shot digital camera dsch50b"",
  ""description"": ""sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart zoom in-camera red-eye correction smile shutter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""DSC-DCH50B"",
  ""brand"": ""Sony"",
  ""modelno"": ""DCH50B"",
  ""key_features"": [""15x Optical Zoom"", ""3.0\"" Tilt-up LCD"", ""Carl Zeiss Lens"", ""15 MB Internal Memory"", ""Smile Shutter"", ""Face Detection"", ""In-camera Retouching"", ""Super SteadyShot"", ""Optical Image Stabilization"", ""Double Anti-blur Solution"", ""HDTV Compatibility"", ""Nightshot"", ""Infrared System""]
}
","{'name': 'nikon coolpix s610 digital camera midnight black 26125', 'description': ""10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd"", 'price': ''}"
1071,267,340,0,"{'name': 'panasonic countertop microwave oven in black nnsn667bk', 'description': 'panasonic nn-sn667b countertop microwave oven in black nnsn667bk 1.2 cubic foot 1300 watts high power 10 power levels 5 cooking stages quick minute one-touch sensor cooking inverter turbo defrost multi-lingual menu action screen popcorn key black finish', 'price': 129.0}","{'name': 'Panasonic NN-SD377S 0.8 cu.ft. 800 Watt Microwave Oven', 'description': 'Efficient and powerful, this 0.8 cu. ft. microwave oven from Panasonic offers 800 watts of power for quick and even cooking.', 'category': 'Microwave Ovens', 'sku': 'NN-SD377S', 'brand': 'Panasonic', 'modelno': 'NN-SD377', 'key_features': ['0.8 cu. ft. capacity', '800W output power', 'Efficient and powerful', 'quick and even cooking']}"
1072,766,457,0,"{'name': 'garmin vehicle adjustable suction cup mount 0101082303', 'description': 'garmin vehicle adjustable suction cup mount 0101082303 no installation required securely mounts your gps to dash black finish', 'price': '', 'category': 'Electronics & Accessories', 'sku': '0101082303', 'brand': 'Garmin', 'modelno': '0101082303', 'key_features': ['Adjustable', 'Suction Cup', 'Secure Mounting', 'Compatible with Garmin GPS Devices']}","{'name': 'garmin suction cup mount 010-10815-00', 'description': '', 'price': 17.4}"
1073,250,638,0,"{'name': 'panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b', 'description': 'panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with just one phone jack line status indicator voice scramble handset locator volume control black finish', 'price': 197.0}","{'name': 'panasonic kx-tg9332s dect 6.0 expandable digital cordless phone', 'description': '1 x phone line ( s ) silver', 'price': ''}"
1074,489,936,0,"{
  ""name"": ""canon black 8.0 megapixel powershot digital camera a590is"",
  ""description"": ""canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""A590IS"",
  ""brand"": ""Canon"",
  ""modelno"": ""A590"",
  ""key_features"": [""8.0 Megapixels"", ""4x Optical Zoom"", ""Optical Image Stabilizer"", ""2.5\"" LCD"", ""19 Shooting Modes"", ""Red-Eye Correction"", ""iSAPS Technology"", ""Face Detection Technology"", ""Motion Detection Technology"", ""Black Finish""]
}
","{'name': 'nikon coolpix s610 digital camera midnight black 26125', 'description': ""10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd"", 'price': ''}"
1075,489,1000,0,"{
  ""name"": ""canon black 8.0 megapixel powershot digital camera a590is"",
  ""description"": ""canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""A590IS"",
  ""brand"": ""Canon"",
  ""modelno"": ""A590"",
  ""key_features"": [""8.0 Megapixels"", ""4x Optical Zoom"", ""Optical Image Stabilizer"", ""2.5\"" LCD"", ""19 Shooting Modes"", ""Red-Eye Correction"", ""iSAPS Technology"", ""Face Detection Technology"", ""Motion Detection Technology"", ""Black Finish""]
}
","{'name': 'canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001', 'description': '', 'price': 299.88}"
1076,845,676,0,"{'name': ""speck seethru clear hard shell case for 15 ' macbook mb15clrseev2"", 'description': ""speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish"", 'price': ''}","{'name': 'speck products seethru case for apple macbook air mba-pnk-see', 'description': 'plastic pink', 'price': '', 'category': 'Accessories', 'sku': 'MBA-PNK-SEE', 'brand': 'Speck', 'modelno': 'MBA-PNK-SEE', 'key_features': ['Compatible with Apple MacBook Air', 'Protective plastic case', 'Pink color']}"
1077,667,88,0,"{'name': 'canon pg-40 black ink cartridge twin pack pg40tbk', 'description': 'canon pg-40 black ink cartridge twin pack pg40tbk compatible with canon fax-jx200 , pixma ip1600 , pixma ip1700 , pixma ip6000d , pixma mp150 , pixma mp160 , pixma mp170 , pixma mp180 , pixma mp450 , pixma mp460 black ink', 'price': '', 'category': 'Printer Supplies', 'sku': 'PG40TBK', 'brand': 'Canon', 'modelno': 'PG-40', 'key_features': ['Compatibility', 'Black Ink', 'High Capacity']}","{'name': 'canon black ink cartridge 0615b002', 'description': 'black', 'category': 'Printer Ink', 'sku': '0615B002', 'brand': 'Canon', 'modelno': None, 'key_features': None}"
1078,256,637,0,"{
  ""name"": ""panasonic silver dect 6.0 cordless telephone kxtg1033s"",
  ""description"": ""panasonic kx-tg1033s silver dect 6.0 cordless telephone kxtg1033s dect 6.0 technology light up indicator 16-minute all-digital answering system silver finish"",
  ""price"": """",
  ""category"": ""Telephones"",
  ""sku"": ""KX-TG1033S"",
  ""brand"": ""Panasonic"",
  ""modelno"": ""KX-TG1033S"",
  ""key_features"": [""DECT 6.0 technology"", ""Light up indicator"", ""16-minute all-digital answering system"", ""Silver finish""]
}
","{'name': 'panasonic kx-tg9341t cordless phone', 'description': '1 x phone line ( s ) black , metallic', 'price': ''}"
1079,164,71,0,"{'name': ""sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s"", 'description': ""sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s tilting motion swivels left and right universal mounting bracket easy to install silver finish"", 'price': 99.99, 'category': 'Electronics', 'sku': 'VMUC1S', 'brand': 'SANUS', 'modelno': 'VMUC1S', 'key_features': ['Tilting motion', 'Swivels left and right', 'Universal mounting bracket', 'Easy to install', 'Silver finish']}","{'name': 'sanus visionmount flat panel tv wall mount vmpl3b', 'description': 'steel 280 lb', 'price': 144.05}"
1080,203,539,0,"{'name': 'garmin 010-10723-03 nuvi suction cup mount 0101072303', 'description': 'garmin 010-10723-03 nuvi suction cup mount 0101072303 replacement suction cup mount compatible with garmin nuvi 300/310/350 / 360 gps system black finish', 'price': 39.0}","{'name': 'garmin adjustable vehicle suction cup 010-10823-03', 'description': '', 'price': 7.22, 'category': 'Automotive', 'sku': '010-10823-03', 'brand': 'Garmin', 'modelno': '', 'key_features': ['Adjustable', 'Vehicle suction cup']}"
1081,825,905,1,"{
  ""name"": ""Nikon D700 Digital SLR Digital Camera D700Body"",
  ""category"": ""Electronics"",
  ""sku"": ""1234567890"",
  ""brand"": ""Nikon"",
  ""modelno"": ""D700"",
  ""key_features"": [
    ""12.1 megapixels"",
    ""FX-format CMOS sensor"",
    ""Continuous shooting up to 5 frames per second"",
    ""3\"" super-density 920,000-dot VGA color monitor"",
    ""Two live view shooting modes"",
    ""Rugged magnesium-alloy construction"",
    ""51-point AF with 3D focus tracking"",
    ""Dynamic integrated dust reduction system"",
    ""1,005-pixel 3D color matrix metering II scene recognition system"",
    ""Black finish body only""
  ]
}
","{
  ""name"": ""Nikon D700 Digital SLR Camera 25444"",
  ""description"": ""12.1 megapixel, 3.0\"" active matrix TFT color LCD"",
  ""category"": ""Electronics"",
  ""sku"": ""25444"",
  ""brand"": ""Nikon"",
  ""modelno"": ""D700"",
  ""key_features"": [""12.1 MP"", ""3.0\"" TFT LCD"", ""Active Matrix"", ""LCD Color"", ""Nikon D700""]
}
"
1082,19,48,0,"{'name': 'omnimount wall speaker mount 20wlbk', 'description': 'omnimount wall speaker mount 20wlbk stainless steel shafts and all necessary hardware included supports speakers up to 20 lbs . sold as single black finish', 'price': 39.95, 'category': 'Speaker Mounts', 'sku': '20wlbk', 'brand': 'Omnimount', 'modelno': '20wlbk', 'key_features': ['Stainless steel shafts', 'Supports speakers up to 20 lbs', 'Sold as single', 'Black finish']}","{'name': 'sanus wall/ceiling speaker mount wms3s silver', 'description': 'plastic 8 lb', 'price': ''}"
1083,576,629,0,"{'name': 'Canon Silver 10 Megapixel Powershot Digital Camera SD790IS', 'category': 'Electronics', 'sku': 'SD790IS', 'brand': 'Canon', 'modelno': 'SD790', 'description': ""10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor LCD face detection technology motion detection technology Digic III image processor red-eye correction silver finish"", 'key_features': ['10.0 megapixel', '3x optical zoom', 'optical image stabilizer', ""3.0 ' purecolor LCD"", 'face detection', 'motion detection', 'Digic III image processor', 'red-eye correction', 'silver finish'], 'price': ''}","{'name': 'sony cyber-shot dsc-h10 digital camera black dsch10/b', 'description': ""8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd"", 'price': 213.72}"
1084,328,139,0,"{'name': 'panasonic expandable digital cordless dect 6.0 phone system kxtg1032s', 'description': 'panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish', 'price': 69.0, 'category': 'Telephones', 'sku': 'KXTG1032S', 'brand': 'Panasonic', 'modelno': 'KXTG1032S', 'key_features': ['Expandable up to 6 handsets', 'Up to 17 hours of talk time', '3-way conference capability', 'Light-up indicator', '16-minute all-digital answering system']}","{'name': 'panasonic kx-tg4500b corded/cordless telephone', 'description': '4 x phone line ( s ) black', 'price': ''}"
1085,690,787,0,"{'name': 'lg stainless steel freestanding electric range lre30757ss', 'description': '5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light stainless steel finish', 'category': 'Home Appliances', 'sku': 'LRE30757SS', 'brand': 'LG', 'modelno': 'LRE30757SS', 'key_features': ['Dual Convection', 'Self-Cleaning', 'Touch Controls', 'Ceramic Cooktop', 'Wideview Window', 'Warming Drawer', 'Interior Oven Light']}","{'name': 'lg 5.0 cu.ft . freestanding gas range', 'description': '', 'price': ''}"
1086,1018,171,0,"{'name': 'linksys dual-band wireless-n gaming adapter wga600n', 'description': 'linksys dual-band wireless-n gaming adapter wga600n lag-free head-to-head or internet gaming converts wired-ethernet-ready game consoles to wireless-n network connectivity works without drivers on xbox , xbox 360 , playstation2 or 3 and gamecube dynamically changes channels and radio bands ( 2.4 or 5ghz ) works on any platform black finish', 'price': 89.0, 'category': 'Networking', 'sku': 'WGA600N', 'brand': 'Linksys', 'modelno': 'WGA600N', 'key_features': ['Dual-Band', 'Wireless-N', 'Gaming Adapter', 'Compatible with Xbox, Xbox 360, PlayStation 2 or 3, GameCube']}","{'name': 'linksys wap4400n wireless-n access point with poe wap4400n', 'description': 'linksys wireless-n access point with power over ethernet high-speed wireless access for existing networks !', 'price': '', 'category': 'Networking', 'sku': 'WAP4400N', 'brand': 'Linksys', 'modelno': 'WAP4400N', 'key_features': ['Wireless-N', 'Power Over Ethernet', 'High-Speed Wireless Access', 'Existing Networks', 'Reliable Connectivity']}"
1087,636,761,0,"{'name': 'samsung sound bar home theater system htx810', 'description': 'samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround sound built-in 1080p upconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish', 'price': ''}","{
  ""name"": 'sony bravia dav-hdx279wc home theater system',
  ""description"": 'dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black',
  ""price"": 318.01,
  ""category"": ""Electronics"",
  ""sku"": ""DAV-HDX279WC"",
  ""brand"": ""Sony"",
  ""modelno"": ""DAV-HDX279WC"",
  ""key_features"": [""DVD Player"", ""6.1 Speakers"", ""Progressive Scan"", ""Dolby Digital"", ""DTS"", ""Dolby Pro Logic II"", ""Black""]
}
"
1088,308,340,0,"{'name': 'panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss', 'description': 'panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss 1.6 cu . ft. capacity 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish', 'price': 199.0}","{
  ""name"": ""Panasonic NN-SD377S 0.8 cu.ft . 800 watt Microwave Oven"",
  ""description"": """",
  ""price"": """",
  ""category"": ""Kitchen Appliances"",
  ""sku"": ""NN-SD377S"",
  ""brand"": ""Panasonic"",
  ""modelno"": ""NN-SD377S"",
  ""key_features"": [""0.8 cu.ft"", ""800 watts"", ?, ?, ?, ?, ?, ?, ?, ?, ?]
}
"
1089,961,272,0,"{'name': 'Canon Printer Gray Ink Cartridge CLI-221GRY', 'description': 'Canon Printer Gray Ink Cartridge CLI-221GRY fine technology for exceptional sharpness and detail compatible with PIXMA IP3600, PIXMA IP4600, PIXMA MP620 and PIXMA MP980', 'category': 'Printer Supplies', 'sku': 'CLI-221GRY', 'brand': 'Canon', 'modelno': 'CLI-221', 'key_features': ['Fine Technology', 'Exceptional Sharpness', 'Compatibility with Multiple Printers']}","{'name': 'canon cli-8 green ink tank for pixma pro 9000 printer 0627b002', 'description': 'green', 'price': 12.85}"
1090,439,578,0,"{'name': 'sony 40gb high definition hard disk drive handycam camcorder hdrsr10', 'description': ""sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x optical/180x digital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology"", 'category': 'Electronics', 'sku': 'HDRSR10', 'brand': 'Sony', 'modelno': 'HDRSR10', 'key_features': ['1920 x 1080 recording', 'Face Detection', '2.3 Megapixel ClearVID CMOS Sensor', 'BIONZ Image Processor', 'Exmor Imaging Sensor', '15x Optical/180x Digital Zoom', ""2.7' Wide (16:9) Hybrid Touch Panel"", 'Clear Photo LCD Plus Display', 'Dolby Digital 5.1 Ch Recording', 'Dynamic Range Optimizer', 'Super NightShot Infrared System', 'X.V. Color Technology']}","{
  ""name"": ""sony handycam dcr-sr85 digital camcorder dcrsr85"",
  ""description"": ""16:9 2.7 ' hybrid lcd"",
  ""category"": ""Camcorder"",
  ""sku"": ""DCR-SR85"",
  ""brand"": ""Sony"",
  ""modelno"": ""DCR-SR85"",
  ""key_features"": [""16:9 aspect ratio"", ""2.7' Hybrid LCD"", ...],
  ""price"": 375.8
}
"
1091,491,1058,0,"{
  ""name"": ""Canon Black EOS Rebel XSi Digital SLR Camera XSIREB1855"",
  ""description"": ""Canon Black EOS Rebel XSi Digital SLR Camera XSIREB1855 12.2 megapixel Digic III image processor Extensive noise reduction technology Auto optimization 3.0\"" LCD monitor Compatible with compact SD and SDHC memory cards EOS integrated cleaning system 18-55mm lens included 2756B003 black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""XSIREB1855"",
  ""brand"": ""Canon"",
  ""modelno"": ""EOS Rebel XSi"",
  ""key_features"": [""12.2 megapixel"", ""Digic III image processor"", ""Extensive noise reduction"", ""Auto optimization"", ""3.0\"" LCD monitor"", ""Compatible with compact SD and SDHC memory cards"", ""EOS integrated cleaning system"", ""18-55mm lens"", ""2756B003 black finish""]
}
","{'name': 'canon eos 5d mark ii digital slr camera 2764b003', 'description': ""21.1 megapixel 16:9 3 ' active matrix tft color lcd"", 'price': 3699.99}"
1092,68,1073,0,"{'name': 'danby designer portable dishwasher ddw1805wh', 'description': 'danby designer portable dishwasher ddw1805wh 8 place settings capacity adjustable upper dish rack 7 wash programs three tier spray wash system white finish', 'price': '', 'category': 'Portable Dishwashers', 'sku': 'ddw1805wh', 'brand': 'Danby', 'modelno': 'ddw1805wh', 'key_features': ['8 place settings', 'capacity', 'adjustable upper dish rack', '7 wash programs', 'three-tier spray wash system', 'white finish']}","{'name': 'danby ddw497w countertop dishwasher', 'description': '', 'price': 247.05}"
1093,342,880,0,"{'name': 'canon eos 40d digital slr camera in black eos40dbody', 'description': ""canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately"", 'price': ''}","{
  ""name"": ""sony cyber-shot dsc-w150 digital camera black dscw150/b"",
  ""description"": ""8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd"",
  ""price"": 129.99,
  ""category"": ""Digital Camera"",
  ""sku"": ""DSCW150/B"",
  ""brand"": ""Sony"",
  ""modelno"": ""Cyber-shot DSC-W150"",
  ""key_features"": [""8.1 Megapixel"", ""16:9 Aspect Ratio"", ""2x Digital Zoom"", ""2.7\"" Active Matrix TFT Color LCD""]
}
"
1094,556,737,0,"{'name': 'panasonic black 1080p up-conversion dvd recorder dmrez28k', 'description': 'panasonic black 1080p up-conversion dvd recorder dmrez28k digital tuner and 1080p up-conversion simple recording and playback with viera link digital camera connection with sd memory card and usb cable super multi format recording and playback divx playback auto drive select black finish', 'price': '', 'category': 'Electronics', 'sku': 'DMREZ28K', 'brand': 'Panasonic', 'modelno': 'DMREZ28K', 'key_features': ['1080p up-conversion', 'digital tuner', 'simple recording and playback', 'Viera Link', 'digital camera connection', 'SD memory card', 'USB cable', 'super multi format recording', 'playback', 'DivX playback', 'auto drive select', 'black finish']}","{'name': 'samsung dvd-v9800 dvd/vcr combo player w / 1080p up-conversion', 'description': '', 'price': 85.06}"
1095,941,418,0,"{
  ""name"": ""canon black eos 50d digital slr camera with 28-135mm lens 50d28135"",
  ""description"": ""canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output lens peripheral illumination correction black finish"",
  ""category"": ""Digital SLR Camera"",
  ""sku"": ""50d28135"",
  ""brand"": ""Canon"",
  ""modelno"": ""EOS 50D"",
  ""key_features"": [""15.1 Megapixel CMOS Sensor"", ""DIGIC 4 Image Processor"", ""3.0\"" Clear View LCD"", ""9 Cross-Type High-Precision Sensors"", ""Enhanced Live View"", ""EOS Integrated Cleaning System"", ""Creative Auto"", ""HDMI Output"", ""Lens Peripheral Illumination Correction"", ""Black Finish""]
}
","{'name': 'canon eos 40d digital slr camera 1901b004', 'description': 'canon eos 40d 10 megapixel digital slr camera body only', 'price': 849.95}"
1096,997,631,0,"{
  ""name"": ""canon pink 8.0 megapixel powershot digital camera sd1100isp"",
  ""description"": ""canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish"",
  ""price"": 178.0,
  ""category"": ""Electronics"",
  ""sku"": ""SD1100ISP"",
  ""brand"": ""Canon"",
  ""modelno"": ""Powershot SD1100ISP"",
  ""key_features"": [""8.0 Megapixel"", ""3x Optical Zoom"", ""2.5\"" Color LCD"", ""18 Shooting Modes"", ""Red-Eye Correction"", ""Face Detection"", ""ISAPS Technology"", ""Melody Pink Finish""]
}
","{'name': 'sony dsc-750 cyber-shot digital camera dsc750', 'description': '', 'price': 99.72}"
1097,491,152,0,"{
  ""name"": ""Canon Black EOS Rebel XSi Digital SLR Camera XSIREB1855"",
  ""description"": ""Canon Black EOS Rebel XSi Digital SLR Camera XSIREB1855 12.2 megapixel Digic III image processor Extensive noise reduction technology Auto optimization 3.0\"" LCD monitor Compatible with compact SD and SDHC memory cards EOS integrated cleaning system 18-55mm lens included 2756B003 Black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""XSIREB1855"",
  ""brand"": ""Canon"",
  ""modelno"": ""EOS Rebel XSi"",
  ""key_features"": [""12.2 megapixel"", ""Digic III image processor"", ""Extensive noise reduction"", ""Auto optimization"", ""3.0\"" LCD monitor"", ""Compatible with SD and SDHC memory cards"", ""EOS integrated cleaning system"", ""18-55mm lens"", ""2756B003 Black finish""]
}
","{'name': 'canon nb-5l lithium-ion digital camera battery 1135b001', 'description': 'canon nb-5l lithium ion battery', 'price': 36.49}"
1098,827,487,0,"{'name': 'lacie usb 2.0 floppy disk drive 706018', 'description': 'lacie usb 2.0 floppy disk drive 706018 ultra-thin portable design compatible with windows and mac os plug and play usb powered 250 500 kbps transfer rate silver finish', 'price': 49.0}","{'name': 'lacie usb 2.0 external hard drive 301302u', 'description': 'lacie 500gb usb 2.0 7200rpm desktop external hard drive design by neil poulton', 'price': 86.95, 'category': 'Desktop Hard Drives', 'sku': '301302u', 'brand': 'LaCie', 'modelno': 'USB 2.0 External Hard Drive', 'key_features': ['USB 2.0', '7200RPM', 'Desktop Storage', 'Neil Poulton Design']}"
1099,934,858,0,"{'name': 'sony vaio cs series white notebook computer vgncs180jw', 'description': ""sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish"", 'category': 'Laptops', 'sku': 'VGNCS180JW', 'brand': 'Sony', 'modelno': 'VGNCS180JW', 'key_features': ['2.26 GHz Intel Core 2 Duo Processor', ""14.1' XBRITE-ECO Widescreen Display"", '320GB Serial ATA 5400RPM Hard Drive', '1.3 Megapixel Motion Eye Camera and Microphone', '4GB PC2-6400 (2GBx2) Installed Memory', 'Integrated Stereo A2DP Bluetooth', '1066MHz Front Side Bus Speed', '3MB L2 Cache', 'Blu-ray Drive (Read Only)', 'Genuine Microsoft Windows Vista Home Premium 64-Bit', 'White Finish']}","{'name': 'sony z570n/b notebook vgnz570n/b', 'description': ""intel centrino 2 core 2 duo p9500 2.53 ghz 13.1 ' 3gb ddr3 sdram 320gb hdd dvd-writer ( dvd-ram/r/rw ) bluetooth , gigabit ethernet , wi-fi windows vista business black"", 'price': ''}"
1100,241,414,1,"{'name': 'sony lcs-twa/r red soft leather carrying case lcstwar', 'description': 'sony lcs-twa/r red soft leather carrying case lcstwar genuine leather construction compatible with cyber-shot w and t series digital cameras integrated belt loop and magnetic closure red finish', 'price': '', 'category': 'Camera Accessories', 'sku': 'LCS-TWA/R', 'brand': 'Sony', 'modelno': 'LCS-TWA/R', 'key_features': ['Genuine leather construction', 'Compatible with Cyber-shot W and T series digital cameras', 'Integrated belt loop', 'Magnetic closure', 'Red finish']}","{'name': 'sony lcs-twa/r cyber-shot camera case', 'description': 'top loading leather red', 'price': 27.92, 'category': 'Camera Cases', 'sku': 'LCS-TWA/R', 'brand': 'Sony', 'modelno': 'LCS-TWA/R', 'key_features': ['Top loading', 'Leather', 'Red color', 'Compatible with Cyber-shot cameras']}"
1101,439,978,0,"{'name': 'sony 40gb high definition hard disk drive handycam camcorder hdrsr10', 'category': 'Electronics', 'sku': 'HDRSR10', 'brand': 'Sony', 'modelno': 'HDR-SR10', 'key_features': ['1920 x 1080 recording', 'Face detection', '2.3 megapixel Clearvid CMOS sensor', 'Bionz image processor', 'Exmor imaging sensor', '15x optical/180x digital zoom', ""2.7' wide (16:9) hybrid touch panel Clear Photo LCD Plus display"", 'Dolby Digital 5.1 ch recording', 'Dynamic Range Optimizer', 'Super NightShot infrared system', 'x.v. color technology'], 'description': ""sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x optical/180x digital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology"", 'price': ''}","{'name': 'canon vixia hg20 high definition camcorder 3085b001aa', 'description': '', 'price': 557.64}"
1102,845,824,0,"{
  ""name"": ""speck seethru clear hard shell case for 15 ' macbook mb15clrseev2"",
  ""description"": ""speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish"",
  ""price"": """",
  ""category"": ""Laptop Cases"",
  ""sku"": ""mb15clrseev2"",
  ""brand"": ""Speck"",
  ""modelno"": ""15 MacBook"",
  ""key_features"": [""Translucent hard plastic shell"", ""Full access to all controls"", ""Rubber feet for added support"", ""Clear finish""]
}
","{'name': ""speck products seethru case for apple 13 ' macbook mb13-aqu-see-v2"", 'description': 'plastic aqua', 'price': ''}"
1103,1016,969,1,"{'name': 'sony vaio js series black all-in-one desktop computer vgcjs130jb', 'description': ""sony vaio js series black all-in-one desktop computer vgcjs130jb 2.5 ghz intel pentium dual-core processor e5200 20.1 ' ( 1680 x 1050 ) widescreen wsxga + xbrite-hicolor technology display 500gb serial ata 7200rpm hard drive built-in 1.3 megapixel motion eye camera and microphone with face-tracking technology 4gb pc2-6400 ( 2gbx2 ) installed memory 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 64-bit black finish"", 'category': 'Electronics', 'sku': 'VGCJS130JB', 'brand': 'Sony', 'modelno': 'VGCJS130JB', 'key_features': ['2.5 GHz Intel Pentium Dual-Core Processor', '20.1-inch Widescreen Display', '500GB Hard Drive', '1.3 Megapixel Motion Eye Camera', 'Face-Tracking Technology', '4GB RAM', '800MHz Front Side Bus Speed', '2MB L2 Cache', 'Genuine Microsoft Windows Vista Home Premium 64-bit']}","{'name': 'sony vaio js all-in-one desktop vgcjs130j/b', 'description': 'sony vaio vgc-js130j / b desktop 20.1-inch all-in-one pc -2.5 ghz intel pentium dual-core e5200 processor , 4 gb ram , 500 gb hard drive , vista premium black', 'price': 1028.53, 'category': 'Desktop Computers', 'sku': 'VGCJS130J/B', 'brand': 'Sony', 'modelno': 'JS Series', 'key_features': ['2.5 GHz Intel Pentium Dual-Core E5200 processor', '4GB RAM', '500GB hard drive', 'Vista Premium', '20.1-inch display']}"
1104,224,142,1,"{'name': 'fellowes confetti cut shredder w11c', 'description': ""fellowes confetti cut shredder w11c shreds up to 11 sheets per pass safely shreds staples and credit cards 9 ' paper entry accepts any standard or legal size document safety interlock switch automatically powers off when shredder head is lifted"", 'price': 79.0, 'category': 'Office Supplies', 'sku': 'W11C', 'brand': 'Fellowes', 'modelno': 'W11C', 'key_features': ['Shreds up to 11 sheets per pass', 'Safely shreds staples and credit cards', ""9 ' paper entry"", 'Accepts any standard or legal size document', 'Safety interlock switch', 'Automatically powers off when shredder head is lifted']}","{
  ""name"": ""fellowes powershred personal w11c shredder 30100"",
  ""description"": ""cross cut 11 per pass 5.5 gallon wastebasket"",
  ""price"": """",
  ""category"": ""Shredders"",
  ""sku"": ""30100"",
  ""brand"": ""Fellowes"",
  ""modelno"": ""W11C"",
  ""key_features"": [""Cross Cut"", ""Shreds 11 per pass"", ""5.5 gallon wastebasket""]
}
"
