,instruction,input,output,predict
399,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andaxusia regionax hospitax"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""89%"", ""Sample"": ""19 patients"", ""Stateavg"": ""al_scip-card-2"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""coxington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""100%"", ""Sample"": ""77 patients"", ""Stateavg"": ""al_pn-2""}

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andaluxia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""75%"", ""Sample"": ""64 patients"", ""Stateavg"": ""al_pn-6""}

",,"{""HospitalName"": ""andalusia regional hospital""}","{""HospitalName"": ""andalusia regional hospital""}"
400,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""88%"", ""Sample"": ""141 patients"", ""Stateavg"": ""al_scipxinfx2"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""89%"", ""Sample"": ""55 patients"", ""Stateavg"": ""al_pn-3b""}

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""6 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""Stateavg"": ""al_scip-inf-2""}","{""Stateavg"": ""al_scip-inf-2""}"
401,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""33422284xx"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""204 patients"", ""Stateavg"": ""al_scip-inf-6"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""89%"", ""Sample"": ""55 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""PhoneNumber"": ""3342228466""}","{""PhoneNumber"": ""3342228466""}"
402,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""xl"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""80%"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scix-vte-1"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andaxusia regionax hospitax"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""89%"", ""Sample"": ""19 patients"", ""Stateavg"": ""al_scip-card-2""}

{""ProviderNumber"": ""10035"", ""HospitalName"": ""cullman regional medical center"", ""Address1"": ""1912 alabama highway 157"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""cullman"", ""State"": ""al"", ""ZipCode"": ""35058"", ""CountyName"": ""cullman"", ""PhoneNumber"": ""2567372000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""95%"", ""Sample"": ""298 patients"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""State"": ""al""}","{""State"": ""al""}"
403,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""xl"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""80%"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scix-vte-1"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""6 patients"", ""Stateavg"": ""al_ami-5""}

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

",,"{""Stateavg"": ""al_scip-vte-1""}","{""Stateavg"": ""al_scip-vte-1""}"
404,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andaluxia regional hoxpital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""80%"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scip-vte-2"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""60%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_ami-2""}

{""ProviderNumber"": ""10036"", ""HospitalName"": ""andalusia regional hospital"", ""Address1"": ""849 south three notch street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""andalusia"", ""State"": ""al"", ""ZipCode"": ""36420"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3342228466"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""HospitalName"": ""andalusia regional hospital""}","{""HospitalName"": ""andalusia regional hospital""}"
405,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10038"", ""HospitalName"": ""stringfellow memorial hospital"", ""Address1"": ""301 east 1xth st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""anniston"", ""State"": ""al"", ""ZipCode"": ""36201"", ""CountyName"": ""calhoun"", ""PhoneNumber"": ""2562358900"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""99%"", ""Sample"": ""96 patients"", ""Stateavg"": ""al_scip-inf-1"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10038"", ""HospitalName"": ""stringfellow memorial hospital"", ""Address1"": ""301 east 18th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""anniston"", ""State"": ""al"", ""ZipCode"": ""36201"", ""CountyName"": ""calhoun"", ""PhoneNumber"": ""2562358900"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""91%"", ""Sample"": ""87 patients"", ""Stateavg"": ""al_pn-7""}

{""ProviderNumber"": ""10038"", ""HospitalName"": ""stringfellow memorial hospital"", ""Address1"": ""301 east 18th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""annxston"", ""State"": ""al"", ""ZipCode"": ""36201"", ""CountyName"": ""calhoun"", ""PhoneNumber"": ""2562358900"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""90%"", ""Sample"": ""117 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""Address1"": ""301 east 18th st""}","{""Address1"": ""301 east 18th st""}"
406,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10038"", ""HospitalName"": ""stringfellow memorial hospital"", ""Address1"": ""301 east 18th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""anniston"", ""State"": ""al"", ""ZipCode"": ""36201"", ""CountyName"": ""calhoun"", ""PhoneNumber"": ""2562358900"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""x3%"", ""Sample"": ""95 patients"", ""Stateavg"": ""al_scip-inf-3"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10038"", ""HospitalName"": ""stringfellow memorial hospital"", ""Address1"": ""301 east 18th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""anniston"", ""State"": ""al"", ""ZipCode"": ""36201"", ""CountyName"": ""calhoun"", ""PhoneNumber"": ""2562358900"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""87%"", ""Sample"": ""15 patients"", ""Stateavg"": ""al_ami-8a""}

{""ProviderNumber"": ""10038"", ""HospitalName"": ""stringfellow memorial hospital"", ""Address1"": ""301 east 18th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""anniston"", ""State"": ""al"", ""ZipCode"": ""36x01"", ""CountyName"": ""calhoun"", ""PhoneNumber"": ""2562358900"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""100%"", ""Sample"": ""102 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""Score"": ""93%""}","{""Score"": ""93%""}"
407,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10038"", ""HospitalName"": ""stringfellow memorial hospital"", ""Address1"": ""301 east 18th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""annxston"", ""State"": ""al"", ""ZipCode"": ""36201"", ""CountyName"": ""calhoun"", ""PhoneNumber"": ""2562358900"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""90%"", ""Sample"": ""117 patients"", ""Stateavg"": ""al_scip-vte-1"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10038"", ""HospitalName"": ""stringfellow memorial hospital"", ""Address1"": ""301 east 18th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""anniston"", ""State"": ""al"", ""ZipCode"": ""36201"", ""CountyName"": ""calhoun"", ""PhoneNumber"": ""2562358900"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""92%"", ""Sample"": ""99 patients"", ""Stateavg"": ""al_pn-6""}

{""ProviderNumber"": ""10038"", ""HospitalName"": ""stringfellow memorial hospital"", ""Address1"": ""301 east 18th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""anniston"", ""State"": ""al"", ""ZipCode"": ""36201"", ""CountyName"": ""calhoun"", ""PhoneNumber"": ""2562358900"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""87%"", ""Sample"": ""15 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""City"": ""anniston""}","{""City"": ""anniston""}"
408,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10039"", ""HospitalName"": ""huntsville hospital"", ""Address1"": ""101 sivley rd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""huntsville"", ""State"": ""al"", ""ZipCode"": ""35801"", ""CountyName"": ""madison"", ""PhoneNumber"": ""2562651000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""xax-1"", ""MeasureName"": ""children who received reliever medication while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""193 patients"", ""Stateavg"": ""al_cac-1"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10039"", ""HospitalName"": ""huntsville hospital"", ""Address1"": ""101 sivley rd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""huntsville"", ""State"": ""al"", ""ZipCode"": ""35801"", ""CountyName"": ""madisxn"", ""PhoneNumber"": ""2562651000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heaxt failuxe patients given an evaluation of left ventxiculax systolic (lvs) function"", ""Score"": ""95%"", ""Sample"": ""303 patients"", ""Stateavg"": ""al_hf-2""}

{""ProviderNumber"": ""10039"", ""HospitalName"": ""huntsville hospital"", ""Address1"": ""101 sivley rd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""huntsville"", ""State"": ""al"", ""ZipCode"": ""35801"", ""CountyName"": ""madison"", ""PhoneNumber"": ""2562651000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""xax-1"", ""MeasureName"": ""children who received reliever medication while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""193 patients"", ""Stateavg"": ""al_cac-1""}

",,"{""MeasureCode"": ""cac-1""}","{""MeasureCode"": ""xax-1""}"
409,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10039"", ""HospitalName"": ""huntsville hospital"", ""Address1"": ""101 sivley rd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""huntsville"", ""State"": ""al"", ""ZipCode"": ""35801"", ""CountyName"": ""madison"", ""PhoneNumber"": ""2562651000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-3"", ""MeasureName"": ""children and their caregivers who received a home management plan of care document while hospitalized for asthma"", ""Score"": ""14%"", ""Sample"": ""193 paxienxs"", ""Stateavg"": ""al_cac-3"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10039"", ""HospitalName"": ""huntsvxlle hospxtal"", ""Address1"": ""101 sivley rd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""huntsville"", ""State"": ""al"", ""ZipCode"": ""35801"", ""CountyName"": ""madison"", ""PhoneNumber"": ""2562651000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""98%"", ""Sample"": ""155 patients"", ""Stateavg"": ""al_ami-1""}

{""ProviderNumber"": ""100x9"", ""HospitalName"": ""huntsville hospital"", ""Address1"": ""101 sivley rd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""huntsville"", ""State"": ""al"", ""ZipCode"": ""35801"", ""CountyName"": ""madison"", ""PhoneNumber"": ""2562651000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""89%"", ""Sample"": ""409 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""Sample"": ""193 patients""}","{""Sample"": ""193 patients""}"
410,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10039"", ""HospitalName"": ""huntsvxlle hospxtal"", ""Address1"": ""101 sivley rd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""huntsville"", ""State"": ""al"", ""ZipCode"": ""35801"", ""CountyName"": ""madison"", ""PhoneNumber"": ""2562651000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""98%"", ""Sample"": ""155 patients"", ""Stateavg"": ""al_ami-1"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10039"", ""HospitalName"": ""huntsville hospital"", ""Address1"": ""101 sivley rd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""huntsville"", ""State"": ""al"", ""ZipCode"": ""35801"", ""CountyName"": ""madison"", ""PhoneNumber"": ""2562651000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""99%"", ""Sample"": ""852 patients"", ""Stateavg"": ""al_scip-inf-6""}

{""ProviderNumber"": ""1003x"", ""HospitalName"": ""huntsville hospital"", ""Address1"": ""101 sivley rd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""huntsville"", ""State"": ""al"", ""ZipCode"": ""35801"", ""CountyName"": ""madison"", ""PhoneNumber"": ""2562651000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""135 patients"", ""Stateavg"": ""al_ami-4""}

",,"{""HospitalName"": ""huntsville hospital""}","{""HospitalName"": ""huntsville hospital""}"
