,instruction,input,output,predict
1765,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayette medical center"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""ax"", ""ZipCode"": ""35555"", ""CountyName"": ""fayette"", ""PhoneNumber"": ""2059325966"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scix-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""100%"", ""Sample"": ""3 paxienxs"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayette medical center"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""al"", ""ZipCode"": ""35555"", ""CountyName"": ""fayette"", ""PhoneNumber"": ""2059325966"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""voluxtary xox-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_ami-1""}

",,"{""State"": ""al""}","{""State"": ""al""}"
1766,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayette medical center"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""ax"", ""ZipCode"": ""35555"", ""CountyName"": ""fayette"", ""PhoneNumber"": ""2059325966"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scix-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""100%"", ""Sample"": ""3 paxienxs"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayette medical center"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""al"", ""ZipCode"": ""35555"", ""CountyName"": ""fayette"", ""PhoneNumber"": ""x0593x5966"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - othxr"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""82%"", ""Sample"": ""11 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""MeasureCode"": ""scip-vte-1""}","{""MeasureCode"": ""scip-vte-1""}"
1767,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayette medical center"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""ax"", ""ZipCode"": ""35555"", ""CountyName"": ""fayette"", ""PhoneNumber"": ""2059325966"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scix-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""100%"", ""Sample"": ""3 paxienxs"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayette medical center"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""al"", ""ZipCode"": ""35555"", ""CountyName"": ""fayette"", ""PhoneNumber"": ""2059325966"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heartxfailure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""94%"", ""Sample"": ""85 patients"", ""Stateavg"": ""al_hf-2""}

",,"{""Sample"": ""3 patients""}","{""Sample"": ""3 patients""}"
1768,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayxttx mxdical cxntxr"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""al"", ""ZipCode"": ""35555"", ""CountyName"": ""fayette"", ""PhoneNumber"": ""2059325966"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""sxrgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""100%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayette medical center"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""al"", ""ZipCode"": ""35555"", ""CountyName"": ""fayette"", ""PhoneNumber"": ""2059325966"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heartxfailure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""94%"", ""Sample"": ""85 patients"", ""Stateavg"": ""al_hf-2""}

",,"{""HospitalName"": ""fayette medical center""}","{""HospitalName"": ""fayette medical center""}"
1769,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayxttx mxdical cxntxr"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""al"", ""ZipCode"": ""35555"", ""CountyName"": ""fayette"", ""PhoneNumber"": ""2059325966"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""sxrgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""100%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayette medical center"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""al"", ""ZipCode"": ""35555"", ""CountyName"": ""fayette"", ""PhoneNumber"": ""205x325x66"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voxuntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""Condition"": ""surgical infection prevention""}","{""Condition"": ""surgical infection prevention""}"
1770,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutexcarexhospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-1"", ""MeasureName"": ""childrenxwhoxreceivedxrelieverxmedicationxwhilexhospitalizedxforxasthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-1""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""3590x"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""25654352xx"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""95%"", ""Sample"": ""402 patients"", ""Stateavg"": ""al_scxp-xnf-1""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
1771,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutexcarexhospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-1"", ""MeasureName"": ""childrenxwhoxreceivedxrelieverxmedicationxwhilexhospitalizedxforxasthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-1""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""84%"", ""Sample"": ""280 patients"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""MeasureName"": ""children who received reliever medication while hospitalized for asthma""}","{""MeasureName"": ""children who received reliever medication while hospitalized for asthma""}"
1772,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-2"", ""MeasureName"": ""children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""268 patixnts"", ""Stateavg"": ""al_hf-1""}

",,"{""HospitalName"": ""riverview regional medical center""}","{""HospitalName"": ""riverview regional medical center""}"
1773,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-2"", ""MeasureName"": ""children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""91%"", ""Sample"": ""280 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
1774,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowax"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-3"", ""MeasureName"": ""children and their caregivers who received a home management plan of care document while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regionax medicax center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""xroxrietary"", ""EmergencyService"": ""yex"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""87%"", ""Sample"": ""261 patients"", ""Stateavg"": ""al_pn-5c""}

",,"{""CountyName"": ""etowah""}","{""CountyName"": ""etowah""}"
1775,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""126 patxents"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""xivexview xegional medical centex"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yxs"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""99%"", ""Sample"": ""178 patiexts"", ""Stateavg"": ""al_pn-7""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack patients given aspirin at arrival""}"
1776,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""126 patxents"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional xedical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""90 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Sample"": ""126 patients""}","{""Sample"": ""126 patients""}"
1777,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etxwah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""76%"", ""Sample"": ""212 patients"", ""Stateavg"": ""alxpn-6""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
1778,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""109 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""Sample"": ""145 patients""}","{""Sample"": ""14 patients""}"
1779,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-2"", ""MeasureName"": ""children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-2""}

",,"{""HospitalOwner"": ""proprietary""}","{""HospitalOwner"": ""proprietary""}"
1780,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""95%"", ""Sample"": ""404 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
