,ltable_id,rtable_id,label,l_entity,r_entity
1324,93,375,0,"{'title': 'microsoft office frontpage 2003 academic version windows )', 'manufacturer': 'microsoft', 'price': 159.98, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Academic Version', 'type': 'Software', 'modelno': '2003'}","{'title': 'microsoft windows xp home edition sp2 oem', 'manufacturer': '', 'price': 95.99, 'category': 'Operating Systems', 'subcategory': 'Windows XP', 'platform': 'Windows', 'edition': 'Home Edition', 'type': 'OEM', 'modelno': 'with SP2'}"
1325,350,3161,0,"{'title': 'adobe creative suite cs3 design standard upsell [ mac ]', 'manufacturer': 'adobe', 'price': 899.0, 'category': 'Design', 'subcategory': 'Graphic Design', 'platform': 'Mac', 'edition': 'Upsell', 'type': 'Software', 'modelno': 'CS3'}","{'title': 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac', 'manufacturer': '', 'price': 859.96, 'category': 'Software', 'subcategory': 'Design & Multimedia', 'platform': 'Mac', 'edition': 'Standard Upgrade', 'type': 'Upsell', 'modelno': 'CS3'}"
1326,1257,1083,0,"{'title': 'total 3d home & landscape design suite version 9', 'manufacturer': 'individual software', 'price': 39.99, 'category': '3D Modeling', 'subcategory': 'Home & Landscape Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '9.0'}","{'title': 'punch software 14100 punch ! professional home design suite for windows', 'manufacturer': 'punch software', 'price': 62.99, 'category': 'Home Design', 'subcategory': 'Software', 'platform': 'Windows', 'edition': '14100', 'type': 'Design', 'modelno': 'ABCDEFG'}"
1327,516,75,0,"{'title': 'adobe creative suite cs3 design premium upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 599.0, 'category': 'Software', 'subcategory': 'Design & Illustration', 'platform': 'Mac', 'edition': 'Premium Upgrade', 'type': 'Upgrade', 'modelno': 'CS3'}","{'title': '19600061dm adobe creative suite 3 production premium media tlp download mac world', 'manufacturer': '', 'price': 20.97, 'category': 'Software', 'subcategory': 'Video & Audio', 'platform': 'Mac', 'edition': 'Production Premium', 'type': 'Media', 'modelno': '3'}"
1328,981,621,0,"{'title': 'instant immersion italian v2 .0 ( large box )', 'manufacturer': 'topics entertainment', 'price': 29.99, 'category': 'Language Learning', 'subcategory': 'Software', 'platform': 'Windows', 'edition': '2.0', 'type': 'Boxed Edition', 'modelno': 'ITA-V2-LG'}","{'title': 'topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box )', 'manufacturer': '', 'price': 31.06, 'category': 'Language Learning', 'subcategory': 'Italian', 'platform': 'PC', 'edition': 'Deluxe', 'type': 'Software', 'modelno': '2.0'}"
1329,760,1464,0,"{'title': 'panda software antivirus & firewall 2008 windows', 'manufacturer': 'panda software', 'price': '', 'category': 'Antivirus & Security', 'subcategory': 'Antivirus Software', 'platform': 'Windows', 'edition': '2008', 'type': 'Antivirus & Firewall', 'modelno': 'Panda Software Antivirus & Firewall 2008 Windows'}","{'title': 'panda software bus sec 2006 3001-5k 2yr b2pbsa6si', 'manufacturer': '', 'price': 26.0, 'category': 'Antivirus & Security', 'subcategory': 'Business Security', 'platform': 'Windows', 'edition': '2006', 'type': 'Software', 'modelno': '3001-5K'}"
1330,1105,3056,0,"{'title': 'punch ! master landscape & home design', 'manufacturer': 'punch ! software', 'price': 59.99, 'category': 'Landscape Design', 'subcategory': 'Home Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'PLD-2021'}","{'title': 'punch software 90500 home design studio mac', 'manufacturer': 'punch software', 'price': 135.99, 'category': 'Home Design', 'subcategory': 'Studio', 'platform': 'Mac', 'edition': '90500', 'type': 'Software', 'modelno': '1.0'}"
1331,88,521,0,"{'title': 'total training for adobe creative suite 3 : design premium bundle', 'manufacturer': 'total training', 'price': 299.99, 'category': 'Software', 'subcategory': 'Design & Multimedia', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Video Training', 'modelno': 'CT03DPB'}","{'title': 'adobe cs3 design premium', 'manufacturer': '', 'price': 1865.99, 'category': 'Software', 'subcategory': 'Graphic Design', 'platform': 'Mac', 'edition': 'Premium', 'type': 'Suite', 'modelno': '2007'}"
1332,584,1497,0,"{'title': 'microsoft windows vista business full version [ dvd ]', 'manufacturer': 'microsoft', 'price': 299.95, 'category': 'Operating Systems', 'subcategory': 'Windows', 'platform': 'Windows', 'edition': 'Business', 'type': 'Full Version', 'modelno': 'T74-01215'}","{'title': 'microsoft office and windows training professional', 'manufacturer': '', 'price': 29.99, 'category': 'Software', 'subcategory': 'Training', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Training', 'modelno': 'MOWT-PRO'}"
1333,999,2002,0,"{'title': 'spy sweeper w/antivirus family edition', 'manufacturer': 'webroot software', 'price': 49.95, 'category': 'Security Software', 'subcategory': 'Antivirus & Anti-Malware', 'platform': 'Windows', 'edition': 'Family Edition', 'type': 'Antivirus Software', 'modelno': 'SWB-001'}","{'title': ""family tree maker 11 collector 's edition"", 'manufacturer': '', 'price': 34.9, 'category': 'Software', 'subcategory': 'Genealogy', 'platform': 'Windows', 'edition': ""Collector's Edition"", 'type': 'Genealogy Software', 'modelno': 'FTM-11-CE'}"
1334,961,1140,0,"{'title': 'vegas movie studiodvd +8 plat', 'manufacturer': 'sony media', 'price': 129.95, 'category': '', 'subcategory': 'DVD', 'platform': 'Windows', 'edition': 'Platinum', 'type': 'Video Editing Software', 'modelno': 'VEGAS DVD Platinum 8'}","{'title': 'sony vegas movie studio 7 + dvd platinum edition academic', 'manufacturer': '', 'price': 92.99, 'category': 'Video Editing Software', 'subcategory': 'Consumer Video Editing', 'platform': 'Windows', 'edition': 'Platinum Edition', 'type': 'Suite', 'modelno': 'SVMS7PA'}"
1335,797,2799,0,"{'title': 'zero-g pro pack for garageband ( appleloops )', 'manufacturer': 'zero-g', 'price': 169.95, 'category': 'Music Production', 'subcategory': 'Loops & Samples', 'platform': 'Mac', 'edition': 'Pro Pack', 'type': 'Apple Loops', 'modelno': ''}","{'title': 'garageband jampack rhythm section ( mac ) apple', 'manufacturer': '', 'price': 99.99, 'category': 'Music Software', 'subcategory': 'Virtual Instruments', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Jam Pack', 'modelno': 'GB-JP-RhythmSection'}"
1336,228,1011,0,"{'title': 'microsoft licenses win svr 2003 device cal l/sa ( r1800144 )', 'manufacturer': 'microsoft licenses', 'price': 74.59, 'category': 'Software', 'subcategory': 'Operating Systems', 'platform': 'Windows', 'edition': 'Server 2003', 'type': 'License & Software Assurance', 'modelno': 'r1800144'}","{'title': 'microsoft windows server 2003 terminal server cals 20-pack ( per device )', 'manufacturer': '', 'price': 2429.99, 'category': 'Operating Systems', 'subcategory': 'Windows Server', 'platform': 'Windows', 'edition': 'Terminal Server', 'type': 'CALs', 'modelno': '20-Pack (Per Device)'}"
1337,1272,1083,0,"{'title': 'punch ! home design architectural series 18', 'manufacturer': 'punch ! software', 'price': 129.99, 'category': 'Architecture', 'subcategory': 'CAD', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '18'}","{'title': 'punch software 14100 punch ! professional home design suite for windows', 'manufacturer': 'punch software', 'price': 62.99, 'category': 'Home Design', 'subcategory': 'Professional Suite', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': '14100'}"
1338,511,1159,0,"{'title': 'microsoft publisher 2007 version upgrade', 'manufacturer': 'microsoft', 'price': 99.95, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Product Upgrade', 'modelno': '2007'}","{'title': 'microsoft ( r ) office 2004 for mac standard edition upgrade version', 'manufacturer': '', 'price': 234.95, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Digital Download', 'modelno': 'MAC2004-STD-UPG'}"
1339,251,1893,0,"{'title': 'microsoft crm small business ed cal 3.0 license pack user cal', 'manufacturer': 'microsoft software', 'price': 9929.0, 'category': 'CRM', 'subcategory': 'Customer Relationship Management', 'platform': 'Microsoft Dynamics', 'edition': 'Small Business Edition', 'type': 'License Pack', 'modelno': '3.0'}","{'title': 'vbc-00002 microsoft softgrid for terminal services v. 4.1 license 20 user cals -', 'manufacturer': '', 'price': 419.8, 'category': 'Remote Access', 'subcategory': 'Terminal Services', 'platform': 'Windows', 'edition': '4.1', 'type': 'License', 'modelno': '20 User CALs'}"
1340,1262,352,0,"{'title': 'adobe flash pro cs3 upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 199.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Upgrade', 'modelno': 'CS3'}","{'title': 'adobe cs3 flash professional', 'manufacturer': '', 'price': 724.99, 'category': 'Design & Illustration', 'subcategory': 'Graphic Design', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'ADS123'}"
1341,55,2105,1,"{'title': 'jumpstart learning games phonics ( pc & mac )', 'manufacturer': 'knowledge adventure', 'price': 9.99, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'PC & Mac', 'edition': 'Learning Games', 'type': 'Software', 'modelno': 'Jumpstart Learning Games Phonics'}","{'title': 'jumpstart phonics ( jc )', 'manufacturer': '', 'price': 9.9, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'JC', 'edition': 'Phonics', 'type': 'Software', 'modelno': 'Jumpstart Phonics'}"
1342,580,3133,0,"{'title': 'quickbooks premier edition 2007 5 user multi-pack', 'manufacturer': 'intuit', 'price': 1499.95, 'category': 'Accounting Software', 'subcategory': 'Business Management', 'platform': 'Windows', 'edition': 'Premier', 'type': 'Multi-User', 'modelno': 'QB2007-5UP-INT'}","{'title': 'quickbooks ( r ) credit card processing kit 2007', 'manufacturer': '', 'price': 39.99, 'category': 'Finance & Accounting', 'subcategory': 'Hardware', 'platform': 'Windows', 'edition': 'Credit Card Processing Kit', 'type': 'Credit Card Reader', 'modelno': 'QBCCPK2007'}"
1343,628,625,0,"{'title': 'delorme topo usa mapping software 6.0 west region', 'manufacturer': 'delorme', 'price': 49.95, 'category': 'Software', 'subcategory': 'Mapping', 'platform': 'Windows', 'edition': '6.0', 'type': 'Topo', 'modelno': 'USA-WEST'}","{'title': 'delorme mapping topo usa 6.0 east region', 'manufacturer': '', 'price': 43.36, 'category': 'Software', 'subcategory': 'Mapping', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '6.0'}"
1344,515,196,0,"{'title': 'instant immersion spanish deluxe 2.0', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Education', 'subcategory': 'Languages', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Language Learning', 'modelno': 'SP20-DLX-WIN'}","{'title': 'topics entertainment instant immersion spanish advanced audio', 'manufacturer': '', 'price': 12.05, 'category': 'Language Learning', 'subcategory': 'Languages', 'platform': 'iOS', 'edition': 'Advanced Audio', 'type': 'App', 'modelno': 'SA'}"
1345,389,836,0,"{'title': 'instant immersion japanese 2.0', 'manufacturer': 'topics entertainment', 'price': 19.99, 'category': 'Language Learning', 'subcategory': 'Languages', 'platform': 'Android', 'edition': '2.0', 'type': 'App', 'modelno': 'JP20'}","{'title': 'topics entertainment instant immersion ingles audio deluxe', 'manufacturer': '', 'price': 17.55, 'category': 'Language Learning', 'subcategory': 'English', 'platform': 'Audio CD', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'INGDELUXE'}"
1346,516,984,0,"{'title': 'adobe creative suite cs3 design premium upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 599.0, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Premium Upgrade', 'type': 'Upgrade', 'modelno': 'CS3'}","{'title': 'adobe indesign cs3 for mac academic', 'manufacturer': '', 'price': 192.99, 'category': 'Software', 'subcategory': 'Education', 'platform': 'Mac', 'edition': 'Academic', 'type': 'Boxed', 'modelno': 'CS3'}"
1347,605,2867,0,"{'title': 'microsoft word 2004 ( mac )', 'manufacturer': 'microsoft', 'price': 229.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Download', 'modelno': '2004'}","{'title': 'microsoft onenote 2007 ( pc )', 'manufacturer': '', 'price': 99.95, 'category': 'Software', 'subcategory': 'Note-taking', 'platform': 'PC', 'edition': '2007', 'type': 'Desktop App', 'modelno': 'v12.0'}"
1348,736,4,1,"{'title': 'adobe creative suite cs3 production premium upgrade', 'manufacturer': 'adobe', 'price': 799.0, 'category': 'Software', 'subcategory': 'Design & Graphics', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'production prem cs3 mac upgrad', 'manufacturer': 'adobe software', 'price': 805.99, 'category': 'Software', 'subcategory': 'Creative Suites', 'platform': 'Mac', 'edition': 'Upgraded', 'type': 'Mac', 'modelno': 'CS3'}"
1349,522,945,0,"{'title': 'microsoft visio standard 2007', 'manufacturer': 'microsoft', 'price': 259.95, 'category': 'Productivity Software', 'subcategory': 'Graphics & Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': 'Visio2007-STD'}","{'title': 'microsoft office 2004 student/teacher', 'manufacturer': '', 'price': 145.99, 'category': 'Education Software', 'subcategory': 'Learning Tools', 'platform': 'Windows', 'edition': 'Student/Teacher', 'type': 'Digital Download', 'modelno': 'ST2004'}"
1350,787,2567,1,"{'title': 'hoyle 4-pack 2006', 'manufacturer': 'encore software', 'price': 19.95, 'category': 'Games', 'subcategory': 'Card Games', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '11050'}","{'title': 'encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp', 'manufacturer': '', 'price': 18.97, 'category': 'Games', 'subcategory': 'Card Games', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '11050'}"
1351,656,229,1,"{'title': 'wanted : a wild western adventure', 'manufacturer': 'dreamcatcher interactive', 'price': 29.99, 'category': 'Adventure', 'subcategory': 'Western', 'platform': 'PC', 'edition': 'Standard', 'type': 'Game', 'modelno': 'DC-WWW'}","{'title': 'dreamcatcher interactive wanted wild willy west', 'manufacturer': '', 'price': 17.55, 'category': 'Adventure', 'subcategory': 'Western', 'platform': 'PS4', 'edition': 'Deluxe', 'type': 'Game', 'modelno': 'DC-WWW-PS4'}"
1352,1322,190,0,"{'title': 'adobe creative suite cs3 design premium upsell', 'manufacturer': 'adobe', 'price': 1599.0, 'category': 'Software', 'subcategory': 'Design & Illustration', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Upgrade', 'modelno': 'CS3'}","{'title': 'adobe premiere pro cs3', 'manufacturer': '', 'price': 825.99, 'category': 'Video Editing Software', 'subcategory': 'Professional Video Editing', 'platform': 'Mac OS', 'edition': 'Standard', 'type': 'Software', 'modelno': 'APCS3'}"
1353,281,2990,0,"{'title': 'easy home massage dvd', 'manufacturer': 'selectmedia entertainment', 'price': 19.95, 'category': 'Health & Fitness', 'subcategory': 'Massage', 'platform': 'DVD', 'edition': 'Standard', 'type': 'Instructional', 'modelno': 'SM-101'}","{'title': 'easy home massage dvd', 'manufacturer': '', 'price': 10.95, 'category': 'Health & Fitness', 'subcategory': 'Massage', 'platform': 'DVD', 'edition': 'Standard', 'type': 'Instructional', 'modelno': 'SM-101'}"
1354,515,260,0,"{'title': 'instant immersion spanish deluxe 2.0', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Language Learning', 'subcategory': 'Spanish', 'platform': 'Audio Book', 'edition': 'Deluxe Edition', 'type': 'Audio Course', 'modelno': '2.0'}","{'title': 'topics entertainment instant immersion german 2.0', 'manufacturer': '', 'price': 17.55, 'category': 'Education', 'subcategory': 'Languages', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Language Learning', 'modelno': 'GE20-STD-MAC'}"
1355,1145,2863,0,"{'title': 'microsoft office 2004 standard ( mac )', 'manufacturer': 'microsoft', 'price': 399.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Boxed Software', 'modelno': 'Office 2004 for Mac Standard'}","{'title': 'microsoft money 2007 premium ( pc )', 'manufacturer': '', 'price': 79.99, 'category': 'Finance Software', 'subcategory': 'Personal Finance', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Software', 'modelno': 'Money 2007'}"
1356,359,1561,0,"{'title': 'adventure workshop 1st-3rd grade 8th edition', 'manufacturer': 'encore', 'price': 19.99, 'category': '', 'subcategory': '', 'platform': 'Book', 'edition': '8th edition', 'type': 'Activity Book', 'modelno': ''}","{'title': 'adventure workshop preschool-1st grade 8th edition win', 'manufacturer': '', 'price': 18.36, 'category': 'Education', 'subcategory': 'Learning Resources', 'platform': 'Windows', 'edition': '8th Edition', 'type': 'Software', 'modelno': 'ADVWS12G8'}"
1357,875,165,0,"{'title': 'century software tinyterm plus v. 4.0 complete product', 'manufacturer': 'century software', 'price': '', 'category': 'Software', 'subcategory': 'Terminal Emulation', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Single User', 'modelno': 'TTPL-1'}","{'title': 'jungle software gorilla pro 4.0 film production', 'manufacturer': '', 'price': 359.99, 'category': 'Video Editing', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Video Editing', 'modelno': 'GPRO40'}"
1358,1026,2327,1,"{'title': ""final draft scriptwriter 's suite [ final draft 7 & final draft av2 ]"", 'manufacturer': 'final draft', 'price': 349.99, 'category': 'Screenwriting Software', 'subcategory': 'Screenwriting Suites', 'platform': 'Mac & Windows', 'edition': 'Final Draft 7 & Final Draft AV2', 'type': 'Software', 'modelno': ""Final Draft Scriptwriter's Suite""}","{'title': ""final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software"", 'manufacturer': '', 'price': 279.95, 'category': 'Screenwriting Software', 'subcategory': 'Screenwriting Suites', 'platform': 'Mac & Windows', 'edition': '2.5', 'type': 'Software', 'modelno': ""Final Draft Scriptwriter's Suite""}"
1359,930,521,0,"{'title': 'adobe contribute cs3 [ mac ]', 'manufacturer': 'adobe', 'price': 149.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Video Editing', 'modelno': 'CCS3-MAC'}","{'title': 'adobe cs3 design premium', 'manufacturer': '', 'price': 1865.99, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Windows', 'edition': 'Design Premium', 'type': '', 'modelno': 'CS3'}"
1360,1259,456,1,"{'title': 'print shop 22 pro publisher deluxe', 'manufacturer': 'encore', 'price': 99.99, 'category': 'Design & Publishing Software', 'subcategory': 'Desktop Publishing', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'PS22PBDELUXE'}","{'title': 'encore inc print shop 22 pro publisher deluxe', 'manufacturer': '', 'price': 85.07, 'category': 'Design & Publishing Software', 'subcategory': 'Desktop Publishing', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'PS22PBDELUXE'}"
1361,452,324,0,"{'title': 'adobe after effects cs3', 'manufacturer': 'adobe', 'price': 999.0, 'category': 'Video Editing Software', 'subcategory': 'Adobe After Effects', 'platform': 'Mac', 'edition': 'CS3', 'type': 'Software', 'modelno': 'AAE031'}","{'title': 'adobe cs3 web premium', 'manufacturer': '', 'price': 1659.99, 'category': 'Software', 'subcategory': 'Web Development', 'platform': 'Windows', 'edition': 'Full Version', 'type': 'Software Suite', 'modelno': 'CS3 Web Premium'}"
1362,851,2400,0,"{'title': 'punch ! professional home design platinum v10', 'manufacturer': 'punch ! software', 'price': 99.0, 'category': 'Home Design', 'subcategory': 'Platinum', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'v10'}","{'title': 'punch software 20100 punch ! 5 in 1 home design', 'manufacturer': 'punch software', 'price': 35.99, 'category': 'Computer Software', 'subcategory': 'Design & Graphics', 'platform': 'Windows', 'edition': 'Basic', 'type': 'Digital Download', 'modelno': 'Punch-5in1-20100'}"
1363,930,531,0,"{'title': 'adobe contribute cs3 [ mac ]', 'manufacturer': 'adobe', 'price': 149.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Video Editing', 'modelno': 'CCS3-MAC'}","{'title': 'adobe cs3 web premium upgrade', 'manufacturer': '', 'price': 517.99, 'category': 'Software', 'subcategory': 'Web Development', 'platform': '', 'edition': 'Web Premium', 'type': 'Upgrade', 'modelno': 'CS3'}"
1364,465,917,0,"{'title': 'adobe creative suite cs3 web standard upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 399.0, 'category': 'Web Design', 'subcategory': 'Web Development Software', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe cs3 design standard upsell', 'manufacturer': '', 'price': 934.99, 'category': 'Design & Illustration', 'subcategory': 'Graphic Design', 'platform': 'Windows', 'edition': 'Upsell', 'type': 'Software', 'modelno': 'CS3'}"
1365,858,3171,0,"{'title': 'microsoft onenote 2007 upgrade', 'manufacturer': 'microsoft', 'price': 79.95, 'category': 'productivity', 'subcategory': 'notes', 'platform': 'windows', 'edition': 'upgrade', 'type': 'software', 'modelno': 'onenote-2007-upgrade'}","{'title': 'microsoft ( r ) project standard 2007', 'manufacturer': '', 'price': 599.95, 'category': 'Project Management Software', 'subcategory': 'Project Planning', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': 'RSP2007'}"
1366,1303,3110,0,"{'title': 'scrabble complete ( jewel case )', 'manufacturer': 'encore', 'price': 9.99, 'category': 'Games', 'subcategory': 'Word Games', 'platform': 'PC', 'edition': 'Standard', 'type': 'Board Game', 'modelno': 'SCR001'}","{'title': 'cross stitch design studio ( jewel case ) ( 8006 )', 'manufacturer': 'm-and-r-technologies', 'price': 9.59, 'category': 'Arts & Crafts', 'subcategory': 'Embroidery', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'CS-DS200'}"
1367,349,2076,0,"{'title': 'middle school success deluxe 2008', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Education', 'subcategory': 'Test Preparation', 'platform': 'PC', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'MSD2008'}","{'title': 'math success deluxe 2006', 'manufacturer': '', 'price': 12.9, 'category': 'Education', 'subcategory': 'Mathematics', 'platform': 'DVD', 'edition': 'Deluxe Edition', 'type': 'Software', 'modelno': 'MH06DVD'}"
1368,657,288,0,"{'title': 'emedia guitar basics', 'manufacturer': 'emedia music', 'price': '', 'category': 'Music', 'subcategory': 'Instruments', 'platform': 'DVD', 'edition': 'Standard', 'type': 'Educational', 'modelno': 'EM001'}","{'title': 'emedia music corp emedia intermediate guitar method', 'manufacturer': '', 'price': 49.21, 'category': 'Education', 'subcategory': 'Music', 'platform': 'Windows, Mac', 'edition': 'Intermediate', 'type': 'Guitar Learning Software', 'modelno': 'EM002'}"
1369,856,2323,0,"{'title': 'videostudio 11 plus', 'manufacturer': 'corel', 'price': '', 'category': 'Video Editing', 'subcategory': 'Consumer Software', 'platform': 'Windows', 'edition': 'Plus', 'type': 'Video Editing Software', 'modelno': '11 Plus'}","{'title': 'corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software', 'manufacturer': '', 'price': 129.95, 'category': 'Video Editing Software', 'subcategory': 'Professional', 'platform': 'Windows', 'edition': 'Plus', 'type': 'Video Editing and DVD Authoring', 'modelno': 'VS11P'}"
1370,132,344,0,"{'title': 'upgrade emc retrospect 7.5 multi server windows only', 'manufacturer': 'dantz', 'price': '', 'category': 'Software', 'subcategory': 'Backup & Recovery', 'platform': 'Windows', 'edition': 'Multi-Server', 'type': 'Upgrade', 'modelno': '7.5'}","{'title': 'emc insignia retrospect desktop 6 upgrade', 'manufacturer': '', 'price': 49.99, 'category': 'Backup & Recovery Software', 'subcategory': 'Retrospect', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Software', 'modelno': '6'}"
1371,559,331,0,"{'title': 'adobe dreamweaver cs3 [ mac ]', 'manufacturer': 'adobe', 'price': 399.0, 'category': 'Software', 'subcategory': 'Web Design', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Boxed', 'modelno': 'DWCS3-MAC'}","{'title': 'adobe indesign cs3 for mac', 'manufacturer': '', 'price': 725.99, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Mac', 'edition': 'Full', 'type': 'Download', 'modelno': 'CS3'}"
1372,866,700,0,"{'title': 'system care professional', 'manufacturer': 'avanquest', 'price': 49.95, 'category': 'System Utilities', 'subcategory': 'System Optimization', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'AVS123'}","{'title': 'individual software inc systemsuite 8 professional ( us pos )', 'manufacturer': '', 'price': 46.42, 'category': 'Software', 'subcategory': 'System Utilities', 'platform': 'Windows', 'edition': 'Professional', 'type': 'System Software', 'modelno': '8'}"
1373,71,1559,0,"{'title': 'monarch v9 .0 1u .', 'manufacturer': 'datawatch', 'price': 699.0, 'category': 'Software', 'subcategory': 'Data Integration', 'platform': 'Windows', 'edition': 'Standard', 'type': 'License', 'modelno': 'FPM32C090-A01'}","{'title': 'monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01', 'manufacturer': '', 'price': 290.59, 'category': 'Software', 'subcategory': 'Data Integration', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Boxed Version', 'modelno': 'FPM32C090-A01'}"
1374,444,2757,0,"{'title': 'jumpstart 1st grade', 'manufacturer': 'knowledge adventure', 'price': '', 'category': 'Education', 'subcategory': 'Language Arts', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'JUMP1ST-WIN-STD'}","{'title': 'jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure', 'manufacturer': '', 'price': 19.99, 'category': 'Education', 'subcategory': 'Mathematics', 'platform': 'PC & Mac', 'edition': 'Advanced Edition', 'type': 'Software', 'modelno': 'JM-003'}"
1375,1105,1427,0,"{'title': 'punch ! master landscape & home design', 'manufacturer': 'punch ! software', 'price': 59.99, 'category': 'Software', 'subcategory': 'Design & Illustration', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': 'PunchMaster-LH-Win'}","{'title': 'punch software 85100 punch!master landscape pro v10 and home design', 'manufacturer': '', 'price': 59.97, 'category': 'Landscape Design', 'subcategory': 'Pro', 'platform': 'Windows', 'edition': 'Bundle', 'type': 'Software', 'modelno': 'v10'}"
1376,993,3080,0,"{'title': 'quickbooks customer manager 2.5', 'manufacturer': 'intuit', 'price': 79.95, 'category': 'Accounting Software', 'subcategory': 'Customer Relationship Management (CRM)', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': 'QBDM25'}","{'title': 'quickbooks ( r ) pro 2003', 'manufacturer': '', 'price': 299.77, 'category': 'Accounting Software', 'subcategory': 'Tax Preparation Software', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Accounting', 'modelno': '2003'}"
1377,267,750,0,"{'title': 'adobe photoshop elements 5.0 / premier elements 3.0 [ lb ]', 'manufacturer': 'adobe', 'price': 149.99, 'category': 'Software', 'subcategory': 'Graphic Design', 'platform': 'Windows', 'edition': 'Elements', 'type': 'Design & Illustration', 'modelno': '5.0 / 3.0'}","{'title': 'adobe photoshop elements 4.0 photo-editing software for mac', 'manufacturer': '', 'price': 85.95, 'category': 'Photo Editing', 'subcategory': 'Consumer Software', 'platform': 'MacOS', 'edition': 'Standard', 'type': 'Software', 'modelno': 'PSE4'}"
