,id,title,category,brand,modelno,price,query,category_predict,brand_predict
1257,1313,koss earbud stereophone,electronics - general,koss,ispark,30.29,"{'title': 'koss earbud stereophone', 'category': 'electronics - general', 'brand': 'koss', 'modelno': 'ispark', 'price': 30.29, 'query': ""{'title': 'koss earbud stereophone', 'category': 'electronics - general', 'brand': 'koss', 'modelno': 'ispark', 'price': 30.29}""}","['electronics - general', 'mp3 accessories', 'laptop computers', 'phones', 'toys - general']","['koss', 'sennheiser', 'topics ent', 'sakar', 'philips']"
1415,1481,penpower chinese expert,electronics - general,penpower,swlea0010,104.88,"{'title': 'penpower chinese expert', 'category': 'electronics - general', 'brand': 'penpower', 'modelno': 'swlea0010', 'price': 104.88, 'query': ""{'title': 'penpower chinese expert', 'category': 'electronics - general', 'brand': 'penpower', 'modelno': 'swlea0010', 'price': 104.88}""}","['electronics - general', 'computers', 'memory', 'post-paid cellphones', 'mice']","['penpower', 'power mate', 'powermat', 'cyberpower', 'generic']"
2256,2387,powermat wireless charging system for blackberry torch,phone accessories,powermat,pbl01-001-us,38.88,"{'title': 'powermat wireless charging system for blackberry torch', 'category': 'phone accessories', 'brand': 'powermat', 'modelno': 'pbl01-001-us', 'price': 38.88, 'query': ""{'title': 'powermat wireless charging system for blackberry torch', 'category': 'phone accessories', 'brand': 'powermat', 'modelno': 'pbl01-001-us', 'price': 38.88}""}","['phone accessories', 'prepaid wireless phones', 'post-paid cellphones', 'electronics - general', 'phones']","['powermat', 'power mate', 'penpower', 'blackberry', 'cyberpower']"
2271,2402,crown ecostep mat 36 x 60 midnight blue,home care,crown,et0035mb,59.97,"{'title': 'crown ecostep mat 36 x 60 midnight blue', 'category': 'home care', 'brand': 'crown', 'modelno': 'et0035mb', 'price': 59.97, 'query': ""{'title': 'crown ecostep mat 36 x 60 midnight blue', 'category': 'home care', 'brand': 'crown', 'modelno': 'et0035mb', 'price': 59.97}""}","['home care', 'rugs', 'personal care', 'stationery & office machinery', 'soi items - grocery hba pets']","['crown', 'limited luxury', 'simplism', 'royal consumer', 'royal']"
305,307,nec 22 lcd monitor black ea221wm-bk,,nec,ea221wm-bk,249.0,"{'title': 'nec 22 lcd monitor black ea221wm-bk', 'brand': 'nec', 'modelno': 'ea221wm-bk', 'price': 249.0, 'query': ""{'title': 'nec 22 lcd monitor black ea221wm-bk', 'brand': 'nec', 'modelno': 'ea221wm-bk', 'price': 249.0}""}","['computers', 'electronics - general', 'stereos/audio', 'desktop computers', 'monitors']","['viewsonic', 'dell', 'benq', 'asus', 'v7']"
1819,1947,chief manufacturing adjustable dual plasma lcd display floor stand stand only 30 - 50 screens,furniture,chief manufacturing,,700.99,"{'title': 'chief manufacturing adjustable dual plasma lcd display floor stand stand only 30 - 50 screens', 'category': 'furniture', 'brand': 'chief manufacturing', 'price': 700.99, 'query': ""{'title': 'chief manufacturing adjustable dual plasma lcd display floor stand stand only 30 - 50 screens', 'category': 'furniture', 'brand': 'chief manufacturing', 'price': 700.99}""}","['furniture', 'stationery & office machinery', 'accessories apparel', 'hand tools', 'electronics - general']","['chief manufacturing', 'general electric', 'limited luxury', 'redi-tag corporation', 'boss']"
749,774,ifrogz pulse case for ipod touch 4 iron and white,electronics - general,ifrogz,it4plsirnwht,29.99,"{'title': 'ifrogz pulse case for ipod touch 4 iron and white', 'category': 'electronics - general', 'brand': 'ifrogz', 'modelno': 'it4plsirnwht', 'price': 29.99, 'query': ""{'title': 'ifrogz pulse case for ipod touch 4 iron and white', 'category': 'electronics - general', 'brand': 'ifrogz', 'modelno': 'it4plsirnwht', 'price': 29.99}""}","['mp3 accessories', 'mp3', 'ipod', 'portable audio', 'usb drives']","['ifrogz', 'speck', 'scosche', 'simplism', 'imation']"
1398,1464,mace security 60 rj-11e cable white,garden - general,,ko-60,29.82,"{'title': 'mace security 60 rj-11e cable white', 'category': 'garden - general', 'modelno': 'ko-60', 'price': 29.82, 'query': ""{'title': 'mace security 60 rj-11e cable white', 'category': 'garden - general', 'modelno': 'ko-60', 'price': 29.82}""}","['garden - general', 'rugs', 'automotive - general', 'spices', 'home care']","['generic', 'sage', 'crown', 'mace security', 'mead']"
741,766,mobile edge 17 komen faux-suede tote,electronics - general,mobile edge,151485,103.99,"{'title': 'mobile edge 17 komen faux-suede tote', 'category': 'electronics - general', 'brand': 'mobile edge', 'modelno': '151485', 'price': 103.99, 'query': ""{'title': 'mobile edge 17 komen faux-suede tote', 'category': 'electronics - general', 'brand': 'mobile edge', 'modelno': '151485', 'price': 103.99}""}","['electronics - general', 'handbags', 'phone accessories', 'post-paid cellphones', 'networking']","['mobile edge', 'macsense', 'simplism', 'edge tech', 'limited luxury']"
2419,2552,belkin pro series high integrity monitor cable vga,electronics - general,belkin,f3h982-06,7.88,"{'title': 'belkin pro series high integrity monitor cable vga', 'category': 'electronics - general', 'brand': 'belkin', 'modelno': 'f3h982-06', 'price': 7.88, 'query': ""{'title': 'belkin pro series high integrity monitor cable vga', 'category': 'electronics - general', 'brand': 'belkin', 'modelno': 'f3h982-06', 'price': 7.88}""}","['electronics - general', 'tv accessories', 'networking', 'computers', 'monitors']","['belkin', 'cables to go', 'roocase', 'general electric', 'vtech']"
71,72,kensington k62816us memory foam mouse wrist pillow,electronics - general,kensington,k62816us,13.98,"{'title': 'kensington k62816us memory foam mouse wrist pillow', 'category': 'electronics - general', 'brand': 'kensington', 'modelno': 'k62816us', 'price': 13.98, 'query': ""{'title': 'kensington k62816us memory foam mouse wrist pillow', 'category': 'electronics - general', 'brand': 'kensington', 'modelno': 'k62816us', 'price': 13.98}""}","['mice', 'electronics - general', 'computers', 'software', 'memory']","['kensington', 'microsoft', 'keyspan', 'limited luxury', 'wincraft']"
1379,1443,belkin basic wireless n150 usb adapter,networking,belkin,f7d1101,29.99,"{'title': 'belkin basic wireless n150 usb adapter', 'category': 'networking', 'brand': 'belkin', 'modelno': 'f7d1101', 'price': 29.99, 'query': ""{'title': 'belkin basic wireless n150 usb adapter', 'category': 'networking', 'brand': 'belkin', 'modelno': 'f7d1101', 'price': 29.99}""}","['networking', 'computers', 'electronics - general', 'prepaid wireless phones', 'video receiving & installation']","['belkin', 'just wireless', 'netgear', 'syba multimedia', 'wireless gear']"
962,1000,amzer transparent jelly case for motorola xoom hot pink,electronics - general,,90482,14.88,"{'title': 'amzer transparent jelly case for motorola xoom hot pink', 'category': 'electronics - general', 'modelno': '90482', 'price': 14.88, 'query': ""{'title': 'amzer transparent jelly case for motorola xoom hot pink', 'category': 'electronics - general', 'modelno': '90482', 'price': 14.88}""}","['electronics - general', 'mp3 accessories', 'automotive - general', 'mp3', 'mice']","['razer', 'ambir', 'imation', 'amd', 'amzer']"
1275,1331,draper hidef grey clarion fixed frame screen - 7 6 diagonal ntsc format,electronics - general,draper,252099,824.99,"{'title': 'draper hidef grey clarion fixed frame screen - 7 6 diagonal ntsc format', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '252099', 'price': 824.99, 'query': ""{'title': 'draper hidef grey clarion fixed frame screen - 7 6 diagonal ntsc format', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '252099', 'price': 824.99}""}","['electronics - general', 'automotive - general', 'computers', 'phones', 'printers']","['draper', 'generic', 'da-lite', 'victor', 'ibm']"
2205,2336,kimberly-clark professional scott hard white towels 12 ct,home care,kimberly-clark professional,02068,69.97,"{'title': 'kimberly-clark professional scott hard white towels 12 ct', 'category': 'home care', 'brand': 'kimberly-clark professional', 'modelno': '02068', 'price': 69.97, 'query': ""{'title': 'kimberly-clark professional scott hard white towels 12 ct', 'category': 'home care', 'brand': 'kimberly-clark professional', 'modelno': '02068', 'price': 69.97}""}","['home care', 'personal care', 'rugs', 'soi items - grocery hba pets', 'handbags']","['kimberly-clark professional', 'kimberly-clark', 'royal consumer', 'rubbermaid commercial', 'limited luxury']"
1118,1165,polaroid 300 instant color film sheet,,polaroid,pif-300,14.98,"{'title': 'polaroid 300 instant color film sheet', 'brand': 'polaroid', 'modelno': 'pif-300', 'price': 14.98, 'query': ""{'title': 'polaroid 300 instant color film sheet', 'brand': 'polaroid', 'modelno': 'pif-300', 'price': 14.98}""}","['stationery & office machinery', 'film cameras', 'usb drives', 'digital cameras', 'camera and camcorder accessories']","['polaroid', 'paper mate', 'kodak', 'avery personal creations', 'sharpie']"
412,424,cooler master storm sniper edition black,electronics - general,coolermaster,sgc6000kxn1g,146.25,"{'title': 'cooler master storm sniper edition black', 'category': 'electronics - general', 'brand': 'coolermaster', 'modelno': 'sgc6000kxn1g', 'price': 146.25, 'query': ""{'title': 'cooler master storm sniper edition black', 'category': 'electronics - general', 'brand': 'coolermaster', 'modelno': 'sgc6000kxn1g', 'price': 146.25}""}","['electronics - general', 'computers', 'software', 'portable audio', 'memory']","['coolermaster', 'coolmax', 'thermaltake', 'wincraft', 'avid technology']"
256,258,motorola ear-piece with boom microphone,phones,motorola,56320,14.88,"{'title': 'motorola ear-piece with boom microphone', 'category': 'phones', 'brand': 'motorola', 'modelno': '56320', 'price': 14.88, 'query': ""{'title': 'motorola ear-piece with boom microphone', 'category': 'phones', 'brand': 'motorola', 'modelno': '56320', 'price': 14.88}""}","['phones', 'prepaid wireless phones', 'laptop computers', 'post-paid cellphones', 'computers']","['motorola', 'blackberry', 'plantronics', 't-mobile', 'nokia']"
1009,1047,pc treasures external dvd-rw drive pink,electronics - general,pc treasures,07186,57.74,"{'title': 'pc treasures external dvd-rw drive pink', 'category': 'electronics - general', 'brand': 'pc treasures', 'modelno': '07186', 'price': 57.74, 'query': ""{'title': 'pc treasures external dvd-rw drive pink', 'category': 'electronics - general', 'brand': 'pc treasures', 'modelno': '07186', 'price': 57.74}""}","['electronics - general', 'software', 'hard drives', 'computers', 'desktop computers']","['pc treasures', 'encore', 'limited luxury', 'encore software', 'microsoft']"
466,479,treque 1 meter 3.28 element series usb 2.0 a to mini b cable,,treque,tq-usbm01,9.88,"{'title': 'treque 1 meter 3.28 element series usb 2.0 a to mini b cable', 'brand': 'treque', 'modelno': 'tq-usbm01', 'price': 9.88, 'query': ""{'title': 'treque 1 meter 3.28 element series usb 2.0 a to mini b cable', 'brand': 'treque', 'modelno': 'tq-usbm01', 'price': 9.88}""}","['phone accessories', 'mp3 accessories', 'networking', 'electronics - general', 'accessories apparel']","['cables to go', 'velcro', 'interlink', 'treque', 'general tools']"
598,615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,"{'title': 'tp-link network tl-sg1024d 24 port gigabit desktop switch', 'category': 'networking', 'brand': 'global marketing', 'modelno': 'tl-sg1024d', 'price': 116.0, 'query': ""{'title': 'tp-link network tl-sg1024d 24 port gigabit desktop switch', 'category': 'networking', 'brand': 'global marketing', 'modelno': 'tl-sg1024d', 'price': 116.0}""}","['networking', 'computers', 'hard drives', 'prepaid wireless phones', 'laptop computers']","['tp link', 'link depot', 'connectpro', 't-mobile', 'd-link']"
1768,1896,diamond crystal pepper packets 3000ct,spices,diamond crystal,14462,12.49,"{'title': 'diamond crystal pepper packets 3000ct', 'category': 'spices', 'brand': 'diamond crystal', 'modelno': '14462', 'price': 12.49, 'query': ""{'title': 'diamond crystal pepper packets 3000ct', 'category': 'spices', 'brand': 'diamond crystal', 'modelno': '14462', 'price': 12.49}""}","['spices', 'house wares', 'beverages', 'soi items - grocery hba pets', 'stationery & office machinery']","['diamond crystal', 'diamond', 'generic', 'royal consumer', 'simplism']"
2211,2342,canon imageclass mf4570dn laser multifunction printer,stationery & office machinery,canon,4509b020aa,288.0,"{'title': 'canon imageclass mf4570dn laser multifunction printer', 'category': 'stationery & office machinery', 'brand': 'canon', 'modelno': '4509b020aa', 'price': 288.0, 'query': ""{'title': 'canon imageclass mf4570dn laser multifunction printer', 'category': 'stationery & office machinery', 'brand': 'canon', 'modelno': '4509b020aa', 'price': 288.0}""}","['printers', 'monitors', 'computers', 'photography - general', 'stationery & office machinery']","['canon', 'adobe', 'lexmark', 'lexar', 'xerox']"
2417,2550,htc mytouch 3g white unlocked,electronics - general,htc,mytouch 3g,199.0,"{'title': 'htc mytouch 3g white unlocked', 'category': 'electronics - general', 'brand': 'htc', 'modelno': 'mytouch 3g', 'price': 199.0, 'query': ""{'title': 'htc mytouch 3g white unlocked', 'category': 'electronics - general', 'brand': 'htc', 'modelno': 'mytouch 3g', 'price': 199.0}""}","['post-paid cellphones', 'phones', 'prepaid wireless phones', 'phone accessories', 'laptop computers']","['htc', 'generic', 'nokia', 'speck', 'at t']"
802,832,mukii tip-pu301cb 2-port usb 3.0 expresscard,electronics - general,mukii,tip-pu301cb,32.0,"{'title': 'mukii tip-pu301cb 2-port usb 3.0 expresscard', 'category': 'electronics - general', 'brand': 'mukii', 'modelno': 'tip-pu301cb', 'price': 32.0, 'query': ""{'title': 'mukii tip-pu301cb 2-port usb 3.0 expresscard', 'category': 'electronics - general', 'brand': 'mukii', 'modelno': 'tip-pu301cb', 'price': 32.0}""}","['electronics - general', 'mp3 accessories', 'usb drives', 'phone accessories', 'toys - general']","['mukii', 'giinii', 'speck', 'everki', 'aiptek']"
2003,2133,hp c7971a lto ultrium 1 tape cartridge,mp3 accessories,hp,c7971a,39.88,"{'title': 'hp c7971a lto ultrium 1 tape cartridge', 'category': 'mp3 accessories', 'brand': 'hp', 'modelno': 'c7971a', 'price': 39.88, 'query': ""{'title': 'hp c7971a lto ultrium 1 tape cartridge', 'category': 'mp3 accessories', 'brand': 'hp', 'modelno': 'c7971a', 'price': 39.88}""}","['printers', 'stationery & office machinery', 'portable audio', 'computers', 'monitors']","['hp', 'pny', 'sharpie', 'lexmark', 'simplism']"
895,930,hp q5985a 500 sheets input tray for clj3000 clj3600 and clj3800 printers - 500 sheet,electronics - general,hp,q5985a,268.88,"{'title': 'hp q5985a 500 sheets input tray for clj3000 clj3600 and clj3800 printers - 500 sheet', 'category': 'electronics - general', 'brand': 'hp', 'modelno': 'q5985a', 'price': 268.88, 'query': ""{'title': 'hp q5985a 500 sheets input tray for clj3000 clj3600 and clj3800 printers - 500 sheet', 'category': 'electronics - general', 'brand': 'hp', 'modelno': 'q5985a', 'price': 268.88}""}","['printers', 'stationery & office machinery', 'computers', 'monitors', 'desktop computers']","['hp', 'pny', 'ibm', 'lexmark', 'xerox']"
1677,1795,vizio 42 class lcd 1080p 60hz hdtv e421vo,electronics : flat panel tv,,e421vo,498.0,"{'title': 'vizio 42 class lcd 1080p 60hz hdtv e421vo', 'category': 'electronics : flat panel tv', 'modelno': 'e421vo', 'price': 498.0, 'query': ""{'title': 'vizio 42 class lcd 1080p 60hz hdtv e421vo', 'category': 'electronics : flat panel tv', 'modelno': 'e421vo', 'price': 498.0}""}","['television', 'electronics : flat panel tv', 'home theater', 'tv accessories', 'satellite radio']","['magnavox', 'lg', 'vizio', 'audiovox', 'kenwood']"
2157,2287,avery standard weight sheet protector 25ct,stationery & office machinery,,75530,0.0,"{'title': 'avery standard weight sheet protector 25ct', 'category': 'stationery & office machinery', 'modelno': '75530', 'price': 0.0, 'query': ""{'title': 'avery standard weight sheet protector 25ct', 'category': 'stationery & office machinery', 'modelno': '75530', 'price': 0.0}""}","['stationery & office machinery', 'handbags', 'mice', 'accessories apparel', 'storage']","['sharpie', 'avery personal creations', 'stanley', 'generic', 'avery']"
50,51,wilson jones d-ring vinyl view binder,stationery & office machinery,wilson jones,38544b,16.4,"{'title': 'wilson jones d-ring vinyl view binder', 'category': 'stationery & office machinery', 'brand': 'wilson jones', 'modelno': '38544b', 'price': 16.4, 'query': ""{'title': 'wilson jones d-ring vinyl view binder', 'category': 'stationery & office machinery', 'brand': 'wilson jones', 'modelno': '38544b', 'price': 16.4}""}","['stationery & office machinery', 'computers', 'furniture', 'printers', 'software']","['wilson jones', 'generic', 'sharpie', 'microsoft', 'writeright']"
611,628,toshiba 14 sling extreme laptop backpack black and blue,electronics - general,,pa1503u1sl3,29.0,"{'title': 'toshiba 14 sling extreme laptop backpack black and blue', 'category': 'electronics - general', 'modelno': 'pa1503u1sl3', 'price': 29.0, 'query': ""{'title': 'toshiba 14 sling extreme laptop backpack black and blue', 'category': 'electronics - general', 'modelno': 'pa1503u1sl3', 'price': 29.0}""}","['television', 'dvd players', 'electronics : flat panel tv', 'home theater', 'computers']","['samsung', 'vizio', 'toshiba', 'office star', 'jvc']"
2159,2289,philips 32 class lcd 720p 60hz hdtv 32pfl3506,television,philips,32pfl3506/f7,299.0,"{'title': 'philips 32 class lcd 720p 60hz hdtv 32pfl3506', 'category': 'television', 'brand': 'philips', 'modelno': '32pfl3506/f7', 'price': 299.0, 'query': ""{'title': 'philips 32 class lcd 720p 60hz hdtv 32pfl3506', 'category': 'television', 'brand': 'philips', 'modelno': '32pfl3506/f7', 'price': 299.0}""}","['television', 'electronics : flat panel tv', 'dvd players', 'mp3', 'electronics - general']","['philips', 'genuine phillips', 'rca', 'vizio', 'magnavox']"
510,525,clarion cz301 cd mp3 wma aac receiver with usb port,car stereos,clarion,cz301,149.99,"{'title': 'clarion cz301 cd mp3 wma aac receiver with usb port', 'category': 'car stereos', 'brand': 'clarion', 'modelno': 'cz301', 'price': 149.99, 'query': ""{'title': 'clarion cz301 cd mp3 wma aac receiver with usb port', 'category': 'car stereos', 'brand': 'clarion', 'modelno': 'cz301', 'price': 149.99}""}","['car stereos', 'gps', 'automotive - general', 'walkie-talkie/frs', 'satellite radio']","['clarion', 'tomtom', 'pioneer', 'simplism', 'kenwood']"
6,6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,"{'title': 'hp c6020b coated paper 1 roll 36-inches x 150 ft', 'category': 'stationery & office machinery', 'brand': 'hp', 'modelno': 'c6020b', 'price': 49.88, 'query': ""{'title': 'hp c6020b coated paper 1 roll 36-inches x 150 ft', 'category': 'stationery & office machinery', 'brand': 'hp', 'modelno': 'c6020b', 'price': 49.88}""}","['stationery & office machinery', 'printers', 'computers', 'monitors', 'desktop computers']","['hp', 'pny', 'sharpie', 'generic', 'lexmark']"
1567,1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,"{'title': 'x-acto school pro desktop electric pencil sharpener blue gray', 'category': 'stationery & office machinery', 'brand': 'x-acto', 'modelno': '1670', 'price': 44.88, 'query': ""{'title': 'x-acto school pro desktop electric pencil sharpener blue gray', 'category': 'stationery & office machinery', 'brand': 'x-acto', 'modelno': '1670', 'price': 44.88}""}","['stationery & office machinery', 'software', 'toys - learning systems', 'mp3', 'computers']","['x-acto', 'axis', 'simplism', 'mutant', 'generic']"
1629,1740,comprehensive f plug to bnc plug set of 25,tv accessories,comprehensive,fp-bp,59.75,"{'title': 'comprehensive f plug to bnc plug set of 25', 'category': 'tv accessories', 'brand': 'comprehensive', 'modelno': 'fp-bp', 'price': 59.75, 'query': ""{'title': 'comprehensive f plug to bnc plug set of 25', 'category': 'tv accessories', 'brand': 'comprehensive', 'modelno': 'fp-bp', 'price': 59.75}""}","['tv accessories', 'furniture', 'dvd accessories', 'video receiving & installation', 'television']","['comprehensive', 'peerless', 'universal remote', 'cables unlimited', 'avid technology']"
767,796,aluratek plug-less usb charging station,phone accessories,aluratek,aucs01f,19.99,"{'title': 'aluratek plug-less usb charging station', 'category': 'phone accessories', 'brand': 'aluratek', 'modelno': 'aucs01f', 'price': 19.99, 'query': ""{'title': 'aluratek plug-less usb charging station', 'category': 'phone accessories', 'brand': 'aluratek', 'modelno': 'aucs01f', 'price': 19.99}""}","['electronics - general', 'phone accessories', 'mp3 accessories', 'toys - general', 'automotive - general']","['aluratek', 'aiptek', 'sakar', 'razer', 'thermaltake']"
473,486,draper glass beaded rolleramic electric screen - av format 7 x 9,electronics - general,draper,115039,1474.45,"{'title': 'draper glass beaded rolleramic electric screen - av format 7 x 9', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '115039', 'price': 1474.45, 'query': ""{'title': 'draper glass beaded rolleramic electric screen - av format 7 x 9', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '115039', 'price': 1474.45}""}","['electronics - general', 'automotive - general', 'computers', 'monitors', 'photography - general']","['draper', 'da-lite', 'roocase', 'generic', 'wintec']"
618,635,nikon coolpix p500 12.1 mp black digital camera 4-144mm zoom nikkor lens 3 lcd display hd video w 50 bonus prints,digital cameras,nikon,26256,389.44,"{'title': 'nikon coolpix p500 12.1 mp black digital camera 4-144mm zoom nikkor lens 3 lcd display hd video w 50 bonus prints', 'category': 'digital cameras', 'brand': 'nikon', 'modelno': '26256', 'price': 389.44, 'query': ""{'title': 'nikon coolpix p500 12.1 mp black digital camera 4-144mm zoom nikkor lens 3 lcd display hd video w 50 bonus prints', 'category': 'digital cameras', 'brand': 'nikon', 'modelno': '26256', 'price': 389.44}""}","['digital cameras', 'photography - general', 'film cameras', 'camcorders', 'camera and camcorder accessories']","['nikon', 'kodak', 'polaroid', 'digipower', 'sony']"
2224,2355,draper m2500 access multiview series v electric screen - widescreen 126 diagonal,electronics - general,draper,105015,3486.45,"{'title': 'draper m2500 access multiview series v electric screen - widescreen 126 diagonal', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '105015', 'price': 3486.45, 'query': ""{'title': 'draper m2500 access multiview series v electric screen - widescreen 126 diagonal', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '105015', 'price': 3486.45}""}","['electronics - general', 'computers', 'monitors', 'printers', 'automotive - general']","['draper', 'generic', 'ibm', 'wintec', 'da-lite']"
2324,2456,seagate freeagent goflex esata cable,electronics - general,,stae103,12.98,"{'title': 'seagate freeagent goflex esata cable', 'category': 'electronics - general', 'modelno': 'stae103', 'price': 12.98, 'query': ""{'title': 'seagate freeagent goflex esata cable', 'category': 'electronics - general', 'modelno': 'stae103', 'price': 12.98}""}","['hard drives', 'networking', 'computers', 'memory', 'electronics - general']","['cables unlimited', 'iogear', 'seagate', 'just wireless', 'netgear']"
1670,1787,rubbermaid commercial brute dome top swing door lid for plastic gray waste container 32 gal,storage,rubbermaid commercial,263788gy,87.97,"{'title': 'rubbermaid commercial brute dome top swing door lid for plastic gray waste container 32 gal', 'category': 'storage', 'brand': 'rubbermaid commercial', 'modelno': '263788gy', 'price': 87.97, 'query': ""{'title': 'rubbermaid commercial brute dome top swing door lid for plastic gray waste container 32 gal', 'category': 'storage', 'brand': 'rubbermaid commercial', 'modelno': '263788gy', 'price': 87.97}""}","['storage', 'soi items - grocery hba pets', 'garden - general', 'home care', 'house wares']","['rubbermaid commercial', 'rubbermaid', 'generic', 'limited luxury', 'bankers box']"
1969,2099,grandtec mou-600i virtually indestructible mouse,mice,grandtec,mou-600i,20.84,"{'title': 'grandtec mou-600i virtually indestructible mouse', 'category': 'mice', 'brand': 'grandtec', 'modelno': 'mou-600i', 'price': 20.84, 'query': ""{'title': 'grandtec mou-600i virtually indestructible mouse', 'category': 'mice', 'brand': 'grandtec', 'modelno': 'mou-600i', 'price': 20.84}""}","['mice', 'software', 'electronics - general', 'computers', 'hard drives']","['grandtec', 'vantec', 'wintec', 'solidtek', 'premiertek']"
1152,1201,arizona cardinals pro grip mouse,,team pro mark,msnf01,26.99,"{'title': 'arizona cardinals pro grip mouse', 'brand': 'team pro mark', 'modelno': 'msnf01', 'price': 26.99, 'query': ""{'title': 'arizona cardinals pro grip mouse', 'brand': 'team pro mark', 'modelno': 'msnf01', 'price': 26.99}""}","['electronics - general', 'mice', 'software', 'monitors', 'computers']","['team pro mark', 'grip', 'microsoft', 'razer', 'wincraft']"
1252,1308,ge 100pk neon cable ties assorted colors,,general electric,18171,0.0,"{'title': 'ge 100pk neon cable ties assorted colors', 'brand': 'general electric', 'modelno': '18171', 'price': 0.0, 'query': ""{'title': 'ge 100pk neon cable ties assorted colors', 'brand': 'general electric', 'modelno': '18171', 'price': 0.0}""}","['stationery & office machinery', 'accessories apparel', 'electronics - general', 'tv accessories', 'printers']","['general electric', 'velcro', 'cables to go', 'chief manufacturing', 'general tools']"
1165,1214,motion systems 10.2 skull netbook case,electronics - general,motion systems,p10slv85-ast,12.99,"{'title': 'motion systems 10.2 skull netbook case', 'category': 'electronics - general', 'brand': 'motion systems', 'modelno': 'p10slv85-ast', 'price': 12.99, 'query': ""{'title': 'motion systems 10.2 skull netbook case', 'category': 'electronics - general', 'brand': 'motion systems', 'modelno': 'p10slv85-ast', 'price': 12.99}""}","['electronics - general', 'laptop computers', 'computers', 'mice', 'toys - learning systems']","['motion systems', 'actiontec', 'microsoft', 'viewsonic', 'imation']"
1517,1584,sony mdrxb40ex high sensitive bass headphones,,sony,mdrxb40ex,39.88,"{'title': 'sony mdrxb40ex high sensitive bass headphones', 'brand': 'sony', 'modelno': 'mdrxb40ex', 'price': 39.88, 'query': ""{'title': 'sony mdrxb40ex high sensitive bass headphones', 'brand': 'sony', 'modelno': 'mdrxb40ex', 'price': 39.88}""}","['dvd accessories', 'camera and camcorder accessories', 'photography - general', 'electronics - general', 'mp3 accessories']","['sennheiser', 'sony', 'dj tech', 'cyber acoustics', 'philips']"
550,566,stanley bostitch b8 flat clinch stapler,,stanley bostitch,b8rcfc,21.94,"{'title': 'stanley bostitch b8 flat clinch stapler', 'brand': 'stanley bostitch', 'modelno': 'b8rcfc', 'price': 21.94, 'query': ""{'title': 'stanley bostitch b8 flat clinch stapler', 'brand': 'stanley bostitch', 'modelno': 'b8rcfc', 'price': 21.94}""}","['art & craft supplies', 'hand tools', 'computers', 'home care', 'stationery & office machinery']","['avery', 'sharpie', 'stanley bostitch', 'velcro', 'rolodex']"
33,34,hp 45 black inkjet cartridge 51645a,,,51645a,35.78,"{'title': 'hp 45 black inkjet cartridge 51645a', 'modelno': '51645a', 'price': 35.78, 'query': ""{'title': 'hp 45 black inkjet cartridge 51645a', 'modelno': '51645a', 'price': 35.78}""}","['stationery & office machinery', 'electronics - general', 'monitors', 'photography - general', 'printers']","['lexmark', 'oki', 'pny', 'xerox', 'hp']"
867,902,midland behind-the-head 2-way radio headset 2-pack,phones,midland,avp-h5,22.27,"{'title': 'midland behind-the-head 2-way radio headset 2-pack', 'category': 'phones', 'brand': 'midland', 'modelno': 'avp-h5', 'price': 22.27, 'query': ""{'title': 'midland behind-the-head 2-way radio headset 2-pack', 'category': 'phones', 'brand': 'midland', 'modelno': 'avp-h5', 'price': 22.27}""}","['electronics - general', 'walkie-talkie/frs', 'automotive - general', 'stereos/audio', 'phones']","['midland', 'generic', 'inland', 'kensington', 'simplism']"
706,730,draper vortex rear projection screen with system 200 black frame - 60 diagonal ntsc format,electronics - general,draper,125032,2745.5,"{'title': 'draper vortex rear projection screen with system 200 black frame - 60 diagonal ntsc format', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '125032', 'price': 2745.5, 'query': ""{'title': 'draper vortex rear projection screen with system 200 black frame - 60 diagonal ntsc format', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '125032', 'price': 2745.5}""}","['electronics - general', 'monitors', 'automotive - general', 'photography - general', 'furniture']","['draper', 'victor', 'da-lite', 'viewsonic', 'roocase']"
2005,2135,epson s041226 very high resolution print paper,stationery & office machinery,,s041226,244.88,"{'title': 'epson s041226 very high resolution print paper', 'category': 'stationery & office machinery', 'modelno': 's041226', 'price': 244.88, 'query': ""{'title': 'epson s041226 very high resolution print paper', 'category': 'stationery & office machinery', 'modelno': 's041226', 'price': 244.88}""}","['monitors', 'printers', 'television', 'electronics - general', 'stereos/audio']","['optoma', 'samsung', 'epson', 'panasonic', 'gemini']"
