,ltable_id,rtable_id,label,l_entity,r_entity
1023,8411,8411,0,"{'/sku': '[dw00100136]', 'category': 'Jewelry', 'description': '  ""Unisex Daniel Wellington klassisch Schwarz St Mawes Uhr 36mm DW00100136""@de', 'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': 'Classic Black Cornwall Oro Rosé', 'brand': 'Daniel Wellington', 'color': 'Black', 'gender': 'Oro Rosé', 'sku': '40mm', 'diameter': '40mm', 'description': '  ""Classic Black Cornwall Oro Rosé 40mm""@es ""Daniel Wellington Classic 40mm nur 159 00 €""@es'}"
1024,8412,8412,0,"{'/productID': '[w10125u2]', 'brand': 'Cartier', 'category': 'Jewelry', 'description': '  ""Cartier"" ""CartierCartier Must 21 Series Men\'s Watch W10125U2""   ""See a beautiful diamond watch or', 'title': ""Cartier Cartier Must 21 Series Men's Watch W10125U2"", 'color': '', 'gender': 'Men', 'sku': 'W10125U2', 'diameter': ''}","{'title': 'Cartier Tank Americaine W2603556', 'brand': 'Cartier', 'color': 'W2603556', 'gender': '', 'sku': 'W2603556 Watch', 'diameter': '', 'description': '  ""Cartier Tank Americaine W2603556"" W2603556 Watch | Watchfinder & Co.""  ""This Cartier has undergon'}"
1025,8413,8413,0,"{'/mpn': '[lcf13010ky]', 'category': 'Jewelry', 'Width - mm': '3.00', 'Metal Type': '10K Yellow Gold', 'Stones Type': 'Without Stone', 'Wedding Band Style': 'Modern', 'Gender': 'Ladies', 'Product Type': 'Wedding Bands', 'description': '  ""Benchmark Standard Comfort-Fit LCF13010KY"" LCF13010KY | Diamonds On Wabash""  ""  Commit the vow yo', 'title': 'Benchmark Standard Comfort-Fit LCF13010KY', 'brand': 'Benchmark', 'color': '10k yellow gold', 'gender': 'Ladies', 'sku': 'LCF13010KY', 'diameter': ''}","{'title': '  ""Michele Serein Diamond Watch"" ""Dynamic Filter""', 'sku': {'title': '  ""Michele Serein Diamond Watch"" ""Dynamic Filter""', 'sku': nan}, 'description': '  ""Michele Serein Diamond Watch"" ""Dynamic Filter""'}"
1026,8414,8414,0,"{'/sku': '[dw00100006]', 'category': 'Jewelry', 'description': '  "" Mens Daniel Wellington St Mawes 40mm Watch DW00100006 ""Brands""', 'title': 'Mens Daniel Wellington St Mawes 40mm Watch DW00100006', 'brand': 'Daniel Wellington', 'color': 'rosé-goldfarben', 'gender': 'Mens', 'sku': '1610 DW00100006', 'diameter': '40mm'}","{'title': 'Daniel Wellington Classic Man Sheffield rose gold', 'brand': 'Daniel Wellington', 'color': 'rose gold', 'gender': 'Man', 'sku': '10:35', 'diameter': 'Sheffield', 'description': '  ""Daniel Wellington Classic Man Sheffield rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL'}"
1027,8415,8415,0,"{'/sku': '[1926358sggd]', '/gtin13': '[4051432744068]', 'brand': '""Skagen""@pl', 'category': 'Jewelry', 'grupa docelowa:': 'damskie', 'Ø koperty::': '25 mm', 'kształt:': 'owalny', 'szkło:': 'szkło mineralne', 'materiał:': 'stal nierdzewna'}","{'title': 'Skagen 358SRRD Watch', 'brand': 'Skagen', 'color': 'rosegold', 'gender': '', 'sku': '358SRRD', 'diameter': '', 'description': '  ""Skagen 358SRRD Watch""  ""                                Are you looking for a classic watch? Then'}"
1028,8416,8416,0,"{'/sku': '[4264g93001er]', '/mpn': '[g93001er]', '/gtin13': '[4971850941910]', 'brand': 'Casio', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '51 mm', 'grosor:': '18 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Negro', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico', 'Indicador:': 'Digital', 'Color de esféra:': 'Gris antracita', 'Numeración:': 'Árabe', 'description': '  ""Reloj digital para hombre""@es ""Casio Reloj hombre G-9300-1ER nur 199 00 €""@es', 'title': 'Reloj digital para hombre', 'color': '', 'gender': 'hombre', 'sku': 'G-9300-1ER', 'diameter': ''}","{'title': '  ""G-Shock Herrenuhr""@de ""Casio G-Shock Herrenuhr GA-110MB-1AER nur 129 00 €""@de  "" Artikel-Nr.: 423', 'sku': {'title': '  ""G-Shock Herrenuhr""@de ""Casio G-Shock Herrenuhr GA-110MB-1AER nur 129 00 €""@de  "" Artikel-Nr.: 423', 'sku': ""['ga110mb1aer', '4238ga110mb1aer']""}, 'description': '  ""G-Shock Herrenuhr""@de ""Casio G-Shock Herrenuhr GA-110MB-1AER nur 129 00 €""@de  "" Artikel-Nr.: 423'}"
1029,8417,8417,0,"{'/sku': '[dw00100109]', 'category': 'Jewelry', 'description': '  ""Daniel Wellington - Classic Durham DW00100109 Or rose Cuir marron clair""  ""Daniel Wellington - Cl', 'title': 'Daniel Wellington - Classic Durham DW00100109 Or rose Cuir marron clair', 'brand': 'Daniel Wellington', 'color': 'Or rose', 'gender': 'Homme', 'sku': 'DW00100109', 'diameter': '40mm'}","{'title': ""Daniel Wellington Men's Cambridge Silver 40mm Watch"", 'brand': 'Daniel Wellington', 'color': 'Silver', 'gender': ""Men's"", 'sku': 'DW00100017', 'diameter': '40mm', 'description': '  "" Daniel Wellington Men\'s Cambridge Silver 40mm Watch""@en ""Men\'s Watch (DW00100017) - WATCH SHOP.c'}"
1030,8418,8418,0,"{'/productID': '[ssa231k1]', 'category': 'Jewelry', 'description': '  ""Zegarek męski Automatyczny""@pl 00 €""@pl ""Seiko Zegarek Automatyczny SSA231K1 nur 349', 'title': 'Zegarek męski Automatyczny', 'brand': 'Seiko', 'color': '', 'gender': 'męski', 'sku': 'SSA231K1', 'diameter': '349'}","{'title': ""Seiko SRP775K1 Prospex Mar Diver's"", 'brand': 'Seiko', 'color': '200 m cal. 4R36', 'gender': 'Men', 'sku': 'SRP775K1', 'diameter': '', 'description': '  ""Seiko SRP775K1 Prospex Mar Diver\'s""@en ""Prospex Sea Seiko Automatic Diver\'s SRP775K1""@en  ""Seiko '}"
1031,8419,8419,0,"{'/sku': '[4219blx1007er]', '/mpn': '[blx1007er]', '/gtin13': '[4971850934912]', 'brand': 'Casio', 'category': 'Jewelry', 'Tipo:': 'Reloj deportivo', 'grupo objetivo:': 'Mujeres', 'Diametro:': '42 mm', 'grosor:': '14 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Blanco', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico', 'description': '  "" Casio Ladies\' Baby-G Alarm Chronograph Watch""@en ""Ladies\' Watch (BLX-100-7ER) - WATCH SHOP.com™""', 'title': ""Casio Ladies' Baby-G Alarm Chronograph Watch"", 'color': 'white', 'gender': 'Ladies', 'sku': 'BLX-100-7ER', 'diameter': ''}","{'title': '  ""G-Shock Herrenuhr""@de ""Casio G-Shock Herrenuhr GA-800-1AER nur 129 00 €""@de  "" Artikel-Nr.: 4238 ', 'sku': {'title': '  ""G-Shock Herrenuhr""@de ""Casio G-Shock Herrenuhr GA-800-1AER nur 129 00 €""@de  "" Artikel-Nr.: 4238 ', 'sku': ""['4238ga8001aer', 'ga8001aer']""}, 'description': '  ""G-Shock Herrenuhr""@de ""Casio G-Shock Herrenuhr GA-800-1AER nur 129 00 €""@de  "" Artikel-Nr.: 4238 '}"
1032,8420,8420,0,"{'/productID': '[99993170]', '/mpn': '[eqb600d1a2er]', '/gtin13': '[4549526120084]', 'category': 'Jewelry', 'description': '  ""Herren Casio Edifice Zeit Traveller Bluetooth hybrid Smartwatch Wecker Chronograf solarbetrieben ', 'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': '  ""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER""', 'sku': {'title': '  ""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER""', 'sku': ""['gwn1000b1ber']""}, 'description': '  ""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER""'}"
1033,8421,8421,0,"{'/sku': '[dw00100132]', 'category': 'Jewelry'}","{'title': 'Daniel Wellington Classic Man Black Sheffield rose gold 10:35', 'brand': 'Daniel Wellington', 'color': 'black', 'gender': 'Man', 'sku': 'rose gold 10:35', 'diameter': '10:35', 'description': '  ""Daniel Wellington Classic Man Black Sheffield rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL'}"
1034,8422,8422,1,"{'/mpn': '[wsrn0002]', 'category': 'Jewelry', 'description': '  ""Cartier Ronde Croisière De Cartier Watch WSRN0002"" ""Shop W2RN0005 Watches | Northeastern Fine Jew', 'title': 'Cartier Ronde Croisière De Cartier Watch WSRN0002', 'brand': 'Cartier', 'color': 'silver', 'gender': 'Gents', 'sku': 'WSRN0002', 'diameter': 43}","{'title': 'Cartier Ronde Croisiere WSRN0002', 'brand': 'Cartier', 'color': '', 'gender': 'Gents', 'sku': 'WSRN0002', 'diameter': 43, 'description': '  ""Cartier Ronde Croisiere WSRN0002"" WSRN0002 Watch | Watchfinder & Co.""  ""This Cartier has undergon'}"
1035,8423,8423,0,"{'/mpn': '[t41148353]', 'brand': 'Tissot', 'category': 'Jewelry', 'description': '  "" Tissot Men\'s Le Locle Automatic Watch""@en ""Men\'s Watch (T41148353) - WATCH SHOP.com™""@en  ""A stu', 'title': ""Tissot Men's Le Locle Automatic Watch"", 'color': '', 'gender': ""Men's"", 'sku': 'T41148353', 'diameter': ''}","{'title': 'T048.417.27.057.01 Tissot T-Race', 'brand': 'Tissot', 'color': 'Various sizes, for men, cadet and lady, with a variety of attractive color schemes', 'sku': 'Tissot Watches and updated catalog with prices in Laguardajoiers, official agent of Tissot in Barcelona.', 'diameter': '45.3 mm', 'description': '  ""T048.417.27.057.01 Tissot T-Race""@en ""Tissot T-Sport T-Race T048.417.27.057.01 Laguardajoiers off'}"
1036,8424,8424,0,"{'/mpn': '[t36131672]', 'brand': 'Tissot', 'category': 'Jewelry', 'Condition': 'Brand New', 'Model No.': 'T36.1.316.72', 'Case Size': '43mm', 'Water Resistance': '100 Meters / 330 Feet', 'Movement': 'Quartz', 'Gender': 'Male', 'Warranty': '2 Year IcedTime.com', 'Item #': 'T36.1.316.72', 'MSRP': '$375.00', 'Brand': 'Tissot', 'price': '""$"", ""$251.25""', 'description': '  ""TissotTissot Swiss Made Wrist Watch T36.1.316.72 43mm"", ""Tissot""  ""See a beautiful diamond watch ', 'title': 'Tissot T36.1.316.72 43mm', 'color': '', 'gender': '', 'sku': '', 'diameter': '43mm'}","{'title': '  ""V8 Herrenchronograph""@de ""Tissot V8 Herrenchronograph T106.417.11.042.00 nur 440 00 €""@de  "" Arti', 'sku': {'title': '  ""V8 Herrenchronograph""@de ""Tissot V8 Herrenchronograph T106.417.11.042.00 nur 440 00 €""@de  "" Arti', 'sku': ""['3239t1064171104200', 't1064171104200']""}, 'description': '  ""V8 Herrenchronograph""@de ""Tissot V8 Herrenchronograph T106.417.11.042.00 nur 440 00 €""@de  "" Arti'}"
1037,8425,8425,0,"{'/productID': '[116713ln]', 'brand': 'Rolex', 'category': 'Jewelry', 'description': '  ""Rolex"" ""RolexRolex Watches GMTMaster II Steel and Gold 116713LN""   ""See a beautiful diamond watch', 'title': 'Rolex', 'color': '', 'gender': '', 'sku': '116713LN', 'diameter': ''}","{'title': 'Longines Master Collection', 'brand': 'Longines', 'color': 'Stainless steel', 'gender': 'Automatic (self winding)', 'sku': 'L2.628.4.51.7', 'diameter': 38, 'description': '  ""Longines Master Collection L2.628.4.51.7"" ""Shop Longines at Merry Richards""  ""<p>Who says you can'}"
1038,8426,8426,0,"{'/productID': '[ssa231k1]', 'category': 'Jewelry', 'description': '  ""Zegarek męski Automatyczny""@pl 00 €""@pl ""Seiko Zegarek Automatyczny SSA231K1 nur 349', 'title': 'Zegarek męski Automatyczny', 'brand': 'Seiko', 'color': '', 'gender': 'męski', 'sku': 'SSA231K1', 'diameter': '349'}","{'title': 'Deporteura GPS Reloj para hombre Solar', 'brand': 'Seiko', 'color': 'Solar', 'gender': 'hombre', 'sku': 'SSF003J1', 'diameter': '1.035', 'description': '  ""Deporteura GPS Reloj para hombre Solar""@es ""Seiko Deporteura Solar SSF003J1 nur 1.035 00 €""@es'}"
1039,8427,8427,0,"{'/sku': '[dw00100036]', 'category': 'Jewelry', 'description': '  "" Daniel Wellington Ladies\' Sheffield Rose 36mm Watch""@en ""Ladies\' Watch (DW00100036) - WATCH SHOP', 'title': ""Daniel Wellington Ladies' Sheffield Rose 36mm Watch"", 'brand': 'Daniel Wellington', 'color': 'Rose', 'gender': 'Ladies', 'sku': 'DW00100036', 'diameter': '36mm'}","{'title': '  ""Glasgow Różowe złoto Zegarek damski 36mm""@pl 00 €""@pl ""Daniel Wellington Glasgow 36mm nur 139', 'sku': {'title': '  ""Glasgow Różowe złoto Zegarek damski 36mm""@pl 00 €""@pl ""Daniel Wellington Glasgow 36mm nur 139', 'sku': nan}, 'description': '  ""Glasgow Różowe złoto Zegarek damski 36mm""@pl 00 €""@pl ""Daniel Wellington Glasgow 36mm nur 139'}"
1040,8428,8428,0,"{'/sku': '[1340sun021p1]', '/mpn': '[sun021p1]', '/gtin13': '[4954628180186]', 'brand': 'Seiko', 'category': 'Jewelry', 'Tipo:': 'Reloj de buceo', 'grupo objetivo:': 'Hombres', 'Diametro:': '48 mm', 'grosor:': '14 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal de zafiro', 'Material:': 'Acero inoxidable', 'description': '  ""Kinetic GMT Diver´s Men´s Watch""@en ""Seiko Kinetic Watch SUN021P1 nur € 599.00""@en', 'title': 'Kinetic GMT Diver´s Men´s Watch', 'color': 'silver', 'gender': 'men', 'sku': 'SUN021P1', 'diameter': ''}","{'title': ""Seiko Men's Prospex Diver Padi Special Edition Automatic Watch"", 'brand': 'Seiko', 'color': 'silver', 'gender': 'Men', 'sku': 'SRPA21K1', 'diameter': '', 'description': '  "" Seiko Men\'s Prospex Diver Padi Special Edition Automatic Watch""@en ""Men\'s Watch (SRPA21K1) - WAT'}"
1041,8429,8429,0,"{'/sku': '[t0354391603100]', 'category': 'Jewelry', 'price': '""2017-12-04""@en, ""INR""@en, ""28830.00""@en', 'description': '  "" Tissot Men\'s Couturier GMT Chronograph Watch""@en ""Men\'s Watch (T0354391603100) - WATCH SHOP.com™', 'title': ""Tissot Men's Couturier GMT Chronograph Watch"", 'brand': 'Tissot', 'color': 'high-shine stainless steel and leather', 'gender': ""Men's"", 'sku': 'WATCH SHOP.com™', 'diameter': ''}","{'title': 'Herren Tissot Quickster Chronograf Uhr T0954171703701', 'brand': 'Tissot', 'color': 'multicolor', 'gender': 'men', 'sku': 'T0954171703701', 'diameter': '', 'description': '  ""Herren Tissot Quickster Chronograf Uhr T0954171703701""@de'}"
1042,8430,8430,0,"{'/sku': '[ga2011aer]', 'category': 'Jewelry', 'description': '  ""Casio GA-201-1AER""@bg GA-201-1AER | G-Shock Stotak.com""@bg', 'title': 'Casio GA-201-1AER', 'brand': 'G-Shock', 'color': 'black', 'gender': ""Men's"", 'sku': 'GA-201-1AER', 'diameter': ''}","{'title': 'Casio G-Shock AW-590-1AER', 'brand': 'Casio', 'color': '', 'gender': '', 'sku': 'AW-590-1AER', 'diameter': '', 'description': '  ""Casio G-Shock AW-590-1AER""@en AW-590-1AER - Casio Watches""@en  ""This addition to the G-Shock rang'}"
1043,8431,8431,0,"{'/productID': '[116713ln]', 'brand': 'Rolex', 'category': 'Jewelry', 'description': '  ""Rolex"" ""RolexRolex Watches GMTMaster II Steel and Gold 116713LN""   ""See a beautiful diamond watch', 'title': 'Rolex', 'color': '', 'gender': '', 'sku': '116713LN', 'diameter': ''}","{'title': 'Longines Master Collection Watch L2.628.4.51.7', 'brand': 'Longines', 'color': 'black', 'gender': 'Gents', 'sku': 'L2.628.4.51.7', 'diameter': '38 mm', 'description': '  ""Longines Master Collection Watch L2.628.4.51.7"" ""Shop Longines L2.128.4.57.6 Watches | Northeaste'}"
1044,8432,8432,0,"{'/productID': '[99963393]', '/mpn': '[gw94001er]', '/gtin13': '[4971850980643]', 'category': 'Jewelry', 'description': '  ""G Shock Rangeman Men´s Watch""@en ""Casio G Watch GW-9400-1ER nur € 299.00""@en', 'title': '  ""G Shock Rangeman Men´s Watch""@en ""Casio G Watch GW-9400-1ER nur € 299.00""@en', 'sku': {'title': '  ""G Shock Rangeman Men´s Watch""@en ""Casio G Watch GW-9400-1ER nur € 299.00""@en', 'sku': ""['gw94001er']""}}","{'title': 'G-Shock Mudman Zegarek męski', 'brand': 'Casio', 'color': '', 'gender': 'męski', 'sku': 'G-9300-1ER', 'diameter': '', 'description': '  ""G-Shock Mudman Zegarek męski""@pl 00 €""@pl ""Casio G-Shock męski G-9300-1ER nur 199'}"
1045,8433,8433,1,"{'/sku': '[4213ef539d1a2vef]', '/mpn': '[ef539d1a2vef]', '/gtin13': '[4971850910336]', 'brand': 'Casio', 'category': 'Jewelry', 'rodzaj:': 'chronograf', 'grupa docelowa:': 'męskie', 'Ø koperty::': '49 mm', 'Grubość koperty:': '12 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło mineralne', 'materiał:': 'stal nierdzewna', 'description': '  ""Edifice Cronógrafo para hombre""@es ""Casio Edifice hombre EF-539D-1A2VEF nur 125 00 €""@es', 'title': 'Edifice Cronógrafo para hombre', 'color': 'silver', 'gender': 'hombre', 'sku': 'nur 125 00 €', 'diameter': ''}","{'title': '  ""Edifice Herrenchronograph""@de ""Casio Edifice Herrenchronograph EF-539D-1A2VEF nur 125 00 €""@de  ""', 'sku': {'title': '  ""Edifice Herrenchronograph""@de ""Casio Edifice Herrenchronograph EF-539D-1A2VEF nur 125 00 €""@de  ""', 'sku': ""['4213ef539d1a2vef', 'ef539d1a2vef']""}, 'description': '  ""Edifice Herrenchronograph""@de ""Casio Edifice Herrenchronograph EF-539D-1A2VEF nur 125 00 €""@de  ""'}"
1046,8434,8434,1,"{'/sku': '[3590027570300]', '/mpn': '[27570300]', '/gtin13': '[4000897325510]', 'brand': 'Junghans', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '33 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel', 'description': '  ""Hand-winding Max Bill""@en ""Junghans Hand-winding Bill 027/5703.00 nur € 675.00""@en', 'title': 'Hand-winding Max Bill', 'color': '', 'gender': '', 'sku': '027/5703.00', 'diameter': ''}","{'title': 'Junghans Handaufzug Bill 027/5703.00', 'brand': 'Junghans', 'color': 'poliertes Edelstahl', 'gender': 'Herren', 'sku': '3590 027/5703.00', 'diameter': '34 mm', 'description': '  ""Handaufzug Max Bill""@de ""Junghans Handaufzug Bill 027/5703.00 nur 675 00 €""@de  "" Artikel-Nr.: 35'}"
1047,8435,8435,0,"{'/sku': '[6417084156778]', 'brand': '""Suunto""', 'category': 'Jewelry', 'Altimeter': 'Barometric Altimeter', 'Barometer': 'Yes', 'Compass': 'Yes', 'Heart Rate Strap': 'No', 'Chronometer': 'Yes', 'Heart Rate Monitor': 'No', 'GPS': 'No', 'Water Resistant': '30 m', 'PC Software': 'Not Included', 'Recommended Use': 'High Mountaineering & Expeditions', 'Approx. Weight': '64 g'}","{'title': ""Suunto Men's SS014809000 Core Outdoor Matrix Regular Black Watch"", 'brand': 'Suunto', 'color': 'Black', 'gender': 'Men', 'sku': 'SS014809000', 'diameter': '', 'description': '  ""Suunto Men\'s SS014809000 Core Outdoor Matrix Regular Black Watch"" ""Electronics & Gadgets | Runnin'}"
1048,8436,8436,0,"{'/productID': '[ss019863000]', '/sku': '[ss019863000]', '/mpn': '[ss019863000]', 'category': 'Jewelry', 'description': '  "" Suunto Unisex M5 Women Black Lime Pack Alarm Chronograph Watch""@en ""Unisex Watch (SS019863000) -', 'title': 'Suunto Unisex M5 Women Black Lime Pack Alarm Chronograph Watch', 'brand': 'Suunto', 'color': 'Black Lime Pack', 'gender': 'Unisex', 'sku': 'SS019863000', 'diameter': ''}","{'Gucci': {'title': ' Unisex Gucci G-Timeless Watch YA1264018 ', 'brand': 'Gucci', 'color': 'YA1264018', 'gender': ""Men's"", 'sku': '1264018', 'diameter': 'YA1264018'}, 'description': '  "" Unisex Gucci G-Timeless Watch YA1264018 ""Men\'s Watches | Designer For Men The Hut""'}"
1049,8437,8437,0,"{'/sku': '[3590027570300]', '/mpn': '[27570300]', '/gtin13': '[4000897325510]', 'brand': 'Junghans', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '33 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel', 'description': '  "" Junghans Men\'s max bill Handwinding Mechanical Watch""@en ""Men\'s Watch (027/5703.00) - WATCH SHOP', 'title': ""Junghans Men's max bill Handwinding Mechanical Watch"", 'color': 'PVD gold plated', 'gender': ""Men's"", 'sku': '027/5703.00', 'diameter': 'Not mentioned'}","{'title': '  ""Max Bill relógio automático preto""  ""Null""', 'sku': {'title': '  ""Max Bill relógio automático preto""  ""Null""', 'sku': nan}, 'description': '  ""Max Bill relógio automático preto""  ""Null""'}"
1050,8438,8438,1,"{'/sku': '[dw00100047]', 'category': 'Jewelry', 'description': '  ""Herren Daniel Wellington Glasgow Silber 36mm Uhr DW00100047""@de', 'title': 'Herren Daniel Wellington Glasgow Silber 36mm Uhr DW00100047', 'brand': 'Daniel Wellington', 'color': 'Silber', 'gender': 'Herren', 'sku': '1640 DW00100047', 'diameter': '36mm'}","{'title': 'Glasgow Silver Ladies´ Watch 36mm', 'brand': 'Daniel Wellington', 'color': 'Silver', 'gender': 'Ladies', 'sku': '36mm', 'diameter': '36mm', 'description': '  ""Glasgow Silver Ladies´ Watch 36mm""@en ""Daniel Wellington Glasgow 36mm nur € 139.00""@en'}"
1051,8439,8439,0,"{'/sku': '[3234t0954171703701]', '/mpn': '[t0954171703701]', '/gtin13': '[7611608271292]', 'brand': 'Tissot', 'category': 'Jewelry', 'specjalny:': 'Swiss Made', 'rodzaj:': 'chronograf', 'grupa docelowa:': 'męskie', 'Ø koperty::': '42 mm', 'Grubość koperty:': '11 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło szafirowe', 'materiał:': 'stal nierdzewna', 'description': '  ""Tissot Quickster T095.417.17.037.01 Chrono""@en ""Watch Tissot T-Sport Laguardajoiers official deal', 'title': 'Tissot Quickster T095.417.17.037.01 Chrono', 'color': '', 'gender': ""Men's"", 'sku': 'Tissot T-Sport Laguardajoiers official dealer of in Barcelona', 'diameter': ''}","{'title': '  ""Ladies´ Chronograph PRC200""@en ""Tissot Ladies´ PRC200 T055.217.16.032.02 nur € 430.00""@en', 'sku': {'title': '  ""Ladies´ Chronograph PRC200""@en ""Tissot Ladies´ PRC200 T055.217.16.032.02 nur € 430.00""@en', 'sku': nan}, 'description': '  ""Ladies´ Chronograph PRC200""@en ""Tissot Ladies´ PRC200 T055.217.16.032.02 nur € 430.00""@en'}"
1052,8440,8440,0,"{'/sku': '[t0484172705706]', 'category': 'Jewelry', 'price': '""36921.00""@en, ""2017-12-09""@en, ""INR""@en', 'description': '  ""Tissot T048.417.27.057.06 T-Race""@es ""Reloj Tissot T-Sport T-Race Laguardajoiers agente oficial d', 'title': 'Tissot T048.417.27.057.06 T-Race', 'brand': 'Tissot', 'color': '', 'gender': 'Unisex', 'sku': 'T0484172705706', 'diameter': ''}","{'title': '  ""Ladies´ Chronograph PRC200""@en ""Tissot Ladies´ PRC200 T055.217.16.032.02 nur € 430.00""@en', 'sku': {'title': '  ""Ladies´ Chronograph PRC200""@en ""Tissot Ladies´ PRC200 T055.217.16.032.02 nur € 430.00""@en', 'sku': nan}, 'description': '  ""Ladies´ Chronograph PRC200""@en ""Tissot Ladies´ PRC200 T055.217.16.032.02 nur € 430.00""@en'}"
1053,8441,8441,0,"{'/mpn': '[lcf13010ky]', 'category': 'Jewelry', 'Width - mm': '3.00', 'Metal Type': '10K Yellow Gold', 'Stones Type': 'Without Stone', 'Wedding Band Style': 'Modern', 'Gender': 'Ladies', 'Product Type': 'Wedding Bands', 'description': '  ""Benchmark Standard Comfort-Fit LCF13010KY"" ""Shop Benchmark LCF13010KY Wedding bands | Ream""', 'title': 'Benchmark Standard Comfort-Fit LCF13010KY', 'brand': 'Benchmark', 'color': '', 'gender': 'Ladies', 'sku': 'LCF13010KY', 'diameter': ''}","{'title': '  ""Michele Serein Watch MWW21A000058"" ""Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry', 'sku': {'title': '  ""Michele Serein Watch MWW21A000058"" ""Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry', 'sku': ""['mww21a000058']""}, 'description': '  ""Michele Serein Watch MWW21A000058"" ""Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry'}"
1054,8442,8442,1,"{'/sku': '[dw00100112]', 'category': 'Jewelry', 'description': '  ""Durham Silver Damenuhr 36mm""@de 20 €""@de ""Daniel Wellington Durham 36mm nur 135  "" Artikel-Nr.: 1', 'title': 'Durham Silver Damenuhr 36mm', 'brand': 'Daniel Wellington', 'color': 'silver', 'gender': 'female', 'sku': '1640 DW00100112', 'diameter': '36mm'}","{'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""Herren Daniel Wellington klassisch 36mm Durham Uhr DW00100112""@de'}"
1055,8443,8443,1,"{'/sku': '[5988st00300]', 'category': 'Jewelry', 'description': '  ""Raymond Weil Toccata Watch 5988-ST-00300"" ""Shop Raymond 5988-SP5-97081 Watches | Costello Jewelry', 'title': 'Raymond Weil Toccata Watch 5988-ST-00300', 'brand': 'Raymond Weil', 'color': 'Stainless steel', 'gender': 'Ladies', 'sku': '5988-ST-00300', 'diameter': ''}","{'title': 'Raymond Weil Toccata Watch 5988-ST-00300', 'brand': 'Raymond Weil', 'color': 'Null', 'gender': 'Unknown', 'sku': '5988-ST-00300', 'diameter': '', 'description': '  ""Raymond Weil Toccata Watch 5988-ST-00300"" ""Shop Raymond 5988-ST-00300 Watches | Costello Jewelry '}"
1056,8444,8444,0,"{'/mpn': '[t0484172705701]', 'brand': 'Tissot', 'category': 'Jewelry', 'Condition': 'Brand New', 'Model No.': 'T048.417.27.057.01', 'Case Size': '43mm', 'Water Resistance': '100 Meters / 330 Feet', 'Movement': 'Quartz', 'Gender': 'Male', 'Warranty': '2 Year IcedTime.com', 'Item #': 'T048.417.27.057.01', 'MSRP': '$650.00', 'Brand': 'Tissot', 'price': '""$"", ""$435.50""', 'description': '  ""Tissot T048.417.27.057.01 T-Race""@es ""Reloj Tissot T-Sport T-Race catálogo oficial Laguardajoiers', 'title': 'Tissot T048.417.27.057.01 T-Race', 'color': 'Schwarz', 'gender': 'Männlich', 'sku': 'T0484172705701', 'diameter': '45.3 mm'}","{'title': 'Tissot Couturier Quartz T035.617.11.031.00 Crono Gent', 'brand': 'Tissot', 'color': '', 'gender': 'Gent', 'sku': 'T0356171103100', 'diameter': '', 'description': '  ""Tissot Couturier Quartz T035.617.11.031.00 Crono Gent""@es ""Reloj Tissot Gent catálogo oficial Lag'}"
