,l_entity,r_entity,label,ltable_id,rtable_id
12155,"{'title': 'Transcend 32GB SDHC Class 10 Flash Memory Card Up to 30MB/s (TS32GSDHC10)', 'category': 'Memory Cards', 'subcategory': 'SDHC Cards', 'brand': 'Transcend', 'modelno': 'TS32GSDHC10', 'key_features': ['Class 10', 'Up to 30MB/s', '32GB Capacity']}","{'title': '""Sandisk 64GB Extreme Pro SDSDXXG-064G SDXC Card r95MB/s w90MB/s Class 10 UHS-I U3 4K V30""'}",0,12155,12155
12156,"{
  ""title"": ""\""Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch\""@en \""Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™\""@en"",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Ball"",
  ""modelno"": ""DM2076C-S1CAJ-BK"",
  ""key_features"": [""Hydrocarbon case"", ""Airborne chronometer"", ""COSC rated""]
}
","{'title': '"" Swatch Men\'s Chronograph Watch""@en ""Men\'s Watch (YYS4006AG) - WATCH SHOP.com™""@en'}",0,12156,12156
12157,"{'title': '""HP ENVY x360 15-bp100na Convertible Laptop""@en Laptops - HP Store UK""@en'}","{'title': '""HP ENVY x360 15-bp100na Convertible Laptop""@en "" Laptops - HP Store UK""@en'}",1,12157,12157
12158,"{'title': 'Chromo 216 LED CI-216 Dimmable Ultra High Power Panel / Camcorder Video Digital SLR Camera Light for Canon, Nikon, Pentax, Panasonic,SONY, Samsung and Olympus Cameras', 'category': 'Lighting & Studio', 'subcategory': 'Camera Lights', 'brand': 'Chromo', 'modelno': 'CI-216', 'key_features': 'Dimmable, Ultra High Power, Panel, Camcorder Video, Digital SLR Camera Light'}","{'title': 'Chromo 216 LED CI-216 Dimmable Ultra High Power Panel / Camcorder Video Digital SLR Camera Light for Canon, Nikon, Pentax, Panasonic,SONY, Samsung and Olympus Cameras', 'category': 'Lighting & Studio', 'subcategory': 'Camera Lights', 'brand': 'Chromo', 'modelno': 'CI-216', 'key_features': 'Dimmable, Ultra High Power, Panel, Camcorder Video, Digital SLR Camera Light'}",1,12158,12158
12159,"{'title': '""AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor""@en CPU/Processor LN78869 - YD180XBCAEWOF | SCAN UK""@en'}","{
  ""title"": ""\""AMD Ryzen 7 1700 8 Core (Socket AM4) Processor - Retail \""@en Socket AM4 | YD1700BBAEBOX Novatech\""@en"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computer Components"",
  ""brand"": ""AMD"",
  ""modelno"": ""Ryzen 7 1700"",
  ""key_features"": [""8-Core"", ""Socket AM4"", ""Retail""]
}
",0,12159,12159
12160,"{'title': 'Manfrotto MVH500AH Pro Fluid Head Flat Base @en - Optics4Birding', 'category': 'Photography', 'subcategory': 'Camera Support', 'brand': 'Manfrotto', 'modelno': 'MVH500AH', 'key_features': ['Pro Fluid Head', 'Flat Base', 'Durable Construction', 'Precise Control']}","{'title': 'Fluid Video head with flat base from Manfrotto @en Manfrotto LN67518 - MVH500AH | SCAN UK @en', 'category': 'Cameras & Optics', 'subcategory': 'Camera Support', 'brand': 'Manfrotto', 'modelno': 'MVH500AH', 'key_features': ['Flat Base', 'Pro Fluid Head', 'Precise Control', 'Durable Construction']}",1,12160,12160
12161,"{'title': 'StarTech.com Adaptador Conversor de VÃ\xaddeo DisplayPort a HDMI', 'category': 'Electronics', 'subcategory': 'Computer Components', 'brand': 'StarTech.com', 'modelno': 'DP2HDMI', 'key_features': ['4K Resolution', 'Plug & Play', 'High-Speed Data Transfer']}","{'title': '""HyperStation QR Black"" ""8th Street Music - Ultimate Support HyperStation'}",0,12161,12161
12162,"{'title': '"" Panasonic VW-VBK360 Li-Ion Battery Pack ""@en-US ""Panasonic | Come As You Arts""@en-US'}","{
  ""title"": ""\""Canon LP-E17 - camera battery Li-Ion\"" \"" Canon Li-Ion 9967B002 # Digital Camera Accessories CDW.com"",
  ""category"": ""Digital Camera Accessories"",
  ""subcategory"": ""Batteries"",
  ""brand"": ""Canon"",
  ""modelno"": ""LP-E17"",
  ""key_features"": [""Long battery life"", ""Compact and lightweight"", ""Compatibility with Canon cameras""]
}
",0,12162,12162
12163,"{'title': '""Netgear VMA1100-10000S vma110010000s Arlo Table Ceiling Wall Mnt For Wire-Free Hd Sec Camera""@en Camera.""@en'}","{'title': 'Netgear VMA1000-10000S vma100010000s Arlo Adjustable Mnt For Wire-Free Hd Security Camera', 'category': 'Electronics', 'subcategory': 'Cameras & Optics', 'brand': 'Netgear', 'modelno': 'VMA1000-10000S', 'key_features': ['Adjustable mount for wire-free HD security camera', 'Compatible with Arlo cameras', 'Table, ceiling, and wall mount']}",0,12163,12163
12164,"{'title': '""Cartier"", ""CartierCartier New Santos Series Men\'s Watch W20072X7""'}","{
  ""title"": ""\""Cartier Santos 100 Watch W20073X8\"" \""Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry\"""",
  ""category"": ""Watches"",
  ""subcategory"": ""Cartier"",
  ""brand"": ""Cartier"",
  ""modelno"": ""W20073X8"",
  ""key_features"": [""Sapphire Crystal"", ""Leather Strap"", ""Silver Dial""]
}
",0,12164,12164
12165,"{
  ""title"": "" ""HP ENVY x360 15-bp100na Convertible Laptop""@en"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Laptops & Computers"",
  ""brand"": ""HP"",
  ""modelno"": ""15-bp100na"",
  ""key_features"": [""Convertible"", ""Touchscreen"", ""Intel Core i7"", ""16GB RAM"", ""NVIDIA Graphics""]
}
","{'title': '""Monitor HP Pavilion 32 ""@es ""HP Monitores -HP Store España""@es'}",0,12165,12165
12166,"{
  ""title"": ""\""Canon EOS 70D Digital SLR Camera (Body Only)\""@en-US \""Digital Cameras - Page 3 | EISF\""@en-US"",
  ""category"": ""Digital Cameras"",
  ""subcategory"": ""DSLR Cameras"",
  ""brand"": ""Canon"",
  ""modelno"": ""70D"",
  ""key_features"": [""20.2 MP APS-C CMOS Sensor"", ""Dual Pixel CMOS AF"", ""3.0\"" 1,040k-Dot Vari-Angle Touchscreen""]
}
","{'title': '""Canon Gadget Bag 2400 - case for camera"" "" Canon camera 7507A004 Camera & Camcorder Cases CDW.com'}",0,12166,12166
12167,"{'title': 'WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD10EFRX)', 'category': 'Hard Drives', 'subcategory': 'Internal Hard Drives', 'brand': 'WD', 'modelno': 'WD10EFRX', 'key_features': ['5400rpm', 'SATA 6Gb/s', '64MB Cache']}","{'title': '""**B Grade** Seagate Barracuda ES 500GB SATA-II 16MB Cache - OEM (ST3500630NS)""@en ""▷ **B … | OcUK""@en'}",0,12167,12167
12168,"{
  ""title"": ""\""Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch\""@en \""Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™\""@en"",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Ball"",
  ""modelno"": ""DM2076C-S1CAJ-BK"",
  ""key_features"": [""Hydrocarbon case"", ""Airborne chronometer"", ""COSC rated""]
}
","{'title': '""Raymond Weil Maestro Watch 2237-STC-20001"" ""Shop Raymond 2227-STC-00659 Watches | Costello Jewelry Company""'}",0,12168,12168
12169,"{'title': '"" LUMIX G Vario Lens, 7-14mm, F4.0 ASPH., Micro Four Thirds - H-F007014 ""@en, ""@en ""Panasonic Lumix VARIO 7-14mm/F4.0 ASPH. Lens""@en'}","{'title': 'LUMIX G Vario Lens, 14-45mm, F3.5-5.6 ASPH., Micro Four Thirds, MEGA Optical I.S. - H-FS014045', 'category': 'Cameras', 'subcategory': 'Lenses', 'brand': 'Panasonic', 'modelno': 'H-FS014045', 'key_features': ['Standard zoom', 'F3.5-5.6 aperture', 'Micro Four Thirds mount', 'Optical Image Stabilization']}",0,12169,12169
12170,"{'title': '"" Raymond Weil Ladies\' Tango Watch""@en ""Ladies\' Watch (5391-STP-00308) - WATCH SHOP.com™""@en'}","{
  ""title"": ""\""Raymond Weil Tango Watch 5391-ST-00995\"" \""Shop Raymond 5960-STP-00995 Watches | Costello Jewelry Company\"""",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Raymond Weil"",
  ""modelno"": ""5391-ST-00995"",
  ""key_features"": [""Stainless steel case"", ""Leather strap"", ""Automatic movement""]
}
",0,12170,12170
12171,"{
  ""title"": ""\""Michele Serein Watch MWW21A000001\"" \""Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry\"""",
  ""category"": ""Watches"",
  ""subcategory"": ""Serein Watches"",
  ""brand"": ""Michele"",
  ""modelno"": ""MWW21A000001"",
  ""key_features"": [""Stainless steel case"", ""Sapphire crystal"", ""Water resistant""]
}
","{'title': '""Chopard Hour And Minutes Watch 388531-3001"" 384221-1001 | Dejaun Jewelers""'}",0,12171,12171
12172,"{
  ""title"": ""\""Canon EOS 6D(N) Digital Camera (Body Only)\""@en Only) - Fumfie.com""@en"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Cameras"",
  ""brand"": ""Canon"",
  ""modelno"": ""EOS 6D"",
  ""key_features"": [""20.2 MP CMOS sensor"", ""Full HD 1080p video recording"", ""3.0\"" LCD monitor""]
}
","{
  ""title"": ""\""Canon EOS 6D(WG) Digital Camera (Body Only)""@en Only) - Fumfie.com""@en,
  ""category"": ""Digital Cameras"",
  ""subcategory"": ""DSLR Cameras"",
  ""brand"": ""Canon"",
  ""modelno"": ""6D"",
  ""key_features"": [""20.2 Megapixel Full-Frame CMOS Sensor"", ""DIGIC 5+ Image Processor"", ""1080p Full HD Video Recording at 30fps""]
}
",1,12172,12172
12173,"{'title': '""Nike Sportswear Womens Benassi Just Do It - Black""@en "" Shoes Nike Black 343881-011 ""@en'}","{
  ""title"": ""Nike Sportswear Womens Air Max 1 Mid Sneakerboot - Black""@en "" Nike Shoes Black / Gum Med Brown ""@en"",
  ""category"": ""Sportswear"",
  ""subcategory"": ""Athletic Shoes"",
  ""brand"": ""Nike"",
  ""modelno"": ""Air Max 1 Mid Sneakerboot"",
  ""key_features"": [""Cushioning"", ""Comfort"", ""Durable"", ""Waterproof""]
}
",0,12173,12173
12174,"{'title': 'Concave Halo+ Kids FG - Blue/White', 'category': 'Sports Equipment', 'subcategory': 'Footwear', 'brand': 'Concave', 'modelno': 'Junior Boots', 'key_features': ['Firm Ground', 'Blue/White', 'Kids']}","{'title': 'Concave Junior Halo+ FG - Blu/Bianco', 'category': 'Sports Equipment', 'subcategory': 'Footwear', 'brand': 'Concave', 'modelno': 'Scarpe Terreni Compatti', 'key_features': ['Firm Ground', 'Blu/Bianco', 'Junior']}",1,12174,12174
12175,"{'title': 'Nike Premier Football Boots', 'category': 'Sports Equipment', 'subcategory': 'Football', 'brand': 'Nike', 'modelno': 'Premier', 'key_features': ['Durable materials', 'Improved traction', 'Comfortable fit']}","{'title': 'Nike Premier FG Boots - Black/White', 'category': 'Sports Equipment', 'subcategory': 'Football', 'brand': 'Nike', 'modelno': '599427-018', 'key_features': ['Firm ground performance', 'Enhanced grip', 'Supportive cushioning']}",1,12175,12175
12176,"{'title': '""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" Haswell LGA1150 CPU Retail | BX80646I54460"" 84W 4-Core 3.2GHz i5-4460'}","{
  ""title"": ""\""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail\""@en \""▷ Intel Processor de 5ª Geração - 4 Cores - 3.3 GHz - Boa Compatibilidade - OcUK\""@en"",
  ""category"": ""Computers & Accessories"",
  ""subcategory"": ""Laptop & Desktop Accessories"",
  ""brand"": ""Intel"",
  ""modelno"": ""i5-4590"",
  ""key_features"": [""3.3 GHz processor"", ""Haswell architecture"", ""LGA1150 socket"", ""4 cores"", ""good compatibility""]
}
",0,12176,12176
12177,"{'title': '""Panasonic Lumix TS20 16.1 MP TOUGH Waterproof Digital Camera with 4x Optical Zoom (Blue) (OLD MODEL)""@en-US ""Cameras | EISF""@en-US'}","{'title': 'Canon PowerShot A2300 IS 16.0 MP Digital Camera with 5x Optical Zoom (Black)', 'category': 'Point & Shoot Cameras', 'subcategory': 'Entry-Level Point & Shoot', 'brand': 'Canon', 'modelno': 'A2300 IS', 'key_features': ['16.0 MP', '5x Optical Zoom', 'Image Stabilization']}",0,12177,12177
12178,"{'title': '""Kingston Technology DataTraveler 100 Generation 3 32GB USB 3""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es'}","{'title': '""Kingston Technology DataTraveler 100 Generation 3 32GB USB 3""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es'}",1,12178,12178
12179,"{'title': 'Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple', 'category': ""Kids' Shoes"", 'subcategory': 'Football Boots', 'brand': 'Nike', 'modelno': 'Phelon II FG', 'key_features': ['Firm Ground (FG)', 'Total Crimson/Obsidian/Vivid Purple colorway']}","{'title': 'Nike Hypervenom Phelon II FG Enfant - Carmin/ Obsidienne/ Violet', 'category': ""Kids' Shoes"", 'subcategory': 'Football Boots', 'brand': 'Nike', 'modelno': 'Phelon II FG', 'key_features': ['Firm Ground (FG)', 'Carmin/Obsidienne/Violet colorway']}",1,12179,12179
12180,"{
  ""title"": "" ""301044-B21 HP 2GB 266MHz SDRAM Module"" "",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computer Components"",
  ""brand"": ""HP"",
  ""modelno"": ""301044-B21"",
  ""key_features"": [""2GB RAM"", ""266MHz"", ""SDRAM""]
}
","{'title': '""230994-001 HP Rail Kit for ML370 G2/G3"" ""Null""'}",0,12180,12180
12181,"{
  ""title"": ""Air Jordan 4 Retro ""Alternate Motorsports"""",
  ""category"": ""Sneakers"",
  ""subcategory"": ""Air Jordan"",
  ""brand"": ""Nike"",
  ""modelno"": ""4"",
  ""key_features"": [""Alternate Motorsports design"", ""Retro edition"", ""Comfortable cushioning""]
}
","{'title': '""Air Jordan XI ""Midnight Navy""""'}",0,12181,12181
12182,"{'title': '""665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter"" ""Null""'}","{'title': '""647594-B21 HP Ethernet 1Gb 4-Port 331T Adapter"" ""Null""', 'category': 'Ethernet Adapters', 'subcategory': '1Gb Adapters', 'brand': 'HP', 'modelno': '647594-B21', 'key_features': ['4-Port', '1Gb', '331T']}",0,12182,12182
12183,"{'title': ""Dreyfuss Co Men's & 1953 Chronograph Watch"", 'category': ""Men's Watches"", 'subcategory': 'Chronograph Watches', 'brand': 'Dreyfuss Co', 'modelno': 'DGS00032/04', 'key_features': ['Stainless steel case', 'Leather strap', 'Sapphire crystal', 'Water resistant']}","{'title': '"" Tissot Men\'s PRC200 Chronograph Watch""@en ""Men\'s Watch (T0554171103700) - WATCH SHOP.com™""@en'}",0,12183,12183
12184,"{
  ""title"": ""\"" Sony AS30V High Definition POV Action Video Camera HDR-AS30V \""Sony | All Fitness Gadgets\"""",
  ""category"": ""Electronics"",
  ""subcategory"": ""Cameras"",
  ""brand"": ""Sony"",
  ""modelno"": ""HDR-AS30V"",
  ""key_features"": [""High Definition"", ""POV Action Video Camera"", ""HDR"", ""All Fitness Gadgets""]
}
","{'title': '""Sony HDR-CX190 High Definition Handycam Camcorder (Black)""@en (Black) - Fumfie.com""@en'}",0,12184,12184
12185,"{'title': '""Air Jordan 11Lab4 ""@fr Rouge | 719864-600 foot District""@fr'}","{
  ""title"": ""Air Jordan 5 Retro – Lust México Webstore""@es-MX"",
  ""category"": ""Sneakers"",
  ""subcategory"": ""Air Jordan"",
  ""brand"": ""Nike"",
  ""modelno"": ""Not provided"",
  ""key_features"": [""Retro design"", ""Lust México Webstore"", ""Not provided""]
}
",0,12185,12185
12186,"{'title': 'Cartier, Cartier Tank Series Unisex Watch W2603556', 'category': 'Luxury Watches', 'subcategory': 'Unisex Watches', 'brand': 'Cartier', 'modelno': 'W2603556', 'key_features': ['Sapphire Crystal', 'Silver Dial', 'Stainless Steel Bracelet']}","{'title': '""Nickelodeon Boys\' Teenage Mutant Ninja Turtles Flashing Watch""'}",0,12186,12186
12187,"{'title': '""Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en'}","{'title': '""Puma evoSPEED 5.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Boots Firm Ground ""@en', 'category': 'Sports', 'subcategory': 'Football', 'brand': 'Puma', 'modelno': 'evoSPEED 5.5 FG', 'key_features': ['Firm Ground', 'evoSPEED Technology', 'Synthetic Upper', 'Rubber Outsole']}",0,12187,12187
12188,"{'entity_id': '1', 'title': '500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM', 'category': 'Electronics', 'subcategory': 'Memory & Storage', 'brand': 'HP', 'modelno': '500660-B21', 'key_features': ['PC3-8500', 'RDIMM', '4GB']}","{
  ""title"": ""\""500658-B21 HP 4GB (1x4GB) PC3-10600 RDIMM\"", \""Null\"" \""New 500658-B21 RDIMM Wholesale Price 500658-B21\"""",
  ""category"": ""Computer Memory"",
  ""subcategory"": ""RDIMM RAM"",
  ""brand"": ""HP"",
  ""modelno"": ""500658-B21"",
  ""key_features"": ""4GB capacity (1x4GB), PC3-10600 speed, RDIMM""
}
",0,12188,12188
12189,"{
  ""title"": ""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co."",
  ""category"": ""Watches"",
  ""subcategory"": ""Luxury Watches"",
  ""brand"": ""Cartier"",
  ""modelno"": ""W10125U2"",
  ""key_features"": [""Stainless steel case"", ""Silver dial"", ""Sapphire crystal"", ""Water resistant""]
}
","{'title': '"" Round Sapphire Pendant (18"") ""@en ""Jewelry Catalog | Shane Co.""@en'}",0,12189,12189
12190,"{'title': '""ASICS GEL NOOSA TRI 11""@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment""@en'}","{
  ""title"": "" ""ASICS GEL GT 2000 3""@en apparel and sports equipment""@en 3 - MAN RUNNING SHOES Asics colour Blue T500N 4207 Athletic footwear"",
  ""category"": ""Running Shoes"",
  ""subcategory"": ""Road Running Shoes"",
  ""brand"": ""Asics"",
  ""modelno"": ""T500N 4207"",
  ""key_features"": [""Gel Cushioning"", ""Comfortable Midsole"", ""Durable Rubber Outsole""]
}
",0,12190,12190
12191,"{'title': '""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de'}","{'title': 'Unisex Daniel Wellington klassisch Schwarz Cornwall Uhr 40mm DW00100148', 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Daniel Wellington', 'modelno': 'DW00100148', 'key_features': 'Stainless steel case, black dial, mineral glass, leather strap, quartz movement'}",0,12191,12191
12192,"{'title': '""Nike Sportswear Womens Benassi Just Do It - Black""@en "" Shoes Nike Black 343881-011 ""@en'}","{
  ""title"": ""\""Nike Mercurial Vortex III FG - Pomaranczowy Laser/Czarny/Volt\""@pl \"" Nike Meskie Buty Pilkarskie Zwarta Murawa Laser/Czarny/Volt \""@pl"",
  ""category"": ""Sports"",
  ""subcategory"": ""Football"",
  ""brand"": ""Nike"",
  ""modelno"": ""Mercurial Vortex III FG"",
  ""key_features"": [""Pomaranczowy Laser"", ""Czarny/Volt""]
}
",0,12192,12192
12193,"{'title': '""Canon Lithium-Ion Battery Pack LP-E10 for EOS Rebel T3 Digital Camera""@en (5108B002)""@en'}","{
  ""title"": ""\""Canon EOS Rebel SL1\"" \"" Canon SL1 - 8575B003 Digital Cameras CDW.com"",
  ""category"": ""Digital Cameras"",
  ""subcategory"": ""DSLR Cameras"",
  ""brand"": ""Canon"",
  ""modelno"": ""SL1"",
  ""key_features"": [""18.0 MP APS-C CMOS Sensor"", ""Dual Pixel CMOS AF"", ""3.0\"" 1.04m-dot Touchscreen""]
}
",0,12193,12193
12194,"{'title': 'Canon LC-E6 - battery charger', 'category': 'Electronics', 'subcategory': 'Camera Accessories', 'brand': 'Canon', 'modelno': '3348B001', 'key_features': ['Fast charging', 'Compatibility with Canon cameras', 'LED indicator']}","{'title': 'Canon LC-E6 - battery charger', 'category': 'Electronics', 'subcategory': 'Camera Accessories', 'brand': 'Canon', 'modelno': '3348B001', 'key_features': ['Fast charging', 'Compatibility with Canon cameras', 'LED indicator']}",1,12194,12194
12195,"{'title': 'Canon EOS Rebel T5i 18-135mm IS STM Digital SLR Camera Kit (Black)', 'category': 'Digital Cameras', 'subcategory': 'DSLR Cameras', 'brand': 'Canon', 'modelno': 'EOS Rebel T5i', 'key_features': ['18-135mm IS STM lens', 'HD video recording', '3.0-inch vari-angle touchscreen']}","{'title': '""Canon EOS 70D Digital SLR Camera (Body Only)""@en-US ""Digital Cameras - Page 3 | EISF""@en-US'}",0,12195,12195
12196,"{
  ""title"": "" ""SUUNTO AMBIT 3 PEAK BLACK""@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment""@en"",
  ""category"": ""Athletic Footwear"",
  ""subcategory"": ""Trekking GPS"",
  ""brand"": ""Suunto"",
  ""modelno"": ""SS020677000"",
  ""key_features"": [""Colour: Black"", ""Trekking GPS"", ""Athletic footwear"", ""Sports equipment""]
}
","{'title': '""Black Coral Whale\'s Tail Pendant in 14K Yellow Gold - Small""@en'}",0,12196,12196
12197,"{'title': '""Casio G-Shock GA-100-1A4ER""@en GA-100-1A4ER - Casio Watches""@en'}","{'title': 'Casio G-2900F-2', 'category': 'Sports', 'subcategory': 'Casual', 'brand': 'Casio', 'modelno': 'G-2900F-2', 'key_features': ['Shock resistance', 'Water resistance', 'Multi-function']}",0,12197,12197
12198,"{'title': 'Nikkor AF 50mm f1.8D', 'category': 'Photography', 'subcategory': 'Lenses', 'brand': 'Nikon', 'modelno': '50mm f1.8D', 'key_features': ['Fast aperture', 'Sharpness', 'Affordable']}","{'title': '""2-Megapixel Panoramic Wireless Cloud Camera""@pl ""DCS-6010L 2-Megapixel Camera | D-Link Polska""@pl'}",0,12198,12198
12199,"{
  ""title"": ""Kingston - flash memory card 16 GB microSDHC UHS-I \""Kingston UHS-I SDCAC/16GB Flash Memory Cards CDW.com\"""",
  ""category"": ""Electronics"",
  ""subcategory"": ""Memory & Storage"",
  ""brand"": ""Kingston"",
  ""modelno"": ""SDCAC/16GB"",
  ""key_features"": [""UHS-I"", ""16 GB"", ""microSDHC""]
}
","{'title': '""Transcend - flash memory card 16 GB CompactFlash"" "" Transcend CompactFlash TS16GCF400 Flash Memory Cards CDW.com'}",0,12199,12199
12200,"{'title': '""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en'}","{'title': 'NIKE AIR ZOOM PEGASUS 33', 'category': 'Sports Apparel', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': '33', 'key_features': ['Man Running Shoes', 'Black color', '831352-001', 'Athletic footwear', 'Apparel', 'Sports equipment']}",0,12200,12200
12201,"{'title': ""Ball Men's Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch"", 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Ball', 'modelno': 'DM2136A-SCJ-BK', 'key_features': ['Ceramic case', 'Ceramic bezel', 'Hydrocarbon-resistant', 'XV Chronometer', 'Automatic movement', 'Scratch-resistant sapphire crystal']}","{'title': '""Double Down Men´s Watch""@en ""Diesel Double Watch DZ1440 nur € 99.00""@en'}",0,12201,12201
12202,"{'title': ""Nike Air Force 1 '07 Mid white (315123-111) | Bludshop.com"", 'category': 'Sneakers', 'subcategory': 'Athletic Shoes', 'brand': 'Nike', 'modelno': '315123-111', 'key_features': ['High-quality materials', 'Comfortable cushioning', 'Durable construction']}","{'title': ""Sneakers buty Nike Air Force 1 '07 Mid white (315123-111) | Bludshop.com"", 'category': 'Sneakers', 'subcategory': 'Athletic Shoes', 'brand': 'Nike', 'modelno': '315123-111', 'key_features': ['High-quality materials', 'Comfortable cushioning', 'Durable construction']}",1,12202,12202
12203,"{'title': '""Cartier"" ""CartierCartier Santos Dumont Watch WH100351""'}",{'title': 'IWC Aquatimer IW353804 Watch | Watchfinder & Co.'},0,12203,12203
12204,"{
  ""title"": "" "" Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch""@en ""Men's Watch (GW-9400-1ER) - WATCH SHOP.com™""@en"",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Casio"",
  ""modelno"": ""GW-9400-1ER"",
  ""key_features"": [""Alarm"", ""Chronograph"", ""Radio Controlled""]
}
","{'title': 'Mens Casio G-Shock Rangeman Alarm Chronograph Radio Controlled Watch GW-9400-1ER', 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Casio', 'modelno': 'GW-9400-1ER', 'key_features': ['Alarm', 'Chronograph', 'Rangeman', 'Radio Controlled']}",1,12204,12204
12205,"{'entity_id': '1', 'title': 'Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue', 'category': 'Running', 'subcategory': 'Neutral Cushioning', 'brand': 'Nike', 'modelno': '831508-400', 'key_features': ['Flyknit Mesh Upper', 'Barefoot Feel', 'Cushlon Midsole']}","{'title': '""Nike Zoom Train Complete - Cannon/Black/Ghost Green/White""@en-GB "" Nike Mens Shoes Regular Training Green/White ""@en-GB'}",0,12205,12205
12206,"{'title': '""Apple Mac Mini 1.4GHz Intel Core i5 Computer""@en Computer - MGEM2LL/A""@en'}","{
  ""title"": ""Apple iPad Pro 128GB Gris tablet""@es MP2J2TY/A Wi-Fi Silver Black Friday 2017 ""@es"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Tablets"",
  ""brand"": ""Apple"",
  ""modelno"": ""iPad Pro 128GB Gris"",
  ""key_features"": [""128GB Storage"", ""Color: Gris"", ""Wi-Fi"", ""Black Friday 2017 Deal""]
}
",0,12206,12206
12207,"{'title': '""Nike Air More Uptempo white / light brown (414962-103)""@eu (414962-103) | Bludshop.com""@eu'}","{'title': '""Sneakers buty Nike Air More Uptempo white / light brown (414962-103)""@pl (414962-103) | Bludshop.com""@pl'}",1,12207,12207
12208,"{
  ""title"": "" ""Puma evoPOWER 2.2 FG - Bianco/Eclisse Totale/Lava Blast""@it "" Puma Scarpe Uomo Terreni Compatti Bianco-Eclisse Totale-Lava Blast ""@it"",
  ""category"": ""Sports Equipment"",
  ""subcategory"": ""Footwear"",
  ""brand"": ""Puma"",
  ""modelno"": ""evoPOWER 2.2 FG"",
  ""key_features"": [""Compatti"", ""Terreni"", ""Bianco-Eclisse Totale-Lava Blast""]
}
","{
  ""title"": "" ""Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast""@en "" Puma Mens Boots Firm Ground Blast ""@en"",
  ""category"": ""Sports Equipment"",
  ""subcategory"": ""Footwear"",
  ""brand"": ""Puma"",
  ""modelno"": ""evoPOWER 2.2 FG"",
  ""key_features"": [""Firm Ground"", ""Mens"", ""Boots""]
}
",1,12208,12208
12209,"{'title': '""Asics Womens Fuze X - Diva Pink/White/Carbon""@en "" Asics Shoes Pink/White/Carbon ""@en'}","{'title': 'Puma Womens IGNITE Mesh - Cayenne-Astral Aura', 'category': ""Women's Shoes"", 'subcategory': 'Running Shoes', 'brand': 'Puma', 'modelno': 'IGNITE Mesh', 'key_features': ['Cushioning', 'Traction', 'Breathability']}",0,12209,12209
