,ltable_id,rtable_id,label,l_entity,r_entity
934,528,5203,0,"{'title': 'wintec filemate 4gb swivel usb flash drive black', 'category': 'usb drives', 'brand': 'wintec', 'modelno': '3fmusb4gwb-r', 'price': 7.84, 'subcategory': 'USB Flash Drives', 'key_features': '4GB capacity, swivel design, black color', 'sku': '3fmusb4gwb-r', 'color': 'black'}","{'title': 'wintec filemate 32 gb swivel usb drive - blue', 'category': 'usb flash drives', 'brand': 'wintec', 'modelno': '3fmusb32gwn-r', 'price': 44.94, 'subcategory': 'Swivel USB Drives', 'key_features': ['32GB Capacity', 'Swivel Design', 'USB 2.0 Interface'], 'sku': '3FMUSB32GWN-R', 'color': 'Blue'}"
935,1129,18962,0,"{'title': 'buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black', 'category': 'hard drives', 'brand': 'buffalo technology', 'modelno': 'hd-lb1 .5 tu2', 'price': 101.82, 'subcategory': 'Desktop External Hard Drives', 'key_features': ['Buffalo Tools', 'Turbo PC'], 'sku': 'HD-LB1.5-TU2', 'color': 'black'}","{'title': 'buffalo technology drivestation combo4 1.0 tb desktop external hard drive usb 2.0 firewire 800 400 esata hd-hs1 .0 tq', 'category': 'external hard drives', 'brand': 'buffalo technology', 'modelno': 'hd-hs1 .0 tq', 'price': 121.21, 'subcategory': 'Desktop External Hard Drives', 'key_features': ['USB 2.0', 'FireWire 800', 'eSATA', '400'], 'sku': 'HD-HS1.0TQ', 'color': 'default'}"
936,2389,19283,0,"{'title': 'da-lite da-glas deluxe rear projection screen - 84 x 84 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27650', 'price': 4958.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Deluxe material', 'Improved image quality'], 'sku': 'DA-27650', 'color': 'Glas'}","{'title': 'da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '23077', 'price': 9258.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Thru-the-wall design', 'HDTV format'], 'sku': 'DP-23077-01', 'color': 'Black'}"
937,25,18732,0,"{'title': 'hp ce278a black laserjet print cartridge', 'category': 'printers', 'brand': 'hp', 'modelno': 'hp ce278a', 'price': 69.84, 'subcategory': 'laser printer cartridges', 'key_features': ['High yield', 'Easy installation', 'Reliable performance'], 'sku': 'CE278A-BK', 'color': 'Black'}","{'title': 'hp laserjet 11x black print cartridge in retail packaging', 'category': 'laser printer toner', 'brand': 'hp', 'modelno': 'q6511x', 'price': 171.99, 'subcategory': 'Laser Printer Toner', 'key_features': ['Black', 'Retail Packaging', 'HP LaserJet 11x'], 'sku': '67890EFGH', 'color': 'Black'}"
938,1860,15507,0,"{'title': 'chicago white sox pink iphone 4 hard case', 'category': 'electronics - general', 'brand': 'tribeca', 'modelno': 'fva4556', 'price': 29.99, 'subcategory': 'iphone accessories', 'key_features': 'shock-absorbing, scratch-resistant', 'sku': 'TC-IP4-HDC-PIN', 'color': 'pink'}","{'title': 'chicago white sox iphone 3g 3gs silicone case', 'category': 'computers accessories', 'brand': 'tribeca', 'modelno': 'fva1994', 'price': 9.99, 'subcategory': 'cell phone accessories', 'key_features': 'flexible, lightweight, easy to install', 'sku': 'TRI-FVA1994WHT', 'color': 'white'}"
939,1796,4555,0,"{'title': 'cables unlimited - 3.5 mm 50 male to female stereo cable', 'category': 'electronics - general', 'brand': 'cables unlimited', 'modelno': 'aud-1000-50', 'price': 9.88, 'subcategory': 'audio cables', 'key_features': ['Gold-plated connectors', 'Nickel-plated contacts', 'Braided nylon cord'], 'sku': 'AUD-1000-50', 'color': 'Black'}","{'title': 'cables unlimited adp-3780 dvi-d male to hdmi female adapter', 'category': 'connectors adapters', 'brand': 'cables unlimited', 'modelno': 'adp-3780', 'price': 2.68, 'subcategory': 'video adapters', 'key_features': 'Supports resolutions up to 1920x1200, Compatible with DVI-D and HDMI devices', 'sku': 'ADP-3780', 'color': 'Black'}"
940,2395,14483,0,"{'title': 'casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display', 'category': 'digital cameras', 'brand': 'casio', 'modelno': 'ex-zs10be', 'price': 120.0, 'subcategory': 'Compact Digital Cameras', 'key_features': 'Optical Zoom, LCD Display, Blue Color', 'sku': 'EX-ZS10BE-BLU', 'color': 'Blue'}","{'title': 'casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd purple', 'category': 'point shoot digital cameras', 'brand': 'casio', 'modelno': 'exs8pe', 'price': 104.9, 'subcategory': 'compact digital cameras', 'key_features': '12 MP', 'sku': 'EX-S8PE-PUR', 'color': 'purple'}"
941,822,17561,0,"{'title': 'da-lite da-glas standard rear projection screen 81 x 108 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27917', 'price': 5391.99, 'subcategory': 'Projection Screens', 'key_features': 'Glass rear projection screen, 81 x 108 video format', 'sku': 'DA-27917', 'color': 'Gray'}","{'title': 'da-plex standard rear projection screen - 96 x 96 av format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 5912.99, 'subcategory': 'Standard Projection Screens', 'key_features': ['HD', '16:9 Aspect Ratio', 'Easy Installation'], 'sku': 'DA-LITE-STD96', 'color': 'Gray'}"
942,2322,1114,0,"{'title': 'gear head wireless optical tilt-wheel mouse red', 'category': 'mice', 'brand': 'gear head', 'modelno': 'mpt3200red', 'price': 19.88, 'subcategory': 'Wireless Mice', 'key_features': 'Optical Sensor, Tilt Wheel, Wireless Connectivity', 'sku': 'MPT3200RED', 'color': 'Red'}","{'title': 'gear head 2.4 ghz wireless desktop and optical mouse kb5150w', 'category': 'keyboard mouse combos', 'brand': 'gear head', 'modelno': 'kb5150w', 'price': 24.99, 'subcategory': 'computer accessories', 'key_features': ['wireless connectivity', 'optical mouse', 'ergonomic design'], 'sku': 'KB5150W', 'color': 'black'}"
943,117,13308,0,"{'title': 'v7 10 cat6 snagless molded network patch cable gray', 'category': 'electronics - general', 'brand': 'v7', 'modelno': 'v7n2c6-10f-grys', 'price': 5.88, 'subcategory': 'Networking', 'key_features': 'Cat6, Snagless, Molded, 10ft, Gray', 'sku': 'v7n2c6-10f-grys', 'color': 'Gray'}","{'title': 'v7 cat5e snagless molded network patch cable rj45 male to male blue 1-foot v7n3c5e-01f-blus', 'category': 'ethernet cables', 'brand': 'v7', 'modelno': 'v7n3c5e-01f-blus', 'price': 1.19, 'subcategory': 'Networking', 'key_features': 'Cat5e, Snagless, Molded, RJ45, Male to Male, 1ft, Blue', 'sku': 'V7N3C5E-01F-BLUS', 'color': 'Blue'}"
944,672,8825,0,"{'title': 'iOSafe Rugged 250GB USB 3.0 Portable External Hard Drive', 'category': 'Hard Drives', 'brand': 'iOSafe', 'modelno': 'PA50250U5YR', 'price': 249.99, 'subcategory': 'Portable Hard Drives', 'key_features': ['Shockproof', 'Waterproof', 'Dustproof'], 'sku': 'PA50250U5YR-250GB', 'color': 'Black'}","{'title': 'lacie rugged all-terrain 1 tb firewire 800 firewire 400 usb 2.0 portable external hard drive 301924', 'category': 'computers accessories', 'brand': 'lacie', 'modelno': '301924', 'price': 199.0, 'subcategory': 'External Hard Drives', 'key_features': ['1 TB Storage', 'Drop-Resistant', 'Rugged Case'], 'sku': '301924', 'color': 'Blue'}"
945,474,1225,0,"{'title': 'duracell 16gb class 10 high-speed sd card', 'category': 'usb drives', 'brand': 'duracell', 'modelno': 'du-sd1016g-c', 'price': 46.88, 'subcategory': 'SD Cards', 'key_features': ['High-speed', 'Class 10', '16GB Capacity'], 'sku': 'DU-SD1016GC', 'color': 'Gold'}","{'title': 'duracell high speed 8 gb class 10 secure digital card du-sd1008g-c', 'category': 'blank media', 'brand': 'dane-elec', 'modelno': 'du-sd1008g-c', 'price': 16.9, 'subcategory': 'Memory Cards', 'key_features': ['High Speed', 'Class 10', '8GB Capacity'], 'sku': 'DU-SD1008G-C', 'color': 'Black'}"
946,1257,17837,0,"{'title': 'da-lite da-plex unframed rear projection screen - 84 x 84 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27503', 'price': 3561.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Unframed', '84 x 84', 'AV Format'], 'sku': '27503', 'color': 'Default'}","{'title': 'da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Rear Projection Screens', 'key_features': ['Da-Plex technology', '72 x 96 video format'], 'sku': '27512', 'color': 'Gray'}"
947,2426,17120,0,"{'title': 'hon 10500 workstation right pedestal desk 66w x 30d x 29-1 2h mahogany', 'category': 'furniture', 'brand': 'hon', 'modelno': '10584lnn', 'price': 599.0, 'subcategory': 'Office Furniture', 'key_features': ['66W x 30D x 29-1/2H', 'Mahogany', 'Right Pedestal Desk'], 'sku': '10584LNN', 'color': 'Mahogany'}","{'title': 'new-hon p3265rns - metro classic right pedestal workstation desk 66w x 30d mahogany charcoal - honp3265rns', 'category': 'laminating supplies', 'brand': 'hon', 'modelno': '', 'price': 884.0, 'subcategory': 'Office Furniture', 'key_features': 'Modular design, Durable construction', 'sku': 'P3265RNS', 'color': 'Mahogany Charcoal'}"
948,557,9478,0,"{'title': 'coby 8gb video mp3 player black', 'category': 'mp3', 'brand': 'coby', 'modelno': 'mp727-8gblk', 'price': 59.88, 'subcategory': 'Video MP3 Players', 'key_features': ['8GB storage', 'Video playback', 'MP3 support'], 'sku': 'MP727-8GBLK', 'color': 'Black'}","{'title': 'sony walkman nwz-e354blk series 8gb video mp3 player black', 'category': 'mp3 players', 'brand': 'sony', 'modelno': 'nwz-e354blk', 'price': 61.98, 'subcategory': 'Waterproof MP3 Players', 'key_features': ['8GB storage', 'Waterproof', 'Video playback', 'Bluetooth'], 'sku': 'NWZ-E354BLK', 'color': 'Black'}"
949,213,21190,0,"{'title': 'rayovac alkaline 9 volt batteries 6ct', 'category': 'electronics - general', 'brand': 'rayovac', 'modelno': 'a1604-6ctd', 'price': 9.97, 'subcategory': 'Batteries', 'key_features': ['Long-lasting', 'Reliable', 'Wide range of devices'], 'sku': 'A1604-6CTD', 'color': 'Silver'}","{'title': 'rayovac 813-12pp alkaline d batteries 12-pack', 'category': 'd', 'brand': 'rayovac', 'modelno': '813-12pp', 'price': 16.2, 'subcategory': 'Batteries', 'key_features': ['Long-lasting', 'High capacity', 'Reliable'], 'sku': '813-12PP', 'color': 'Blue'}"
950,722,13885,0,"{'title': 'corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit', 'category': 'memory', 'brand': 'corsair', 'modelno': 'vs2gbkit400c3', 'price': 59.82, 'subcategory': 'DDR Desktop Memory', 'key_features': ['400MHz', '184-pin', 'PC3200'], 'sku': 'VS2GBKIT400C3', 'color': 'Black'}","{'title': 'corsair memory vs1gsds800d2 1 gb pc2-6400 800mhz 200-pin ddr2 laptop memory kit', 'category': 'computers accessories', 'brand': 'corsair', 'modelno': 'vs1gsds800d2', 'price': 25.99, 'subcategory': 'Laptop Memory', 'key_features': 'Single Module, 800MHz, 200-Pin', 'sku': 'VS1GSDS800D2', 'color': 'Gray'}"
951,2332,20429,0,"{
  ""title"": ""da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format"",
  ""category"": ""electronics - general"",
  ""brand"": ""da-lite"",
  ""modelno"": ""27580"",
  ""price"": 1892.99,
  ""subcategory"": ""Rear Projection Screens"",
  ""key_features"": [""Self Trimming"", ""40:1 Aspect Ratio"", ""4x53.3 Video Format""],
  ""sku"": ""27580"",
  ""color"": ""Black""
}
","{'title': 'da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projection Screens', 'key_features': ['Rear Projection Screen', '72 x 96 Video Format'], 'sku': '27660', 'color': 'Matte White'}"
952,125,1477,0,"{'title': 'startech 1 hdmi to hdmi digital video cable', 'category': 'electronics - general', 'brand': 'startech', 'modelno': 'hdmimm1', 'price': 10.73, 'subcategory': 'HDMI Cables', 'key_features': 'High-speed data transfer, Gold-plated connectors, Durable construction', 'sku': 'ST121HD21M1', 'color': 'Black'}","{'title': 'startech.com hdmimm15 15 feet hdmi to hdmi digital video cable', 'category': 'hdmi cables', 'brand': 'startech', 'modelno': 'hdmimm15', 'price': 5.68, 'subcategory': 'HDMI Cables', 'key_features': 'HDMI to HDMI, 15 Feet Length', 'sku': 'HDMIMM15', 'color': 'Black'}"
953,1242,1113,0,"{'title': 'gear head 2.4 ghz wireless optical nano mouse black', 'category': 'mice', 'brand': 'gear head', 'modelno': 'mp2800blk', 'price': 15.82, 'subcategory': 'Optical Mice', 'key_features': 'High precision, no mouse pad required', 'sku': 'MP2800BLK', 'color': 'Black'}","{'title': 'gear head 2.4 ghz wireless optical nano mouse - red black usb mp2750red-cp10', 'category': 'mice', 'brand': 'gear head', 'modelno': 'mp2750red-cp10', 'price': 13.66, 'subcategory': 'Wireless Mice', 'key_features': '2.4 GHz, wireless, optical, nano mouse', 'sku': 'mp2750red-cp10', 'color': 'Red Black'}"
954,2097,3729,0,"{'title': 'hp 564 tri-color combo inkjet cartridge cd994fn', 'category': 'printers', 'brand': 'hp', 'modelno': 'hp cd994fn', 'price': 26.5, 'subcategory': 'inkjet cartridges', 'key_features': ['compatibility', 'page yield', 'color'], 'sku': 'CD994FN', 'color': 'tri-color'}","{'title': 'hp 96 c8767wn black 97 c9363wn tri color combo pack inkjet cartridge c9353fn', 'category': 'computers accessories', 'brand': 'hp', 'modelno': '883585697908', 'price': 79.0, 'subcategory': 'ink and toner', 'key_features': ['High Yield', 'Vivid Colors', 'Smudge-Proof'], 'sku': 'CART-HP-C9353FN', 'color': {'black': '96 c8767wn', 'tri-color': '97 c9363wn'}}"
955,2542,15118,0,"{'title': 'elite screens 92 vmax92uwv2 electric projection screen', 'category': 'electronics - general', 'brand': 'elite', 'modelno': 'vmax92uwv2', 'price': 319.59, 'subcategory': 'Projection Screens', 'key_features': 'Easy installation, remote control, automatic operation', 'sku': '92VMAX92UWV2', 'color': 'White'}","{'title': 'elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white', 'category': 'projection screens', 'brand': 'elite', 'modelno': 'vmax120xwh', 'price': 350.0, 'subcategory': 'Projection Screens', 'key_features': '16:9 Aspect Ratio, Max White Material, 120-inch', 'sku': 'VMAX120XWH', 'color': 'White'}"
956,2361,18165,0,"{'title': 'da-lite da-glas standard rear projection screen - 50 x 50 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27628', 'price': 1631.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['AV Format', '50 x 50 size'], 'sku': 'DA-27628', 'color': 'White'}","{'title': 'da-glas self trimming rear projection screen - 60 x 80 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 3095.99, 'subcategory': 'Projection Screens', 'key_features': ['Self-Trimming', 'Easy Installation', 'High Contrast'], 'sku': 'DA-GLAS-6080', 'color': 'Black'}"
957,2020,16333,0,"{'title': 'da-lite da-plex deluxe rear projection screen - 96 x 96 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27557', 'price': 6426.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Deluxe', '96 x 96', 'AV Format'], 'sku': 'DA-PLEX-DLX-96', 'color': 'White'}","{'title': 'da-glas base rear projection screen - 70 x 70 av format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 2622.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Base Model', 'AV Format'], 'sku': 'DA-BL7070', 'color': 'Glas'}"
958,1927,951,0,"{'title': 'iOSafe Rugged 500gb USB 3.0 Portable External Hard Drive', 'category': 'Hard Drives', 'brand': 'iOSafe', 'modelno': 'PA50500U5YR', 'price': 299.98, 'subcategory': 'Portable Hard Drives', 'key_features': ['USB 3.0', 'Rugged', '500GB Storage'], 'sku': 'PA50500U5YR-500GB', 'color': 'Black'}","{'title': 'iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr', 'category': 'external hard drives', 'brand': 'iosafe', 'modelno': 'pa51000u1yr', 'price': 284.99, 'subcategory': 'Portable Hard Drives', 'key_features': ['Shockproof', 'Waterproof', 'Dustproof'], 'sku': 'PA51000U1YR', 'color': 'Black'}"
959,1154,21348,0,"{'title': 'western digital scorpio blue 120gb notebook internal hard drive 5400rpm eide 8mb cache 100mb s 2.5 wd1200beve - oem', 'category': 'hard drives', 'brand': 'western digital', 'modelno': 'wd1200beve', 'price': 64.82, 'subcategory': 'Internal Hard Drives', 'key_features': '5400RPM, 8MB Cache, 100MB/s', 'sku': 'WD1200BEVE', 'color': 'Blue'}","{'title': 'western digital 250 gb scorpio blue sata 3 gb s 5400 rpm 8 mb cache bulk oem notebook hard drive - wd2500bevt', 'category': 'computers accessories', 'brand': 'western digital', 'modelno': 'wd2500bevt', 'price': 44.99, 'subcategory': 'Laptop Hard Drives', 'key_features': 'High Storage Capacity, SATA Interface, 5400 RPM', 'sku': 'WD2500BEVT', 'color': 'Blue'}"
960,2119,8653,0,"{'title': 'netgear prosafe plus 8-port ethernet switch', 'category': 'networking', 'brand': 'netgear', 'modelno': 'gs108e100nas', 'price': 78.88, 'subcategory': 'Ethernet Switches', 'key_features': ['8-port', 'Energy Efficient', 'Plug-and-Play'], 'sku': 'GS108E100NAS', 'color': 'Black'}","{'title': 'netgear jgs516 prosafe 16-port gigabit ethernet switch', 'category': 'switches', 'brand': 'netgear', 'modelno': 'jgs516', 'price': 169.99, 'subcategory': 'Gigabit Ethernet Switches', 'key_features': ['16 Gigabit Ports', 'Layer 2/3 Switching', 'IPv6 Support'], 'sku': 'JGS516', 'color': 'White'}"
961,1882,5565,0,"{'title': 'michigan wolverines iphone 3g silicone cover', 'category': 'electronics - general', 'brand': 'tribeca', 'modelno': 'fva2158', 'price': 19.99, 'subcategory': 'iphone accessories', 'key_features': 'shock-absorbing, durable, easy to install', 'sku': 'FVA2158-MICH', 'color': 'navy blue'}","{'title': 'chicago blackhawks iphone 3g silicone cover', 'category': 'computers accessories', 'brand': 'tribeca', 'modelno': '', 'price': 16.99, 'subcategory': 'Cell Phone Accessories', 'key_features': 'Shock Absorption, Durable, Easy to Install', 'sku': 'TRI-FVB234', 'color': 'Black'}"
962,2469,18159,0,"{'title': 'hon 500 series two-drawer lateral file black', 'category': 'stationery & office machinery', 'brand': 'hon', 'modelno': '572lp', 'price': 359.94, 'subcategory': 'office furniture', 'key_features': ['mobile file cabinet', 'lockable drawers', 'metal handle'], 'sku': 'HON572LP', 'color': 'black'}","{'title': 'hon 585lp - 500 series five-drawer lateral file 36w x67h x19-1 4d black', 'category': 'battery chargers', 'brand': 'hon', 'modelno': '', 'price': '', 'subcategory': 'Lateral Files', 'key_features': ['Five-Drawer', '36W x 67H x 19-1/4D', 'Black Color', 'Metal Construction'], 'sku': '585LP-BK', 'color': 'Black'}"
963,540,4137,0,"{'title': 'tp-link tl-wa500g 54mbps extended range wireless access point', 'category': 'networking', 'brand': 'tp link', 'modelno': 'tl-wa500g', 'price': 32.88, 'subcategory': 'Wireless Access Points', 'key_features': ['Extended Range', 'Easy Setup', 'Reliable Performance'], 'sku': 'WA500G-54M', 'color': 'White'}","{'title': 'tp-link tl-wr541g 54 mbps extended range wireless router with 1x 3dbi antenna', 'category': 'hardware', 'brand': 'tp-link', 'modelno': 'tl-wr541g', 'price': 24.99, 'subcategory': 'Wireless Routers', 'key_features': ['Extended Range', 'Easy Setup', 'Parental Controls'], 'sku': 'WR541G-V1', 'color': 'Black'}"
964,2472,4728,0,"{'title': 'da-lite da-glas self trimming rear projection screen - 96 x 120 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27915', 'price': 7443.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Self Trimming', 'AV Format'], 'sku': 'DA-27915', 'color': 'Glas'}","{'title': 'da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '23078', 'price': 9044.23, 'subcategory': 'Rear Projection Screens', 'key_features': ['Thru-the-Wall', 'HDTV Format'], 'sku': 'DA-23078', 'color': 'Black'}"
965,1851,13348,1,"{'title': 'tp-link tl-ant2405cl 2.4 ghz 5dbi indoor omni-directional antenna', 'category': 'networking', 'brand': 'tp link', 'modelno': 'tl-ant2405cl', 'price': 8.88, 'subcategory': 'Wi-Fi Antennas', 'key_features': ['2.4 GHz frequency', '5 dBi gain', 'Omni-directional'], 'sku': 'AN2405CL', 'color': 'White'}","{'title': 'tp-link tl-ant2405c 2.4 ghz 5dbi indoor desktop omni-directional antenna', 'category': 'networking products', 'brand': 'tp-link', 'modelno': 'tl-ant2405c', 'price': 4.49, 'subcategory': 'Wi-Fi Antennas', 'key_features': ['2.4 GHz frequency', '5 dBi gain', 'Omni-directional'], 'sku': 'AN2405C', 'color': 'White'}"
966,700,18153,0,"{'title': 'da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27562', 'price': 2544.99, 'subcategory': 'Projection Screens', 'key_features': ['4K Ultra HD', 'HDR', 'Wide Color Gamut'], 'sku': 'DS50674KHDR-DS', 'color': 'Black'}","{'title': 'da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Rear Projection Screens', 'key_features': ['96 x 96 AV Format', 'High Contrast', 'Easy Installation'], 'sku': 'DA-27651', 'color': 'Gray'}"
967,998,21844,0,"{'title': 'western digital av-gp 320gb sata desktop internal hard drive', 'category': 'hard drives', 'brand': 'western digital', 'modelno': 'wd3200avvs', 'price': 51.7, 'subcategory': 'Desktop Internal Hard Drives', 'key_features': ['SATA Interface', '320GB Capacity', '7200RPM'], 'sku': 'WD3200AVVS', 'color': 'Black'}","{'title': 'western digital my book essential 2 tb usb 3.0 2.0 desktop external hard drive', 'category': 'external hard drives', 'brand': 'western digital', 'modelno': 'wdbacw0020hbk-nesn', 'price': 89.99, 'subcategory': 'Desktop External Hard Drives', 'key_features': ['USB 3.0', 'USB 2.0', 'Automatic Backup', 'Compatibility with Windows and macOS'], 'sku': 'WDBACW0020HBK-NESN', 'color': 'Black'}"
968,688,13786,0,"{'title': 'kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints', 'category': 'digital cameras', 'brand': 'kodak', 'modelno': 'm530 red', 'price': 99.54, 'subcategory': 'Entry-level', 'key_features': ['12MP', '3x Optical Zoom', '2.7-inch LCD'], 'sku': 'KODAK-M530RED', 'color': 'Red'}","{
  ""title"": ""kodak easyshare c913 9.2 mp digital camera with 3xoptical zoom pink"",
  ""category"": ""point shoot digital cameras"",
  ""brand"": ""kodak"",
  ""modelno"": ""c913 pink"",
  ""price"": """",
  ""subcategory"": ""Compact Digital Cameras"",
  ""key_features"": [""9.2MP"", ""3x Optical Zoom""],
  ""sku"": ""C913PINK"",
  ""color"": ""Pink""
}
"
969,665,4733,0,"{'title': 'da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '85322', 'price': 429.99, 'subcategory': 'Video Screens', 'key_features': 'Manual Screen, CSR', 'sku': '85322', 'color': 'Medium Oak Veneer'}","{'title': 'da-lite advantage manual with csr - projection screen - 4 3 - video spectra 1.5 - white', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 636.95, 'subcategory': 'Projection Screens', 'key_features': ['Manual', 'CSR', '4:3 Aspect Ratio', 'Video Spectra 1.5'], 'sku': '', 'color': 'White'}"
970,872,21309,0,"{'title': 'verbatim 95407 2gb secure digital card', 'category': 'usb drives', 'brand': 'verbatim', 'modelno': '95407', 'price': 11.88, 'subcategory': 'flash drives', 'key_features': ['high-speed data transfer', 'compatible with multiple devices'], 'sku': 'V95407', 'color': 'black'}","{'title': 'dane-elec 2gb secure digital memory card', 'category': 'memory cards', 'brand': 'dane-elec', 'modelno': '4338b001', 'price': 6.95, 'subcategory': 'memory cards', 'key_features': ['high capacity', 'fast data transfer'], 'sku': 'DMC4338B001', 'color': 'blue'}"
971,1073,10475,0,"{'title': 'corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit desktop memory module', 'category': 'memory', 'brand': 'corsair', 'modelno': 'hx3x12g1333c9', 'price': 163.82, 'subcategory': 'DDR3', 'key_features': '1333MHz, 12GB, 6x2GB Modules, Triple Channel, 240-Pin', 'sku': 'HX3X12G1333C9', 'color': 'Black'}","{'title': 'corsair xms3 6 gb pc3-10666 1333mhz triple channel core i7 ddr3 memory kit cmx6gx3m3a1333c9', 'category': 'computers accessories', 'brand': 'corsair', 'modelno': 'cmx6gx3m3a1333c9', 'price': 44.99, 'subcategory': 'DDR3 Memory', 'key_features': ['1333 MHz', 'Triple Channel', 'Core i7 compatibility'], 'sku': 'CMX6GX3M3A1333C9', 'color': 'Not specified'}"
972,100,15194,0,"{'title': 'bling software 123 copy dvd 2010 windows', 'category': 'software', 'brand': 'bling software', 'modelno': '80244', 'price': 32.98, 'subcategory': 'Copy Software', 'key_features': 'DVD copying, Windows compatibility', 'sku': 'BS-DVD-COPY-WIN', 'color': 'None'}","{'title': 'Bling Software 123 Copy DVD Gold 2011 Software', 'category': 'Computer Accessories', 'brand': 'Bling Software', 'modelno': '', 'price': 49.99, 'subcategory': 'CD/DVD Burning Software', 'key_features': 'DVD Copying, Backup, 123 Copy DVD Gold 2011', 'sku': '', 'color': ''}"
973,2426,17993,0,"{'title': 'hon 10500 workstation right pedestal desk 66w x 30d x 29-1 2h mahogany', 'category': 'furniture', 'brand': 'hon', 'modelno': '10584lnn', 'price': 599.0, 'subcategory': 'Office Furniture', 'key_features': 'Ergonomic design, Adjustable height', 'sku': '10584LNN', 'color': 'Mahogany'}","{'title': 'new-hon 10573nn - 10500 series 3 4-height double pedestal desk 60w x 30d x 29-1 2h mahogany - hon10573nn', 'category': 'laminating supplies', 'brand': 'hon', 'modelno': '', 'price': 713.0, 'subcategory': 'Office Furniture', 'key_features': ['60W x 30D x 29-1/2H', 'Mahogany', '4-Height Double Pedestal Desk'], 'sku': 'HON10573NN', 'color': 'Mahogany'}"
974,1810,16152,0,"{'title': 'microsoft comfort optical mouse 3000 silver blue', 'category': 'mice', 'brand': 'microsoft', 'modelno': 'd1t00011', 'price': 19.95, 'subcategory': 'Optical Mice', 'key_features': ['High precision', 'Comfortable design', 'Easy-to-use'], 'sku': 'D1T00011-SB-US', 'color': 'Silver Blue'}","{'title': 'microsoft wireless notebook optical mouse 3000 - winter blue', 'category': 'mice', 'brand': 'microsoft', 'modelno': 'bx3-00001', 'price': 13.79, 'subcategory': 'wireless mice', 'key_features': ['portability', 'long battery life', 'winter blue color'], 'sku': 'BX3-00001-WB', 'color': 'winter blue'}"
